,Pred,Label
1,0.115,0
3,0.915,1
4,0.805,1
6,0.525,1
6,0.26,0
8,0.335,0
9,0.42,1
10,0.14,0
12,0.1,0
14,0.26,0
14,0.48,1
15,0.405,1
15,0.095,0
25,0.675,1
26,0.505,1
26,0.255,0
30,0.74,1
31,0.095,0
32,0.41,0
33,0.11,0
36,0.94,1
38,0.12,0
40,0.145,0
44,0.095,0
44,0.77,1
45,0.195,0
46,0.635,1
47,0.775,1
48,0.925,1
48,0.16,0
49,0.92,1
52,0.67,1
57,0.185,0
58,0.66,1
59,0.25,0
60,0.155,0
60,0.37,1
61,0.95,1
64,0.41,0
66,0.235,0
69,0.045,0
70,0.045,0
71,0.125,0
72,0.22,0
73,0.565,0
75,0.16,0
84,0.175,0
86,0.1,0
89,0.06,0
90,0.22,0
94,0.345,0
106,0.115,0
110,0.19,0
115,0.215,0
120,0.1,0
