,Pred,Label
1,0.19,0
3,0.39,1
4,0.535,1
6,0.475,1
6,0.485,0
8,0.285,0
9,0.535,1
10,0.455,0
12,0.415,0
14,0.425,0
14,0.275,1
15,0.435,1
15,0.365,0
25,0.41,1
26,0.525,1
26,0.3,0
30,0.49,1
31,0.425,0
32,0.34,0
33,0.47,0
36,0.395,1
38,0.4,0
40,0.24,0
44,0.39,0
44,0.505,1
45,0.27,0
46,0.47,1
47,0.385,1
48,0.45,1
48,0.26,0
49,0.555,1
52,0.405,1
57,0.305,0
58,0.54,1
59,0.295,0
60,0.34,0
60,0.285,1
61,0.485,1
64,0.35,0
66,0.395,0
69,0.48,0
70,0.28,0
71,0.29,0
72,0.395,0
73,0.365,0
75,0.32,0
84,0.365,0
86,0.395,0
89,0.59,0
90,0.395,0
94,0.315,0
106,0.41,0
110,0.295,0
115,0.275,0
120,0.405,0
