,Pred,Label
1,0.985,1
2,0.975,1
2,0.065,0
3,0.14,0
4,0.11,0
5,0.105,0
5,0.81,1
7,0.095,0
7,0.97,1
8,0.775,1
9,0.14,0
10,0.93,1
11,0.93,1
11,0.16,0
12,0.81,1
13,0.24,0
13,0.935,1
16,0.975,1
16,0.065,0
17,0.8,1
17,0.15,0
18,0.78,1
18,0.065,0
19,0.94,1
19,0.115,0
20,0.11,0
20,0.895,1
21,0.16,0
21,0.95,1
22,0.13,0
22,0.89,1
23,0.905,1
23,0.12,0
24,0.08,0
24,0.93,1
25,0.21,0
27,0.025,0
27,0.86,1
28,0.19,0
28,1.0,1
29,0.93,1
29,0.145,0
30,0.255,0
31,0.925,1
32,0.71,1
33,0.96,1
34,1.0,1
34,0.125,0
35,0.09,0
35,0.91,1
36,0.125,0
37,0.715,1
37,0.065,0
38,0.735,1
39,0.745,1
39,0.135,0
40,0.91,1
41,0.14,0
41,0.855,1
42,0.88,1
42,0.13,0
43,0.97,1
43,0.055,0
45,0.79,1
46,0.115,0
47,0.185,0
49,0.125,0
50,0.13,0
50,0.685,1
51,0.94,1
51,0.14,0
52,0.17,0
53,0.95,1
53,0.175,0
54,0.965,1
54,0.215,0
55,0.195,0
55,0.905,1
56,0.995,1
56,0.11,0
57,0.78,1
58,0.14,0
59,0.735,1
61,0.21,0
62,0.16,0
62,0.725,1
63,0.14,0
65,0.11,0
67,0.14,0
68,0.185,0
74,0.09,0
76,0.18,0
77,0.115,0
78,0.08,0
79,0.18,0
80,0.105,0
81,0.245,0
82,0.19,0
83,0.09,0
85,0.22,0
87,0.25,0
88,0.17,0
91,0.145,0
92,0.115,0
93,0.165,0
95,0.16,0
96,0.13,0
97,0.08,0
98,0.085,0
99,0.17,0
100,0.165,0
101,0.175,0
102,0.14,0
103,0.11,0
104,0.15,0
105,0.18,0
107,0.165,0
108,0.115,0
109,0.135,0
111,0.16,0
112,0.08,0
113,0.14,0
114,0.225,0
116,0.065,0
117,0.1,0
118,0.285,0
119,0.19,0
