,Pred,Label
1,0.9987709836686982,1
2,0.994611792457711,1
2,0.871725308545416,0
3,0.07681913168077029,0
4,0.021393603988033714,0
5,0.04202190053465171,0
5,0.9715613726772308,1
7,0.11544171364621168,0
7,0.9112430433239456,1
8,0.816210874222156,1
9,0.009607731395749946,0
10,0.6389340052735591,1
11,0.6027046650843809,1
11,0.024205990074854918,0
12,0.2984170099946891,1
13,0.990971826924118,0
13,0.9707489005979336,1
16,0.979267531774253,1
16,0.07072515949041602,0
17,0.39756817215442425,1
17,0.5276806052395169,0
18,0.804407506823395,1
18,0.15217222971082858,0
19,0.7114634249190933,1
19,0.00039961673217766706,0
20,0.0037492070628144655,0
20,0.9022582801613152,1
21,0.0012714949426880131,0
21,0.03321044541599201,1
22,0.017914206706324463,0
22,0.9533869086739603,1
23,0.9882947125538424,1
23,0.09513107153766483,0
24,0.002435623417726182,0
24,0.9812368482470027,1
25,0.07605734497005005,0
27,7.471754182366643e-05,0
27,0.9514802419821832,1
28,0.013874251366599293,0
28,0.7217975879712547,1
29,0.9645174662328319,1
29,0.003978535881979524,0
30,0.00571046192049555,0
31,0.9966033630094173,1
32,0.8036975733305168,1
33,0.9717294951678328,1
34,0.9754002764538703,1
34,0.04272269721340631,0
35,0.055814299242630955,0
35,0.9401636413417477,1
36,0.001687699018501397,0
37,0.9358390166232052,1
37,0.006513688698160894,0
38,0.8975530316711408,1
39,0.9955604571430783,1
39,0.0314300785675829,0
40,0.9030163795629407,1
41,0.32046051895268307,0
41,0.9912516632144109,1
42,0.9391266719760515,1
42,0.8728704450528834,0
43,0.9932612220519935,1
43,0.3988556484927915,0
45,0.9453354592622806,1
46,0.007656104866077344,0
47,0.2938684306491055,0
49,0.9076572435317439,0
50,0.05205062963665666,0
50,0.951127490507275,1
51,0.9911554707577251,1
51,0.037136047481264846,0
52,0.00032071262592669433,0
53,0.9803325290306912,1
53,2.5997004950994054e-05,0
54,0.8196905785412687,1
54,0.6975489788331071,0
55,0.39036144880466844,0
55,0.8305575327096675,1
56,0.9944276868176499,1
56,0.21144479794179,0
57,0.8764270201048706,1
58,0.011424764571123167,0
59,0.9747667915819074,1
61,0.03939048413943522,0
62,0.27507265365377415,0
62,0.9721892725168566,1
63,0.0025702682232140485,0
65,0.00521472141006759,0
67,0.09082107803125708,0
68,0.6982228545638243,0
74,0.03822562046744435,0
76,0.0042487736130449065,0
77,0.00315350730361628,0
78,0.029847168427940732,0
79,0.4136697673525366,0
80,0.23153533128942388,0
81,0.41362541345138304,0
82,0.19733135866323803,0
83,0.02181638139646248,0
85,0.4732785671782433,0
87,0.0002756765329102797,0
88,0.13453297197525912,0
91,0.00015524542662015498,0
92,0.11978880659140963,0
93,0.14829264244996224,0
95,0.029273524666811723,0
96,0.8584673081082382,0
97,0.06304303036547587,0
98,0.8658005244110079,0
99,0.00474242357213697,0
100,0.9142106152734374,0
101,0.04584862704345464,0
102,0.4825670172475975,0
103,0.030510857581389172,0
104,0.01649815045346751,0
105,0.539460350103247,0
107,0.15115464757837646,0
108,0.02820187708535294,0
109,0.27699727974094973,0
111,0.0017907750801954003,0
112,0.026440896471348983,0
113,0.04632030937305468,0
114,0.0018077787925442203,0
116,0.03667412592790745,0
117,0.30733499897065114,0
118,0.06188873986226108,0
119,0.1922354311782431,0
