,label,PCA_feature_3,PCA_feature_10,PCA_feature_11,PCA_feature_23,PCA_feature_27,PCA_feature_54,PCA_feature_59,PCA_feature_129,PCA_feature_131,PCA_feature_140,PCA_feature_154
1,0.0,-19.90834194335628,6.239287092020078,-9.463643946088578,5.949301808385395,-2.026152723147705,-2.026183942586997,-1.196660553062989,0.08448880939590467,-0.395857822390204,0.25464695014727584,0.27276569951774376
3,1.0,-7.724577340352087,-1.6222698829730988,3.542464265612456,-2.7734940296470927,1.71905093393921,0.4875175241367941,0.13157091418745573,0.05613325536510357,0.00038932370963673524,0.11723138840782539,0.1257577939181011
4,1.0,-2.9615290026171923,2.804211140974654,4.274402977229427,-1.2425718647607669,2.541506095686503,0.12201211581426566,0.0026016396889047,0.03541978309418918,0.11651363587664947,-0.31051895189465273,0.10755153546370416
6,1.0,-4.854823032231606,-2.2404926913093517,4.549209504884601,-3.0422757078757874,-0.16179133740680923,0.15061616874004363,-2.5369310278715544,-0.13760241943838275,-0.04580751389522608,-0.09918317894187022,-0.3401132726683465
6,0.0,18.47733361125104,-0.8810941095529226,-1.8723364000510583,-0.8138519919737364,-1.686959659262425,-0.25315254918628544,-0.3854732176088586,-0.2427575858444627,0.18939898592662974,0.21452891739166702,0.33863249232441717
8,0.0,-13.924701203317246,3.2003012742015566,-1.8865588387083798,1.092196342240877,-0.18553816969816142,-0.8526468348077995,0.36039032237108876,-0.006246727324845679,-0.07729607473304644,0.23543768346209495,-0.248052386288256
9,1.0,-9.712614818481326,-3.413951681253363,5.200881773754782,-1.9477562070352041,3.5230657426804464,-0.22253673163688287,0.09742421600737222,-0.029569457108343557,-0.02584647386323791,-0.013422834115283553,0.009854763094347777
10,0.0,-6.896616650504054,-1.4805125437160203,-0.34330912109355294,-1.15758000081108,1.266661357455387,0.3512465071645635,1.0529213680559986,-0.2563949483553381,-0.0016205365815377126,-0.13975197117067042,-0.15777335810678156
12,0.0,-11.894932788840213,7.247139760242054,-1.4396776019463802,-0.4561161629616192,-0.7681097783887656,1.1374175338757333,-0.9558029645377291,-0.3865837090070354,0.030069674690297067,0.08091189592017198,-0.004091926726216402
14,0.0,21.50495048961529,4.248129795903093,12.058223537075596,-7.627074208707672,3.1143706408060696,-0.22873300228205146,1.7154418681662358,-1.8666722481170215,-0.41251291638692916,0.15853772821511153,0.7657933938646055
14,1.0,17.091980366640193,-4.194501208890814,1.256177042325831,-1.3622915211392361,2.1739130095002874,3.5062088860995173,-0.46839556687220507,0.41123295781545216,0.22913289332619746,-0.2870347209355791,-0.46479115029285245
15,1.0,21.96382228401392,-8.223346651892925,0.3385428948764653,3.85809157528828,4.928975534205758,1.8470367157465852,-1.253742213424808,0.7250193229038724,0.2511450293011294,0.10814296122401933,-0.28889556378040554
15,0.0,-17.92579966819072,5.187730423518402,-6.9985734531806925,2.3393668386345166,0.5400786145818584,-0.6380233499516185,-1.446376164679896,0.048345597787340766,-0.26753568633878994,0.44952654251857543,-0.531888718697366
25,1.0,19.19810687594213,2.548252434562432,-0.7491486245526329,-1.053475012616167,-0.20580595367887122,-0.11943768019947149,0.05377054262126901,-0.28593713879388233,-0.1643924535192336,0.09618724060238265,0.04047365012714199
