,Pred,Label
1,0.4862856676392194,1
2,0.5283512308798344,1
2,0.4250702188350638,0
3,0.3640642269416159,0
4,0.3513493896689253,0
5,0.3160355253060322,0
5,0.5549463940022002,1
7,0.4417583504223108,0
7,0.502351940153925,1
8,0.5189503648560299,1
9,0.38576725131410355,0
10,0.579697354404771,1
11,0.5362764531412352,1
11,0.6313962720052305,0
12,0.6197076580042618,1
13,0.5975617190672553,0
13,0.5388791042948545,1
16,0.37355698643011465,1
16,0.4182276252335083,0
17,0.6550425685576848,1
17,0.4613708011201316,0
18,0.5965861834229331,1
18,0.442495127983722,0
19,0.5125029300857,1
19,0.46433020161169997,0
20,0.7327304289253086,0
20,0.4143515419588289,1
21,0.4368490716254626,0
21,0.5409487855078041,1
22,0.5217282890803449,0
22,0.5762395145214783,1
23,0.4708059142741732,1
23,0.4349317564749594,0
24,0.39673197616573,0
24,0.5260394549077742,1
25,0.4283154147335297,0
27,0.5305205756741178,0
27,0.38540041974423056,1
28,0.6217682289073703,0
28,0.522053815130553,1
29,0.5573175487331198,1
29,0.4407859561179414,0
30,0.4655099080577677,0
31,0.535367400887948,1
32,0.42304269333636985,1
33,0.4478590860157244,1
34,0.6247754868571371,1
34,0.44763545746324507,0
35,0.3669788257051152,0
35,0.5672887841319013,1
36,0.6643848789987787,0
37,0.5249162782390396,1
37,0.696058576626944,0
38,0.612621317424312,1
39,0.6229510717342828,1
39,0.3647061751834633,0
40,0.4536324471164016,1
41,0.477264767724454,0
41,0.4133883022930579,1
42,0.557103956688945,1
42,0.34860634935016277,0
43,0.45100678151467277,1
43,0.41881756118641433,0
45,0.5938443887030126,1
46,0.5409626519697437,0
47,0.5226335459075978,0
49,0.3352878999666766,0
50,0.5976820912804093,0
50,0.40863776090416437,1
51,0.515232841647945,1
51,0.3871099077100648,0
52,0.3917482442413014,0
53,0.5610567463041158,1
53,0.6286403044720534,0
54,0.47306601284975114,1
54,0.4561655574371306,0
55,0.4490522961623329,0
55,0.5607757252286315,1
56,0.5155879240191663,1
56,0.45638490512265806,0
57,0.5680745042856292,1
58,0.3744588012911522,0
59,0.47418846188877845,1
61,0.6307428308342541,0
62,0.4919986841404755,0
62,0.486134186295577,1
63,0.4938556716116355,0
65,0.5402894022324501,0
67,0.5627428252251472,0
68,0.5300899932115767,0
74,0.37042812436611766,0
76,0.6016294151846341,0
77,0.47485806947139747,0
78,0.418348191439727,0
79,0.5216347245135514,0
80,0.5052819051668628,0
81,0.43473587851829004,0
82,0.6131482420757187,0
83,0.47951748178319825,0
85,0.42538885275155874,0
87,0.4552437907961845,0
88,0.5322680451634897,0
91,0.539068590953281,0
92,0.45288488028299284,0
93,0.49900874985776056,0
95,0.45855314707099765,0
96,0.4505681265076175,0
97,0.46046159787807295,0
98,0.5911264169978073,0
99,0.47004010127702334,0
100,0.6682892390147119,0
101,0.3398284524480997,0
102,0.34795441403051414,0
103,0.38413223569636445,0
104,0.5279102820159328,0
105,0.6275917306226514,0
107,0.6128989750641379,0
108,0.47096687094744155,0
109,0.5260767310225872,0
111,0.5367795711947783,0
112,0.3072468018893863,0
113,0.5322649826889091,0
114,0.5288400137916176,0
116,0.4546175344989726,0
117,0.5477779974157054,0
118,0.5943203728725484,0
119,0.49579177424041054,0
1,0.4862856676392194,1
7,0.502351940153925,1
7,0.502351940153925,1
56,0.5155879240191663,1
16,0.37355698643011465,1
28,0.522053815130553,1
31,0.535367400887948,1
53,0.5610567463041158,1
33,0.4478590860157244,1
11,0.5362764531412352,1
34,0.6247754868571371,1
34,0.6247754868571371,1
19,0.5125029300857001,1
2,0.5283512308798344,1
55,0.5607757252286315,1
56,0.5155879240191663,1
33,0.4478590860157244,1
34,0.6247754868571371,1
24,0.5260394549077743,1
54,0.47306601284975114,1
35,0.5672887841319013,1
20,0.4143515419588289,1
13,0.5388791042948545,1
16,0.37355698643011465,1
29,0.5573175487331198,1
23,0.4708059142741732,1
10,0.579697354404771,1
22,0.5762395145214783,1
1,0.4862856676392194,1
27,0.38540041974423056,1
51,0.515232841647945,1
34,0.6247754868571371,1
40,0.4536324471164016,1
28,0.522053815130553,1
28,0.522053815130553,1
21,0.5409487855078041,1
56,0.5155879240191663,1
43,0.45100678151467277,1
2,0.5283512308798344,1
16,0.37355698643011465,1
43,0.45100678151467277,1
