,Pred,Label,Group
16,0.6729921840089813,1,0
17,0.5750895406503649,1,0
18,0.4811290402198123,1,0
19,0.6302120582712116,1,0
20,0.6901355793984276,1,0
21,0.6459011861647413,1,0
22,0.6166783939615056,1,0
23,0.7913217101853955,1,0
24,0.5772575364029409,1,0
25,0.2132966640922425,0,0
27,0.5063495711084699,0,0
27,0.3086044931105103,1,0
28,0.4613887934532836,0,0
28,0.3618148113723187,1,0
29,0.627847654880717,1,0
29,0.2777365082026938,0,0
30,0.2672521762667937,0,0
31,0.9143390495931984,1,0
32,0.6218100362721419,1,0
33,0.6697496983938821,1,0
34,0.3459464758697062,1,0
34,0.3897146517986344,0,0
35,0.5341573615022956,0,0
35,0.5943071602427636,1,0
36,0.4860877526228799,0,0
37,0.71408008568096,1,0
37,0.1240655746260001,0,0
38,0.4632015837137958,1,0
39,0.5297946986409718,1,0
39,0.1572946203817998,0,0
40,0.489278056531922,1,0
41,0.539585890699534,0,0
41,0.4165413864180505,1,0
42,0.4337346735501134,1,0
42,0.3375599217899279,0,0
43,0.6662349157466498,1,0
43,0.2707406502356851,0,0
45,0.8539816827421388,1,0
46,0.2121103968273185,0,0
47,0.1561228381043092,0,0
49,0.9119961766301952,0,0
50,0.4158401678112809,0,0
50,0.2843310133180615,1,0
51,0.4677300123102756,1,0
51,0.1756515492663504,0,0
52,0.2455037810882944,0,0
53,0.9549994167621793,1,0
53,0.3301421548313391,0,0
54,0.4613881390484842,1,0
54,0.4258618691686403,0,0
55,0.3257894512496245,0,0
55,0.3086126322823346,1,0
56,0.7341725328400465,1,0
56,0.6119072034802482,0,0
57,0.6245049675505738,1,0
58,0.4393622348664351,0,0
59,0.8469510311541507,1,0
61,0.3555448039810538,0,0
62,0.4897375160386471,0,0
62,0.6515402162748265,1,0
63,0.2156594026721997,0,0
65,0.4940446638862714,0,0
67,0.6680770115330037,0,0
68,0.7131569276470096,0,0
74,0.1975779675475476,0,0
76,0.1823635986495115,0,0
77,0.2283573718714539,0,0
78,0.3334054281815594,0,0
79,0.9224379594458664,0,0
80,0.6017070298780066,0,0
81,0.3033375698425779,0,0
82,0.4800581429059234,0,0
83,0.3360924325960628,0,0
85,0.4758154417923381,0,0
87,0.3543607111267092,0,0
88,0.5283294916519721,0,0
91,0.3474909470648174,0,0
92,0.5322376163490494,0,0
93,0.3263181306153607,0,0
95,0.2746675920193503,0,0
96,0.7949775876068974,0,0
