,Pred,Label
1,0.3916860323414662,0
3,0.555475103566636,1
4,0.5512015000750976,1
6,0.6818923594245244,1
6,0.41840033426575296,0
8,0.4055353870660199,0
9,0.5544942643572021,1
10,0.5562079828685815,0
12,0.568738328802427,0
14,0.2633743889140297,0
14,0.6913055503689158,1
15,0.6675447266539855,1
15,0.6196962126075122,0
25,0.45379874319262414,1
26,0.46413071279920565,1
26,0.8139509654384333,0
30,0.5120176630701564,1
31,0.3329941454848487,0
32,0.40115768363654003,0
33,0.4375169140759634,0
36,0.4802365143992985,1
38,0.7537971816855517,0
40,0.4274019973905138,0
44,0.5877728149630322,0
44,0.599984715517924,1
45,0.8199104418116092,0
46,0.5545026369716554,1
47,0.4959117470810583,1
48,0.5655511776376904,1
48,0.62654081359932,0
49,0.5215548062818587,1
52,0.4480826465781539,1
57,0.31742712971724124,0
58,0.4875731719902199,1
59,0.4019038670083892,0
60,0.5433989195754745,0
60,0.7004741968270651,1
61,0.496756941720825,1
64,0.5678683588692064,0
66,0.7064604358338638,0
69,0.45532941987285935,0
70,0.5056389767342376,0
71,0.16716161444490724,0
72,0.48760683884007405,0
73,0.427245631222392,0
75,0.40945471355573554,0
84,0.5302083450045448,0
86,0.3738643733171131,0
89,0.5584817784386505,0
90,0.4904864967643981,0
94,0.2901012459921069,0
106,0.8157448787456396,0
110,0.5571560920782933,0
115,0.1734578751423445,0
120,0.7978533245518186,0
