,Pred,Label
1,0.6291162429733406,1
2,0.5516918783522331,1
2,0.4245768395903829,0
3,0.4453709657611755,0
4,0.5197276061021369,0
5,0.4075298168762672,0
5,0.5648292678505396,1
7,0.4713090172611979,0
7,0.5192916152649331,1
8,0.5140301958891333,1
9,0.2530986825334274,0
10,0.44500292263452695,1
11,0.5081602833835038,1
11,0.2858737906295923,0
12,0.3966997960373292,1
13,0.3641292817789636,0
13,0.5295341736300763,1
16,0.48968362927930953,1
16,0.4249469296205505,0
17,0.5092542380966516,1
17,0.5696829865309783,0
18,0.5612509222082616,1
18,0.517801767800692,0
19,0.5466597146480002,1
19,0.30693204961836656,0
20,0.41077675384608436,0
20,0.5014734732717029,1
21,0.3442626426132294,0
21,0.28400865101220124,1
22,0.2640030313453102,0
22,0.5134144250371926,1
23,0.5573129780737467,1
23,0.48291480750376314,0
24,0.29539902451269384,0
24,0.5808343626861409,1
25,0.4934115949933226,0
27,0.34305864613680725,0
27,0.6283974923341105,1
28,0.367386163220768,0
28,0.5243969788136021,1
29,0.5211798438299144,1
29,0.356983926533173,0
30,0.2738944038267442,0
31,0.5961142400855407,1
32,0.47402383903845435,1
33,0.5136186314464287,1
34,0.5685251153720267,1
34,0.5018017816726001,0
35,0.3677744435490154,0
35,0.5156754876603227,1
36,0.3320845106573414,0
37,0.5435687258715649,1
37,0.24155711273169855,0
38,0.5977835794264375,1
39,0.584589433355379,1
39,0.3896696213138415,0
40,0.5247225061638332,1
41,0.3803534879046451,0
41,0.6431685106188042,1
42,0.5665975526234864,1
42,0.5889777271505447,0
43,0.6317226677403305,1
43,0.4216880579861582,0
45,0.5930905188375757,1
46,0.46743890476805255,0
47,0.49749318968905587,0
49,0.5859428961417583,0
50,0.3562272004189622,0
50,0.5887794158599623,1
51,0.6266176150888546,1
51,0.3921642727968894,0
52,0.3472356821164235,0
53,0.35035725779608373,1
53,0.27793303935844077,0
54,0.551269462309061,1
54,0.47992249140199444,0
55,0.4385460817287693,0
55,0.5525046719930428,1
56,0.5278534274351965,1
56,0.4199810454374232,0
57,0.4955234001331387,1
58,0.6112597881796488,0
59,0.5258359289865846,1
61,0.5377756334663621,0
62,0.47784589013518325,0
62,0.5207565641875062,1
63,0.3226419898108129,0
65,0.320720911981706,0
67,0.5016278593955034,0
68,0.4483017988749178,0
74,0.4535277383904467,0
76,0.2888065714394667,0
77,0.2626557890165201,0
78,0.37902025577274606,0
79,0.26639570872418344,0
80,0.4397098488537665,0
81,0.49077809142745343,0
82,0.3489985385036334,0
83,0.54415324111726,0
85,0.529415844134591,0
87,0.24441524286126828,0
88,0.4108761915170824,0
91,0.279842313298551,0
92,0.5347017476467003,0
93,0.5998903576380817,0
95,0.368644660857327,0
96,0.4959444879629786,0
97,0.5365672471563292,0
98,0.6487517710123575,0
99,0.29749092564751556,0
100,0.5214594707566711,0
101,0.4394993163809392,0
102,0.298132027235152,0
103,0.36950023011872607,0
104,0.4814496014584677,0
105,0.40863397157984505,0
107,0.44036391403728986,0
108,0.4238480319848999,0
109,0.4520955610202844,0
111,0.42897062937166386,0
112,0.41183508401218927,0
113,0.4024577605201103,0
114,0.3852572576750181,0
116,0.40970713175090884,0
117,0.4920146105062408,0
118,0.38155124487270203,0
119,0.4074068856050755,0
