,Pred,Label,Group
1,0.4371476074585515,1,0
2,0.5443413312114603,1,0
2,0.4323048625322198,0,0
3,0.4324529172743005,0,0
4,0.4167578450001928,0,0
5,0.4201274016214185,0,0
5,0.472206696233852,1,0
7,0.4347014516131627,0,0
7,0.4686024183917867,1,0
8,0.4568835883292269,1,0
9,0.3119996660997902,0,0
10,0.4271693129637475,1,0
11,0.4564862903354804,1,0
11,0.3795996985608038,0,0
12,0.4277089776586605,1,0
13,0.4187105414914217,0,0
13,0.4397785840555832,1,0
16,0.4281236984177549,0,0
17,0.4468805340499016,0,0
18,0.5465074138768063,0,0
19,0.421539768215618,0,0
20,0.4422176512997491,0,0
21,0.4159602688119141,0,0
22,0.3976431671029948,0,0
23,0.5027477773054226,0,0
24,0.4061660030201907,0,0
16,0.4661595172728681,1,1
17,0.4963807323805742,1,1
18,0.4912390201938665,1,1
19,0.5059817973131794,1,1
20,0.4962081027645783,1,1
21,0.3855731715701447,1,1
22,0.4966644048062116,1,1
23,0.5229494896545663,1,1
24,0.5112730937996928,1,1
25,0.3946111757109765,0,1
27,0.3792704239375657,0,1
28,0.3894047138269478,0,1
29,0.3532095615925431,0,1
30,0.3249391515289936,0,1
34,0.4924237749171138,0,1
35,0.396456614788221,0,1
36,0.4110834223859329,0,1
37,0.3105609751028327,0,1
39,0.3567229288228241,0,1
41,0.3900905975979262,0,1
42,0.4641060013329732,0,1
43,0.3662779932197008,0,1
46,0.4026940154442833,0,1
47,0.4064057080008574,0,1
49,0.5596675222934834,0,1
50,0.3883640116382773,0,1
27,0.4734203985627417,1,2
28,0.4432875027169935,1,2
29,0.530204136428439,1,2
31,0.4283985400098281,1,2
32,0.4654235836441245,1,2
33,0.4728324616451064,1,2
34,0.5108700502841715,1,2
35,0.5570457519144808,1,2
37,0.6006738417050732,1,2
51,0.3749009567941865,0,2
52,0.3493453461296278,0,2
53,0.2963702633520196,0,2
54,0.47335050612253,0,2
55,0.4189799045810484,0,2
56,0.4119272858785476,0,2
58,0.4268421904138766,0,2
61,0.4379290201303721,0,2
62,0.5086178288696519,0,2
63,0.3108979882546727,0,2
65,0.3226840974267808,0,2
67,0.3802290526013205,0,2
68,0.4614743587607089,0,2
74,0.43433021321445,0,2
76,0.2890040457518194,0,2
77,0.2698187383133217,0,2
38,0.5161219635678556,1,3
39,0.5191105774005644,1,3
40,0.5269594158700265,1,3
41,0.5598051640889758,1,3
42,0.5217060424462274,1,3
43,0.522382920449701,1,3
45,0.4965291281345138,1,3
50,0.5330562035481514,1,3
78,0.3123266404076454,0,3
79,0.3546467449634518,0,3
80,0.4689090528875941,0,3
81,0.4709446374345913,0,3
82,0.2980767156185679,0,3
83,0.4846511626874215,0,3
85,0.5219490765681754,0,3
87,0.0,0,3
88,0.3749508182183736,0,3
91,0.1247034666124383,0,3
92,0.5185965603654082,0,3
93,0.5166418468088433,0,3
95,0.2882117087012032,0,3
96,0.5010696831386741,0,3
97,0.5139611755539508,0,3
98,0.5193958813234267,0,3
99,0.1657106566330102,0,3
51,0.5241900991053905,1,4
53,0.3620380429380374,1,4
54,0.5061336764338257,1,4
55,0.5061844560672586,1,4
56,0.4896440428602434,1,4
57,0.5026767435355395,1,4
59,0.49819654169227406,1,4
62,0.49733612473616184,1,4
100,0.4951664484990416,0,4
101,0.45981827755826504,0,4
102,0.3452938223752914,0,4
103,0.41881322918863045,0,4
104,0.49413156431467425,0,4
105,0.4379809739642811,0,4
107,0.45917386016458667,0,4
108,0.0,0,4
109,0.4810144872433225,0,4
111,0.4809664604259053,0,4
112,0.4167665235955922,0,4
113,0.45237557684213875,0,4
114,0.5079376202450838,0,4
116,0.0,0,4
117,0.4943665598319581,0,4
118,0.422240259731375,0,4
119,0.43147306936331264,0,4
