,Pred,Label
1,0.5055968583649949,1
2,0.48506681559846887,1
2,0.5078034329583908,0
3,0.5435071338632419,0
4,0.5364149416018341,0
5,0.5661727197260572,0
5,0.4848186568999546,1
7,0.5227635728480317,0
7,0.49392857432781095,1
8,0.4933348071263544,1
9,0.5434776113496941,0
10,0.46859300650282065,1
11,0.4913782828486121,1
11,0.45588962745046563,0
12,0.45043611815042356,1
13,0.46654559336793994,0
13,0.4738559186842561,1
16,0.5590726987369775,1
16,0.5278575049989499,0
17,0.45528004581648884,1
17,0.5263085312131245,0
18,0.46860652479105935,1
18,0.54204462728441,0
19,0.5,1
19,0.5278054415249956,0
20,0.41324880222488175,0
20,0.5374896210504673,1
21,0.5174658414055681,0
21,0.5,1
22,0.511184756009323,0
22,0.47613328427526613,1
23,0.5249486872429838,1
23,0.5161345206188579,0
24,0.5400701810120254,0
24,0.5067281967635119,1
25,0.5192443524655642,0
27,0.4761093123055977,0
27,0.5378124502659327,1
28,0.4464063585529179,0
28,0.48658886515298927,1
29,0.4899069885278432,1
29,0.529007789063061,0
30,0.5149200867017618,0
31,0.4870165467107772,1
32,0.5258540705253456,1
33,0.514665351639697,1
34,0.46860748217551773,1
34,0.5261594789986618,0
35,0.5434833603013495,0
35,0.4907695151546906,1
36,0.4366591601345148,0
37,0.5,1
37,0.4529968211013646,0
38,0.4620755932916148,1
39,0.4685861184513792,1
39,0.5383370250839744,0
40,0.5217050403219141,1
41,0.5223286610889554,0
41,0.5482640707496681,1
42,0.47719267021096945,1
42,0.5434888901469563,0
43,0.5,1
43,0.540395212492618,0
45,0.47751038312737987,1
46,0.49279630467355867,0
47,0.4853636564346127,0
49,0.5474838299387208,0
50,0.4629613040300713,0
50,0.5397959514162319,1
51,0.4926691963388612,1
51,0.5424351841710127,0
52,0.5391354175083659,0
53,0.48500730650632645,1
53,0.4580850988948691,0
54,0.5095028507310201,1
54,0.5220489580224601,0
55,0.5171696334878212,0
55,0.4947689186475988,1
56,0.4948590456009132,1
56,0.5,0
57,0.48063095029540437,1
58,0.5435135469476174,0
59,0.5154083810882815,1
61,0.4630787957565478,0
62,0.511275859147553,0
62,0.5101739466729842,1
63,0.5,0
65,0.4814474249140078,0
67,0.5,0
68,0.47680185847315504,0
74,0.5502505167725154,0
76,0.47483989629816303,0
77,0.5084355466829916,0
78,0.5149427316211104,0
79,0.5091248160352263,0
80,0.4778366942449207,0
81,0.518428309353489,0
82,0.4586311505856165,0
83,0.5391461320393919,0
85,0.5359092296134584,0
87,0.5,0
88,0.5,0
91,0.4817926006319667,0
92,0.5198400808900336,0
93,0.5,0
95,0.5284457264177764,0
96,0.5119008655511991,0
97,0.5399268201099346,0
98,0.5,0
99,0.5,0
100,0.4581327658520136,0
101,0.5435145706567583,0
102,0.5566973899250968,0
103,0.5345588493654576,0
104,0.4905161545471296,0
105,0.463064557528119,0
107,0.4718769074883278,0
108,0.5435142047505479,0
109,0.5,0
111,0.47606532719330946,0
112,0.5681310684656761,0
113,0.4750722072281484,0
114,0.5,0
116,0.5431668211288675,0
117,0.4771781720665132,0
118,0.4708077181917882,0
119,0.5,0
