,Pred,Label
1,0.5305157982316522,0
3,0.47131060244880985,1
4,0.48898569930811037,1
6,0.45162189723988827,1
6,0.5355210745061842,0
8,0.5168047593464709,0
9,0.4822669894015236,1
10,0.4673667927556914,0
12,0.48414947044888673,0
14,0.6108398638425668,0
14,0.42199289566628045,1
15,0.43934488210443245,1
15,0.44604701022098575,0
25,0.517695163650504,1
26,0.5253461457642375,1
26,0.4112740508307208,0
30,0.5,1
31,0.548687504607604,0
32,0.5454620679814963,0
33,0.5313826426201524,0
36,0.5239055456611189,1
38,0.41011630183376624,0
40,0.5224927486447284,0
44,0.47119534412348474,0
44,0.4693460254114452,1
45,0.42918578945217367,0
46,0.4923523032126396,1
47,0.5102070277733873,1
48,0.47962202854568387,1
48,0.4611521028474657,0
49,0.4894412218182504,1
52,0.53211120859013,1
57,0.5615945155447967,0
58,0.5104931679787992,1
59,0.5406081293064442,0
60,0.4940441971540242,0
60,0.4442216660138112,1
61,0.5,1
64,0.5072734946807028,0
66,0.4237317215768579,0
69,0.5215042538219702,0
70,0.5,0
71,0.6369234825945561,0
72,0.5,0
73,0.5309520124783064,0
75,0.537047470243359,0
84,0.4907560231336629,0
86,0.5439873723562431,0
89,0.47201963136020936,0
90,0.5,0
94,0.5839826013004503,0
106,0.37152050836879036,0
110,0.5,0
115,0.6169015688522547,0
120,0.3996055243473742,0
