,Pred,Label,Group
1,0.9864131553839216,1,0
2,7.453271986990546e-09,1,0
2,0.0001665962381969,0,0
3,0.0388751415607932,0,0
4,0.0226442586621119,0,0
5,0.687594510247911,0,0
5,0.881988439394499,1,0
7,0.1993900099732728,0,0
7,0.491322997874234,1,0
8,0.6007345311615436,1,0
9,5.7754769086309735e-12,0,0
10,0.0454171363297688,1,0
11,0.0543811433452709,1,0
11,0.0006308311112295,0,0
12,0.0367656529686373,1,0
13,6.66347258658543e-07,0,0
13,0.0039538754538806,1,0
16,0.2046219218435568,0,0
17,0.0085000742866406,0,0
18,0.0314824125166794,0,0
19,0.0175522759265037,0,0
20,0.2416792097627978,0,0
21,0.0507916995120339,0,0
22,0.0070403542561579,0,0
23,0.4978344513995043,0,0
24,0.2373043459916327,0,0
16,0.7560214486441734,1,1
17,0.8999193152392162,1,1
18,0.9075015819599204,1,1
19,0.9394231047126326,1,1
20,0.8558947850971349,1,1
21,0.000117615791604,1,1
22,0.9194904164673025,1,1
23,0.9889875781419648,1,1
24,0.992113566937074,1,1
25,0.0986405804303815,0,1
27,0.0172569226544053,0,1
28,0.0164560524386225,0,1
29,0.0028376858282209,0,1
30,0.000266264801289,0,1
34,0.0484488438751586,0,1
35,0.0126506277472987,0,1
36,0.0032681029725753,0,1
37,8.377525310801537e-05,0,1
39,0.0882635044706987,0,1
41,0.1719562387157785,0,1
42,0.944026935893072,0,1
43,0.0658523071662966,0,1
46,0.0337395398448477,0,1
47,0.0332908185031474,0,1
49,0.3757998394521846,0,1
50,0.0146264259283881,0,1
27,0.2477745484429979,1,2
28,0.2887865357552198,1,2
29,0.9141362437165736,1,2
31,0.9682331447437416,1,2
32,0.42564986016148,1,2
33,0.5743366782161492,1,2
34,0.5139486579526228,1,2
35,0.9134073938086252,1,2
37,0.980357995316663,1,2
51,0.0718033321656105,0,2
52,0.2647965025532085,0,2
53,0.0154097988358145,0,2
54,0.6800768081740678,0,2
55,0.3047038733214582,0,2
56,0.1076894261904235,0,2
58,0.1923868119789876,0,2
61,0.2434079943609392,0,2
62,0.9225005516823184,0,2
63,0.0174793244779254,0,2
65,0.0179939121132154,0,2
67,0.4751930172403233,0,2
68,0.444206362709599,0,2
74,0.1374452622068884,0,2
76,0.0072589049944421,0,2
77,0.0247901757387302,0,2
38,0.3134962423489954,1,3
39,0.9662251295017242,1,3
40,0.952637575402839,1,3
41,0.9965930431996788,1,3
42,0.968945084064755,1,3
43,0.9998541796409796,1,3
45,0.9176895930941836,1,3
50,0.9808901474796432,1,3
78,0.0241498873500946,0,3
79,0.1832417986615233,0,3
80,0.6411133926052011,0,3
81,0.1252118389431545,0,3
82,0.057274484041714,0,3
83,0.0022075918364828,0,3
85,0.9446006567039829,0,3
87,0.0,0,3
88,0.2878926028753336,0,3
91,0.0007607561705464,0,3
92,0.4550631247498377,0,3
93,0.4971267012464878,0,3
95,0.0825961693394136,0,3
96,0.2631159399284155,0,3
97,0.9918672415168368,0,3
98,0.8913119232111227,0,3
99,0.0440734217894904,0,3
51,0.9552278281603925,1,4
53,0.9941013393276172,1,4
54,0.9109099782603411,1,4
55,0.8291209800195073,1,4
56,0.8211012697892713,1,4
57,0.9513022469211518,1,4
59,0.8794385411141091,1,4
62,0.9137076551114387,1,4
100,0.2142691951347483,0,4
101,0.15162104010222802,0,4
102,0.00015602628493053598,0,4
103,0.04624350204984788,0,4
104,0.06506033883466526,0,4
105,0.008887373486258307,0,4
107,0.5800454089780394,0,4
108,0.0,0,4
109,0.07544583294045362,0,4
111,0.0499631831113372,0,4
112,0.5503927726819163,0,4
113,0.13143669725691062,0,4
114,0.8605797870797275,0,4
116,0.0,0,4
117,0.210034339972343,0,4
118,0.12878587963767882,0,4
119,0.04892794058241506,0,4
