,Pred,Label
1,0.9933708136138282,1
2,0.877464799451106,1
2,0.22093732010265335,0
3,0.1898567284804761,0
4,0.153781711523256,0
5,0.23555324915310943,0
5,0.8785737957545154,1
7,0.10538202232228265,0
7,0.8435780380629065,1
8,0.8009534710644923,1
9,0.010494601299636553,0
10,0.903308424180933,1
11,0.25403064633942896,1
11,0.011148502674273713,0
12,0.6095564112821836,1
13,0.018365970916271304,0
13,0.876380039748464,1
16,0.9355447444038925,1
16,0.031152045032039687,0
17,0.7868248836041509,1
17,0.0477823271568974,0
18,0.8428498327234145,1
18,0.12230187984286028,0
19,0.9408923236032901,1
19,0.028473140289402735,0
20,0.656984398845227,0
20,0.8695260031808075,1
21,0.060090210044175425,0
21,0.015866302031001967,1
22,0.4851536920859025,0
22,0.8801789132178878,1
23,0.9768357239585306,1
23,0.27137957335066715,0
24,0.04729504770869547,0
24,0.9819014333594634,1
25,0.07422335047694555,0
27,0.08792406974138554,0
27,0.7429239421159349,1
28,0.036517380238692505,0
28,0.6679554449435277,1
29,0.9494432346528844,1
29,0.019023822287652096,0
30,0.03163985115238237,0
31,0.8542179965932437,1
32,0.8971773818107662,1
33,0.89784632958777,1
34,0.6162188544223315,1
34,0.15111646449131325,0
35,0.025906550317265072,0
35,0.9187184885937052,1
36,0.06460975340319787,0
37,0.992690108176016,1
37,0.019768756913718887,0
38,0.39020813096557305,1
39,0.9647207966532622,1
39,0.10849318547874474,0
40,0.9568825307656433,1
41,0.7125996533365415,0
41,0.9856424992773505,1
42,0.9702835048521692,1
42,0.9120510488222037,0
43,0.9977956585137743,1
43,0.32090304825803934,0
45,0.9151698672914896,1
46,0.05132877363698519,0
47,0.040691029881974795,0
49,0.3421436861884895,0
50,0.045697115426832406,0
50,0.9583566180110396,1
51,0.927806188035041,1
51,0.013875825576098316,0
52,0.15146263393765005,0
53,0.8217249377633707,1
53,0.1304625150508852,0
54,0.8057080821643154,1
54,0.6574994689378069,0
55,0.15682933274311708,0
55,0.4334554296387412,1
56,0.7560106897271385,1
56,0.10855582876920271,0
57,0.9035384332299471,1
58,0.4027566879055285,0
59,0.53837482244105,1
61,0.3125426593427089,0
62,0.9059450926395001,0
62,0.8588137191257105,1
63,0.017526191964561264,0
65,0.016392767998786733,0
67,0.48242741030177716,0
68,0.23563090231547554,0
74,0.04406015331899175,0
76,0.006858454283423739,0
77,0.0710560270814319,0
78,0.10268984946029273,0
79,0.15350802480614353,0
80,0.7265623703858688,0
81,0.12474402653641022,0
82,0.01991442421730832,0
83,0.004416197371017628,0
85,0.9179419911426456,0
87,0.061749828792481774,0
88,0.3674455075296737,0
91,0.009078981001817147,0
92,0.2732973846784734,0
93,0.23835389365591297,0
95,0.12071163146784568,0
96,0.31631322345392054,0
97,0.9840568529037221,0
98,0.3557485093640956,0
99,0.03674129471199092,0
100,0.3353067674732148,0
101,0.22138659016655202,0
102,0.4353661627432675,0
103,0.10377398701002001,0
104,0.04746236653252159,0
105,0.10505511530387522,0
107,0.16363580964005736,0
108,0.07594186002643852,0
109,0.30156488473503557,0
111,0.1718201490924278,0
112,0.03877572548432491,0
113,0.056964345258710705,0
114,0.20380401381305355,0
116,0.007644646028720097,0
117,0.04185068996400098,0
118,0.04053057173395301,0
119,0.053839112310469825,0
1,0.9933708136138282,1
7,0.8435780380629065,1
7,0.8435780380629065,1
56,0.7560106897271385,1
16,0.9355447444038925,1
28,0.6679554449435277,1
31,0.8542179965932437,1
53,0.8217249377633707,1
33,0.89784632958777,1
11,0.25403064633942896,1
34,0.6162188544223315,1
34,0.6162188544223315,1
19,0.9408923236032901,1
2,0.877464799451106,1
55,0.4334554296387412,1
56,0.7560106897271385,1
33,0.89784632958777,1
34,0.6162188544223315,1
24,0.9819014333594634,1
54,0.8057080821643154,1
35,0.9187184885937052,1
20,0.8695260031808075,1
13,0.876380039748464,1
16,0.9355447444038925,1
29,0.9494432346528844,1
23,0.9768357239585306,1
10,0.903308424180933,1
22,0.8801789132178878,1
1,0.9933708136138282,1
27,0.7429239421159349,1
51,0.927806188035041,1
34,0.6162188544223315,1
40,0.9568825307656433,1
28,0.6679554449435277,1
28,0.6679554449435277,1
21,0.015866302031001967,1
56,0.7560106897271385,1
43,0.9977956585137743,1
2,0.877464799451106,1
16,0.9355447444038925,1
43,0.9977956585137743,1
