,Pred,Label,Group
1,0.0557993990267578,0,0
1,0.9477383640562428,1,0
2,0.3342577335345172,0,0
2,0.694119267968123,1,0
3,0.5682005557183927,1,0
5,0.6965981239615365,1,0
5,0.1812806435798164,0,0
6,0.6347362093176617,1,0
7,0.250942920980557,0,0
7,0.6203089006902663,1,0
8,0.2207399422454511,0,0
8,0.5097091545173629,1,0
9,0.0069150532496258,0,0
10,0.3513961374941095,1,0
11,0.0932379117702029,0,0
11,0.5201525618342259,1,0
12,0.270519212377002,0,0
13,0.3322614566967135,0,0
14,0.1792050373902345,0,0
15,0.0795216368717648,0,0
17,0.4275481856004084,0,0
18,0.5,0,0
19,0.2032608862701313,0,0
21,0.1876819417441737,0,0
22,0.129503336442633,0,0
23,0.4748468713747084,0,0
12,0.1865371769596619,1,1
13,0.4892413275471648,1,1
14,0.255009825855312,1,1
15,0.0889648948933035,1,1
17,0.4214446904205779,1,1
19,0.8462050582799457,1,1
22,0.8950625711741335,1,1
24,0.0152914565719032,0,1
25,0.8454280656499922,1,1
26,5.0711124770937976e-05,0,1
27,0.9354659415170604,1,1
28,0.0658834365661733,0,1
29,0.0070873283521342,0,1
30,0.0061756211036745,0,1
31,0.0164432166195,0,1
32,0.5173038607622245,0,1
33,0.0043590330043334,0,1
35,0.0735561728471537,0,1
36,0.0767296716511249,0,1
37,0.0007953321288315,0,1
38,0.0012549376921337,0,1
39,0.0860246360247588,0,1
40,0.0184437442268021,0,1
42,0.5142063884296049,0,1
43,0.1467117298270433,0,1
45,0.0001976170380855,0,1
28,0.5977263274855378,1,2
31,0.971634945101439,1,2
32,0.7212252044515078,1,2
34,0.6169621796140056,1,2
35,0.7733067082512585,1,2
36,0.7802306924150518,1,2
37,0.9203912059466208,1,2
39,0.829030504677776,1,2
46,0.2883063035241489,0,2
48,0.0420469451125227,0,2
49,0.9240251115306812,0,2
51,0.1430451260464335,0,2
52,0.0807417590548137,0,2
53,0.0385762458173542,0,2
54,0.5094151949094105,0,2
55,0.2344120650376628,0,2
56,0.420533095803098,0,2
58,0.8072944186662665,0,2
60,0.5482166178470383,0,2
62,0.6258447310415625,0,2
63,0.0757708160796715,0,2
64,0.995590514568298,0,2
66,0.2667165750086915,0,2
68,0.6427724329669724,0,2
69,0.2415275596382603,0,2
40,0.8594348430739219,1,3
42,0.8457946000700054,1,3
43,0.9727530728043422,1,3
44,0.3413358850651709,1,3
45,0.8013137579195732,1,3
46,0.5656945849444741,1,3
47,0.7631746542396984,1,3
48,0.4563660437923164,1,3
71,0.3513233260060042,0,3
74,0.1931672356700046,0,3
75,0.3529256198726124,0,3
76,0.044383652115905,0,3
77,0.192312117589697,0,3
79,0.2654812847397563,0,3
80,0.8369413058814875,0,3
81,0.3783404278647836,0,3
82,0.3001181849836481,0,3
83,0.0255268656252125,0,3
84,0.5872077619888619,0,3
85,0.6669223677627458,0,3
86,0.3789809381624132,0,3
87,1.0000000994736041e-07,0,3
88,0.4044644373561021,0,3
90,0.0537925185860959,0,3
91,0.0665555454540826,0,3
49,0.7667942732241882,1,4
51,0.6903168967577294,1,4
52,0.8553891711565211,1,4
53,0.06332343255210536,1,4
54,0.6747142231447159,1,4
57,0.6788015343064249,1,4
59,0.7865848244967706,1,4
60,0.6663474836744231,1,4
61,0.6269934214583012,1,4
96,0.7439798637355173,0,4
98,0.8683993250011909,0,4
99,0.07821534233824193,0,4
100,0.43682170822552174,0,4
101,0.33757080112163795,0,4
102,0.06506300685077361,0,4
103,0.2887140453053781,0,4
105,0.31014408122966874,0,4
107,0.3441848216735572,0,4
108,1.0000000994736041e-07,0,4
110,0.5313547933808064,0,4
114,0.743790494358039,0,4
117,0.559352573362236,0,4
118,0.2550966410435923,0,4
119,0.2125084196842348,0,4
120,0.1725194880597821,0,4
