,Pred,Label,Group
1,0.9968597910818788,1,0
2,0.0002787044890935,1,0
2,0.0053224497450734,0,0
3,0.0191597412353118,0,0
4,0.0013789096098859,0,0
5,0.1671789031973637,0,0
5,0.9634441116043282,1,0
7,0.126360200943456,0,0
7,0.8964057756149032,1,0
8,0.8785416147366162,1,0
9,0.0021104819067211,0,0
10,0.6094997865932252,1,0
11,0.060615959012927,1,0
11,0.0006691340355072,0,0
12,0.3556152330368036,1,0
13,1.1814390615268096e-05,0,0
13,0.0141471486355913,1,0
16,0.0267130951566638,0,0
17,0.0048364816208588,0,0
18,0.0027120716495784,0,0
19,0.0376931152936223,0,0
20,0.2070524612927751,0,0
21,0.0198011153304271,0,0
22,0.0009614676771294,0,0
23,0.2482018381238836,0,0
24,0.0087298671898129,0,0
16,0.6882253900280891,1,1
17,0.2784649071149751,1,1
18,0.8836912700536571,1,1
19,0.8347700898435556,1,1
20,0.8045014575021352,1,1
21,0.0047854734013647,1,1
22,0.6920534569121021,1,1
23,0.97783123729607,1,1
24,0.9829161772960688,1,1
25,0.426701376656501,0,1
27,0.0007676691198832,0,1
28,0.0004508760700176,0,1
29,0.0124420566076677,0,1
30,0.0028049226632293,0,1
34,0.0016255022333441,0,1
35,0.0010319219610535,0,1
36,0.0005633381753228,0,1
37,0.004403385499177,0,1
39,0.0216967830830896,0,1
41,0.0876589855950897,0,1
42,0.9863641241136072,0,1
43,0.6242608330489587,0,1
46,0.1109997461586264,0,1
47,0.2336125294418026,0,1
49,0.5347116362846309,0,1
50,0.0045370599549032,0,1
27,0.7959820942478308,1,2
28,0.330050635903942,1,2
29,0.9520065888832874,1,2
31,0.824066822314003,1,2
32,0.6500323182971267,1,2
33,0.8450242662079664,1,2
34,0.6602294188226012,1,2
35,0.9566572976958488,1,2
37,0.992932127575286,1,2
51,0.0024188995910363,0,2
52,0.0080738115763509,0,2
53,0.0015483786253606,0,2
54,0.6372925234646792,0,2
55,0.1435282336932627,0,2
56,0.0774836719541022,0,2
58,0.3141484138746287,0,2
61,0.4075259220314674,0,2
62,0.9368654466911944,0,2
63,0.0026158215086228,0,2
65,0.0150405290308655,0,2
67,0.3715243836171716,0,2
68,0.5038699530177259,0,2
74,0.0463823672371972,0,2
76,0.0038604395381113,0,2
77,0.002264235665935,0,2
38,0.604305122817818,1,3
39,0.9755606560378016,1,3
40,0.9697945266274428,1,3
41,0.9914287325576898,1,3
42,0.9866017482961298,1,3
43,0.994237070535332,1,3
45,0.8812829210379972,1,3
50,0.9888461809407592,1,3
78,0.0066356769990471,0,3
79,0.0021932987364985,0,3
80,0.6198588657750537,0,3
81,0.1508923577735843,0,3
82,0.0818180869026499,0,3
83,0.0015485621586343,0,3
85,0.9611606633705468,0,3
87,0.0,0,3
88,0.2620796237628153,0,3
91,0.0005594330898782,0,3
92,0.4504209305797995,0,3
93,0.7122436140938015,0,3
95,0.0868356168747312,0,3
96,0.3805428018480214,0,3
97,0.9560323371106646,0,3
98,0.9001925866193667,0,3
99,0.0101274541110745,0,3
51,0.948698965573663,1,4
53,0.308624566006967,1,4
54,0.6864404351324028,1,4
55,0.7967185904732301,1,4
56,0.7772511612428487,1,4
57,0.713835241086036,1,4
59,0.906335613202435,1,4
62,0.7620552004501239,1,4
100,0.5562260577979571,0,4
101,0.1726766524913647,0,4
102,4.475489985269144e-09,0,4
103,0.0831158564021452,0,4
104,0.01111238525665399,0,4
105,0.004940722352273037,0,4
107,0.22791493618691522,0,4
108,0.0,0,4
109,0.21213828284892358,0,4
111,0.03362508557238103,0,4
112,0.04166810532251355,0,4
113,0.05447535726393491,0,4
114,0.09057767816797326,0,4
116,0.0,0,4
117,0.23499471933648264,0,4
118,0.009376615391047755,0,4
119,0.04757998557358087,0,4
