,Pred,Label,Group
16,0.9419182274715636,1,0
17,0.8480778678368337,1,0
18,0.7281731112600704,1,0
19,0.9732357414417856,1,0
20,0.9047219171064528,1,0
21,0.687917143295445,1,0
22,0.9737150840755028,1,0
23,0.995625239976109,1,0
24,0.9957755105588464,1,0
25,0.0032796524297754,0,0
27,0.0024188312036888,0,0
27,0.6288773881684097,1,0
28,0.4464357682491733,0,0
28,0.3488178853278218,1,0
29,0.9929221326413964,1,0
29,0.00093828161941,0,0
30,0.0007135766317647,0,0
31,0.9693635112193092,1,0
32,0.9272994902927616,1,0
33,0.884428291462156,1,0
34,0.4986561276913169,1,0
34,0.0025697254452175,0,0
35,0.1136666337125412,0,0
35,0.9821734914398748,1,0
36,0.0242701767886376,0,0
37,0.999293474140282,1,0
37,0.0093549508695065,0,0
38,0.3681893603804717,1,0
39,0.994951956176319,1,0
39,0.3461461786796737,0,0
40,0.9943676741032988,1,0
41,0.6118751493811312,0,0
41,0.9930674921086322,1,0
42,0.9940712467355332,1,0
42,0.922421346439079,0,0
43,0.9891989378566566,1,0
43,0.0422384503683597,0,0
45,0.9909818474255868,1,0
46,0.0108027150350685,0,0
47,0.0017753510029902,0,0
49,0.0867577731337888,0,0
50,0.0112139170775861,0,0
50,0.891453623146862,1,0
51,0.9815595611974136,1,0
51,0.0002722647513672,0,0
52,0.0156942702255696,0,0
53,0.5513236574218886,1,0
53,0.0510163245522308,0,0
54,0.9500581064715168,1,0
54,0.321263885433683,0,0
55,0.0275263403619854,0,0
55,0.5405440666902673,1,0
56,0.9355626432293956,1,0
56,0.0441768275227036,0,0
57,0.9948008668814512,1,0
58,0.0880755190744011,0,0
59,0.8691707886209121,1,0
61,0.1221181905129628,0,0
62,0.9533182076937398,0,0
62,0.9820888032472238,1,0
63,0.0008094472739558,0,0
65,0.0112675894533759,0,0
67,0.0712819020954064,0,0
68,0.1705310761873956,0,0
74,0.0165523254079056,0,0
76,0.0006088238740709,0,0
77,0.0580322732379167,0,0
78,0.0082607738304062,0,0
79,0.0002661574970438,0,0
80,0.8308617917410586,0,0
81,0.0038316180626999,0,0
82,0.0025441803974109,0,0
83,0.000156810124063,0,0
85,0.9480509571022296,0,0
87,0.3542621566561101,0,0
88,0.3144435030416225,0,0
91,0.0025703444455533,0,0
92,0.1525988368135061,0,0
93,0.0199069654144104,0,0
95,0.0743404155436247,0,0
96,0.0506439582647202,0,0
97,0.0252239953967226,0,0
98,0.0657203536077928,0,0
99,0.0048276489093679,0,0
100,0.0752623257604028,0,0
101,0.255381608211158,0,0
102,0.0177053286484358,0,0
103,0.1485958976417415,0,0
104,0.0099675333578367,0,0
105,0.0701909576023546,0,0
107,0.0996043592185312,0,0
108,0.0146063822076214,0,0
109,0.0258810238543711,0,0
111,0.0790536123257841,0,0
112,0.0917567433001642,0,0
113,0.0868578961239218,0,0
114,0.3081767023247868,0,0
116,0.0032002966794837,0,0
117,0.0376873959130013,0,0
118,0.0477517157832423,0,0
119,0.0010831326111057,0,0
16,0.9419182274715636,1,0
19,0.9732357414417856,1,0
19,0.9732357414417856,1,0
27,0.6288773881684097,1,0
39,0.994951956176319,1,0
41,0.9930674921086322,1,0
43,0.9891989378566566,1,0
22,0.9737150840755028,1,0
45,0.9909818474255868,1,0
45,0.9909818474255868,1,0
31,0.9693635112193092,1,0
17,0.8480778678368337,1,0
43,0.9891989378566566,1,0
