,Pred,Label
1,0.5394770878877219,1
2,0.5426868665514083,1
2,0.5426702847274509,0
3,0.23233987707471326,0
4,0.5441623723657713,0
5,0.5442338682004425,0
5,0.20192684217634738,1
7,0.5183199212140105,0
7,0.5308784497420919,1
8,0.53512030194368,1
9,0.5427430568474155,0
10,0.5436209230706518,1
11,0.5358664467835536,1
11,0.5438919677853332,0
12,0.5399355208690668,1
13,0.5437959505395439,0
13,0.5439504997967797,1
16,0.5342852764100079,1
16,0.5427008026325039,0
17,0.18590014446566033,1
17,0.537524894023877,0
18,0.46940519157982447,1
18,0.5378424672730987,0
19,0.5439321439576846,1
19,0.544098082306244,0
20,0.5407207920650173,0
20,0.5348711425889775,1
21,0.5437515275464725,0
21,0.5440099757892696,1
22,0.5401599818765649,0
22,0.3540862385274619,1
23,0.5424372084956743,1
23,0.0068721165653546235,0
24,0.5151601199891631,0
24,0.5153945423982355,1
25,0.47848841824280236,0
27,0.5355292346153221,0
27,0.5348142057431634,1
28,0.5399152771757387,0
28,0.5330407354414826,1
29,0.4948010919242756,1
29,0.5424791952551884,0
30,0.5433577384919879,0
31,0.5328222944250851,1
32,0.5432948044928739,1
33,0.5442163436954571,1
34,0.5441995126536957,1
34,0.5441871656156433,0
35,0.5405651893379835,0
35,0.527569582681738,1
36,0.5355714181353574,0
37,0.4807268392000663,1
37,0.5421857415601492,0
38,0.5163565620188711,1
39,0.5353697465285627,1
39,0.5232022720333963,0
40,0.5190653030821692,1
41,0.3620783115589943,0
41,0.38293450595818285,1
42,0.5404049042789763,1
42,0.5372434177791161,0
43,0.5376761318442956,1
43,0.32401802592203666,0
45,0.4617227879082944,1
46,0.5392612212726098,0
47,0.5378880622153891,0
49,0.538294870612373,0
50,0.3203763239369425,0
50,0.5377675363235885,1
51,0.4764150751257662,1
51,0.5439510706926828,0
52,0.5429431518681784,0
53,0.542832036799132,1
53,0.5342067744352773,0
54,0.304222449169686,1
54,0.542157025209366,0
55,0.5334991757878319,0
55,0.49316433528311454,1
56,0.5400517357355253,1
56,0.50743526098973,0
57,0.32835191601698055,1
58,0.5391130057896253,0
59,0.5440083160317964,1
61,0.5442349774882377,0
62,0.5441179376909424,0
62,0.518735892265724,1
63,0.5251199301480473,0
65,0.5428317143479051,0
67,0.5374944951102777,0
68,0.5420277871055154,0
74,0.544144421840732,0
76,0.5071025578625045,0
77,0.4592861001596468,0
78,0.2795160860613733,0
79,0.5442195960107353,0
80,0.32409391334595344,0
81,0.4874238283308025,0
82,0.542659000556187,0
83,0.51516569517765,0
85,0.46453143477254133,0
87,0.541017648479493,0
88,0.5195036097925669,0
91,0.47517976388561506,0
92,0.5312350172777455,0
93,0.29342834750696384,0
95,0.5096925440986984,0
96,0.5435984931305887,0
97,0.5420276374081885,0
98,0.534699173624665,0
99,0.5441447084161513,0
100,0.5364330494903728,0
101,0.5374921896411305,0
102,0.5418534654528065,0
103,0.4414287271056154,0
104,0.5429946481278357,0
105,0.5359523959527112,0
107,0.29492365695035044,0
108,0.5430620793895237,0
109,0.4842807832316262,0
111,0.46536311874526565,0
112,0.5433830800550563,0
113,0.49652837012614015,0
114,0.536475307814784,0
116,0.5343211262372846,0
117,0.5289543760410474,0
118,0.5254869856086722,0
119,0.5243157304607611,0
