,Pred,Label,Group
1,0.4602924184258377,1,0
2,1.0088581123347132e-28,1,0
2,0.003158100268375,0,0
3,0.1146787068611212,0,0
4,0.5762037271674009,0,0
5,0.0017500465538032,0,0
5,0.1467951347520381,1,0
7,0.5314501967020608,0,0
7,0.1483241426480759,1,0
8,0.0580112035721907,1,0
9,3.883643167723886e-58,0,0
10,3.327938902772167e-13,1,0
11,0.3828714798713684,1,0
11,0.0417301596799409,0,0
12,2.7722102898891752e-74,1,0
13,6.085302916968396e-30,0,0
13,0.362528718506674,1,0
16,2.049690705854228e-08,0,0
17,0.5649142719640826,0,0
18,0.582198530343484,0,0
19,0.0002023814571024,0,0
20,7.248221453836244e-11,0,0
21,0.0023200024396517,0,0
22,0.008429552442512,0,0
23,0.4804715937059592,0,0
24,0.5729994613779137,0,0
16,0.4975919635855954,1,1
17,0.469507540986395,1,1
18,0.4683681160386581,1,1
19,0.5137492802630086,1,1
20,0.515800201988138,1,1
21,0.4833097197866827,1,1
22,0.4833709633580777,1,1
23,0.5133881189529799,1,1
24,0.5034592505114859,1,1
25,0.4585346935640709,0,1
27,0.4114641544116678,0,1
28,0.5099903634143332,0,1
29,0.4931945236645313,0,1
30,0.4625611075660089,0,1
34,0.515715039230193,0,1
35,0.4338649120875629,0,1
36,0.4651821398184662,0,1
37,0.4268764562387484,0,1
39,0.502801056810847,0,1
41,0.5138942305701735,0,1
42,0.4541540171937337,0,1
43,0.4894779705063189,0,1
46,0.337207584725436,0,1
47,0.5069989682991057,0,1
49,0.36505605875717,0,1
50,0.4714850500401172,0,1
27,0.4813271948905998,1,2
28,0.2932325170451055,1,2
29,0.498603174185748,1,2
31,0.2890208811874908,1,2
32,0.6115371627477587,1,2
33,0.6275149465908143,1,2
34,0.635037517807613,1,2
35,0.4045874625952169,1,2
37,0.6345896176717141,1,2
51,0.0078694996142725,0,2
52,0.0091688330204845,0,2
53,0.2291080929497491,0,2
54,0.6353543820093245,0,2
55,0.4179403699822067,0,2
56,0.5490418471929965,0,2
58,0.0227514641266733,0,2
61,0.509536569649743,0,2
62,0.0612367464686769,0,2
63,0.5560468081733199,0,2
65,0.6329876746036228,0,2
67,0.0521348743658206,0,2
68,0.6363235530650381,0,2
74,0.1236158367175955,0,2
76,1.5372797060575338e-13,0,2
77,0.0002663531751363,0,2
38,0.5115180950557178,1,3
39,0.4621912553205869,1,3
40,0.4077090513854425,1,3
41,0.4338033267002433,1,3
42,0.4472694942840887,1,3
43,0.0081845159153302,1,3
45,0.3934722080465662,1,3
50,0.546946251193193,1,3
78,0.5467142452956519,0,3
79,0.40841285521642,0,3
80,0.4076651305478674,0,3
81,0.533586424747896,0,3
82,0.2810361692001026,0,3
83,0.3089804824452098,0,3
85,0.5063901920608407,0,3
87,0.0,0,3
88,0.373916970755131,0,3
91,0.5445016211982898,0,3
92,0.5463053234452321,0,3
93,0.5292184760485257,0,3
95,0.5469460576197025,0,3
96,0.4581108965954058,0,3
97,0.1354062070178968,0,3
98,2.387345043377184e-05,0,3
99,0.174763586527843,0,3
51,0.25840131927170545,1,4
53,1.3287651277519935e-42,1,4
54,0.2339051328451503,1,4
55,0.06997365197995323,1,4
56,5.105393057473474e-07,1,4
57,0.18766469037016129,1,4
59,0.5640266747929727,1,4
62,0.006537865101477982,1,4
100,6.337734236114582e-08,0,4
101,0.48597296019133385,0,4
102,0.3611448647586042,0,4
103,0.1493081353393032,0,4
104,0.001145686804206861,0,4
105,0.4436842864377901,0,4
107,0.5918346127175955,0,4
108,0.0,0,4
109,0.5048645289494416,0,4
111,0.27537833702376135,0,4
112,0.6105552972500046,0,4
113,0.5196284234283809,0,4
114,0.00022403778175104287,0,4
116,0.0,0,4
117,2.984905672582234e-05,0,4
118,0.5329598632299313,0,4
119,0.003995194945180173,0,4
