,Pred,Label
1,0.9210217885936148,1
2,0.7792449745727724,1
2,0.5095520278314984,0
3,0.5378086122992823,0
4,0.5141136650845654,0
5,0.41002692405875385,0
5,0.8451570262193221,1
7,0.4936891768164233,0
7,0.7788311647163613,1
8,0.725798905510753,1
9,0.013811613358178772,0
10,0.047792406579752096,1
11,0.7520518733353216,1
11,0.011452825196859208,0
12,0.36143170041761924,1
13,0.1986857784584196,0
13,0.8074216522371902,1
16,0.797086021915082,1
16,0.2666103214464966,0
17,0.6097395606012098,1
17,0.6491444417356788,0
18,0.8135198226082192,1
18,0.2746297244835899,0
19,0.8615699980030295,1
19,0.009190625970775256,0
20,0.22255109783167373,0
20,0.795457481811259,1
21,0.038768077774070736,0
21,0.023620022771576373,1
22,0.007888897784263743,0
22,0.8398528385549537,1
23,0.897325285267041,1
23,0.5147336730534235,0
24,0.06832921533370533,0
24,0.9283101627164956,1
25,0.4839919024831851,0
27,0.03438196742169656,0
27,0.8743238906749758,1
28,0.09808287421455847,0
28,0.6727355656024537,1
29,0.8507901318606785,1
29,0.04115146040103315,0
30,0.011525230461859316,0
31,0.7184977049285368,1
32,0.6534653736934505,1
33,0.8220927253286618,1
34,0.8593700455714828,1
34,0.01514334389691388,0
35,0.09894882935944525,0
35,0.8323959857916408,1
36,0.09930812770232665,0
37,0.8989765131294387,1
37,0.01164820654038571,0
38,0.810850393261441,1
39,0.8814597405960546,1
39,0.16189840975869998,0
40,0.8410646007797429,1
41,0.331781851245332,0
41,0.8807644072281732,1
42,0.8917811711749779,1
42,0.8809743627471137,0
43,0.6659036175473916,1
43,0.2338526028773045,0
45,0.8720451237453634,1
46,0.3768993830779158,0
47,0.4288960482386281,0
49,0.2535635655406093,0
50,0.15657911063947827,0
50,0.9245914589648108,1
51,0.9214058493238942,1
51,0.13210117095242188,0
52,0.06264158906925972,0
53,0.24423209218494135,1
53,0.01099696076773546,0
54,0.7881868035570833,1
54,0.666119562583506,0
55,0.532950133331671,0
55,0.829643648093788,1
56,0.8748877500797583,1
56,0.37418057343140604,0
57,0.7798986164396772,1
58,0.1793250117649442,0
59,0.48323020038556974,1
61,0.4770381920553554,0
62,0.742255663423264,0
62,0.8453184850893212,1
63,0.011439356291025155,0
65,0.07768731911475013,0
67,0.7804539560820395,0
68,0.5192574965447174,0
74,0.4096464267369595,0
76,0.020272381340141175,0
77,0.010817887397624274,0
78,0.11585047152097694,0
79,0.019652473037225997,0
80,0.5799028456268023,0
81,0.5539806466067165,0
82,0.1721049810059459,0
83,0.06970895397863426,0
85,0.7923645425570909,0
87,0.002546995478337296,0
88,0.35432016950180545,0
91,0.0023038586155758895,0
92,0.6859223669560187,0
93,0.8642860146679611,0
95,0.18658722696204488,0
96,0.666706362338905,0
97,0.8007823006280034,0
98,0.6010069891382311,0
99,0.024754157396494586,0
100,0.7120919001753259,0
101,0.3831524134869909,0
102,0.005808099841409542,0
103,0.17862210753191052,0
104,0.04077622768388439,0
105,0.25847182947791353,0
107,0.4226115938808531,0
108,0.03984001058567697,0
109,0.6139500552551714,0
111,0.21057097904490957,0
112,0.07874003738263093,0
113,0.21199772541795195,0
114,0.036388268975075515,0
116,0.011141618241185165,0
117,0.3466711688435742,0
118,0.12436811118132816,0
119,0.24603276501971375,0
