,Pred,Label
1,0.6851453737207294,1
2,0.6851453737206157,1
2,0.41529270555906805,0
3,0.41522442194462883,0
4,0.4121427496609442,0
5,0.4152927071676231,0
5,0.58471954218615,1
7,0.4106496217956703,0
7,0.6853086011643654,1
8,0.5856506950889582,1
9,0.4152927073448609,0
10,0.6428669511084308,1
11,0.6429691431745823,1
11,0.4152927073448609,0
12,0.5847072826555575,1
13,0.4152927073448609,0
13,0.6428980258219212,1
16,0.7174151146593886,1
16,0.41494663462452763,0
17,0.5847211130530354,1
17,0.4152925221283681,0
18,0.5870480461274781,1
18,0.4152927073448325,0
19,0.642889690532229,1
19,0.4152279803473391,0
20,0.4152927073210435,0
20,0.6429119695189343,1
21,0.41522798956017937,0
21,0.6428669511084308,1
22,0.4152927073448609,0
22,0.6435552365759918,1
23,0.6428669523929784,1
23,0.415292061455375,0
24,0.41529159794239945,0
24,0.6429423177062858,1
25,0.4151934482977424,0
27,0.41498137531786483,0
27,0.6428736803234187,1
28,0.4148914553394718,0
28,0.7173823730215076,1
29,0.6449005599623092,1
29,0.4152927044369221,0
30,0.4152786777758877,0
31,0.6428669511084308,1
32,0.5847965906919228,1
33,0.6851453743439038,1
34,0.7430849413564715,1
34,0.4152926478023744,0
35,0.41529250331055323,0
35,0.631903145207616,1
36,0.4152927073448609,0
37,0.584842188446828,1
37,0.4152927073448609,0
38,0.5847541172484227,1
39,0.5915819944236205,1
39,0.41515632636316013,0
40,0.6434929709780022,1
41,0.4152927073428998,0
41,0.584707295369185,1
42,0.5857842456001663,1
42,0.4153440804041395,0
43,0.6851453737207294,1
43,0.41529270670946516,0
45,0.5847072852749591,1
46,0.41523543520455064,0
47,0.41528783495218136,0
49,0.4152927073448609,0
50,0.41529265841836605,0
50,0.5850533165497893,1
51,0.6441030020277481,1
51,0.4152927008138647,0
52,0.4152927073445767,0
53,0.6428669511084308,1
53,0.41529270734466195,0
54,0.6428687803312414,1
54,0.4152927076064259,0
55,0.41529012108949814,0
55,0.6433808487666965,1
56,0.7173368316845199,1
56,0.4152909447334707,0
57,0.5848311242064028,1
58,0.4152927074209174,0
59,0.5847072826555575,1
61,0.4152927071254737,0
62,0.4152927161888158,0
62,0.5858331688596934,1
63,0.4152927072744603,0
65,0.41529045304744727,0
67,0.41529436200846703,0
68,0.41529270716750943,0
74,0.41162444751034855,0
76,0.41529270669650487,0
77,0.41527853420669203,0
78,0.4149814238547833,0
79,0.4152927073448609,0
80,0.4152927194857341,0
81,0.4152920115025154,0
82,0.4152927073448893,0
83,0.4152927073448609,0
85,0.45509779605862377,0
87,0.41529270734477564,0
88,0.4150796964001984,0
91,0.41529270734480406,0
92,0.41529270599346546,0
93,0.4157087586436319,0
95,0.415292503862446,0
96,0.41539421543959065,0
97,0.4152927073448609,0
98,0.4152927073447188,0
99,0.4152904350109168,0
100,0.4155143597990332,0
101,0.4151617134560581,0
102,0.4152927073448609,0
103,0.4152927073448609,0
104,0.41529259838296184,0
105,0.41498651578598356,0
107,0.4152926736389304,0
108,0.4152927073440651,0
109,0.4150813730750258,0
111,0.410519821865023,0
112,0.4152927073448325,0
113,0.4147345351240119,0
114,0.4152927071242516,0
116,0.4152927072417185,0
117,0.4152926932421508,0
118,0.41513664820334384,0
119,0.41485596972296435,0
1,0.6851453737207294,1
7,0.6853086011643654,1
7,0.6853086011643654,1
56,0.7173368316845199,1
16,0.7174151146593886,1
28,0.7173823730215076,1
31,0.6428669511084308,1
53,0.6428669511084308,1
33,0.6851453743439038,1
11,0.6429691431745823,1
34,0.7430849413564715,1
34,0.7430849413565284,1
19,0.642889690532229,1
2,0.6851453737206157,1
55,0.6433808487666965,1
56,0.7173368316845199,1
33,0.6851453743439038,1
34,0.7430849413564715,1
24,0.6429423177062858,1
54,0.6428687803312414,1
35,0.631903145207616,1
20,0.6429119695189343,1
13,0.6428980258219212,1
16,0.7174151146593886,1
29,0.6449005599623092,1
23,0.6428669523929784,1
10,0.6428669511084308,1
22,0.6435552365759918,1
1,0.6851453737207294,1
27,0.6428736803234187,1
51,0.6441030020279186,1
34,0.7430849413564715,1
40,0.6434929709780022,1
28,0.7173823730215076,1
28,0.7173823730215076,1
21,0.6428669511084308,1
56,0.7173368316845199,1
43,0.6851453737207294,1
2,0.6851453737206157,1
16,0.7174151146593886,1
43,0.6851453737205588,1
