,Pred,Label,Group
16,0.5023361361882863,1,0
17,0.5669119127859509,1,0
18,0.4884649015503045,1,0
19,0.5679361948766832,1,0
20,0.5185650756189655,1,0
21,0.3087596719586752,1,0
22,0.5557714419639134,1,0
23,0.6269391990942849,1,0
24,0.5831526664077198,1,0
25,0.3754021654530241,0,0
27,0.3677736487233505,0,0
27,0.4529606860408801,1,0
28,0.4548410950519728,0,0
28,0.4387675683906428,1,0
29,0.5447810036168736,1,0
29,0.3228746437038391,0,0
30,0.2889893510480125,0,0
31,0.7206103841708165,1,0
32,0.5137000576322845,1,0
33,0.555518597278561,1,0
34,0.47869694818946,1,0
34,0.4759154136999629,0,0
35,0.3486803300758105,0,0
35,0.5400959383683015,1,0
36,0.3547172798164383,0,0
37,0.5982171281990049,1,0
37,0.2511019236420504,0,0
38,0.5450289971174345,1,0
39,0.5364741300249813,1,0
39,0.3682075177217651,0,0
40,0.5090435873091207,1,0
41,0.454763185711466,0,0
41,0.526699268243288,1,0
42,0.5237944835864865,1,0
42,0.4864336898958776,0,0
43,0.6466961981350393,1,0
43,0.3690872893036602,0,0
45,0.644460560985972,1,0
46,0.3631572369280887,0,0
47,0.3760294560647231,0,0
49,0.7133917144412445,0,0
50,0.3829912045196403,0,0
50,0.5032232172170819,1,0
51,0.5041346855044506,1,0
51,0.3020967786494993,0,0
52,0.3098239138624288,0,0
53,0.2668726895216746,1,0
53,0.3294154337376019,0,0
54,0.5250377706037587,1,0
54,0.4710790880730143,0,0
55,0.4009678676881956,0,0
55,0.5068572999971518,1,0
56,0.6079535432704926,1,0
56,0.5052350780532464,0,0
57,0.5597223557688779,1,0
58,0.537466742344365,0,0
59,0.6381023680740245,1,0
61,0.5173799788660729,0,0
62,0.5269649168150233,0,0
62,0.5692326106393715,1,0
63,0.3444607498883639,0,0
65,0.3349318982026837,0,0
67,0.5745371795408998,0,0
68,0.5743451252353746,0,0
74,0.3658740404957292,0,0
76,0.2996558332170569,0,0
77,0.305776988872754,0,0
78,0.3739277273690256,0,0
79,0.2597948064624963,0,0
80,0.5595612595621597,0,0
81,0.3943381739227239,0,0
82,0.3622522708767655,0,0
83,0.3963800837622541,0,0
85,0.5393870745249714,0,0
87,0.2639633258238328,0,0
88,0.4865230381607872,0,0
91,0.3156269687071308,0,0
92,0.5114852494974819,0,0
93,0.4668583252059994,0,0
95,0.3825536138523105,0,0
96,0.621355657483541,0,0
97,0.515445383212682,0,0
98,0.574755322718588,0,0
99,0.3215651381682045,0,0
100,0.4027703062090813,0,0
101,0.3836827152475025,0,0
102,0.3335294672616627,0,0
103,0.4799322980618861,0,0
104,0.4262265728656709,0,0
105,0.4216068031226938,0,0
107,0.4332426340053078,0,0
108,0.4666420384473548,0,0
109,0.5062945587208654,0,0
111,0.3632721959883068,0,0
112,0.3263720264409168,0,0
113,0.4775056295381149,0,0
114,0.5167050721669517,0,0
116,0.3751302331709257,0,0
117,0.5056404216959473,0,0
118,0.3775476835926659,0,0
119,0.3659089256407121,0,0
16,0.5023361361882863,1,0
19,0.5679361948766832,1,0
19,0.5679361948766832,1,0
27,0.4529606860408801,1,0
39,0.5364741300249813,1,0
41,0.526699268243288,1,0
43,0.6466961981350393,1,0
22,0.5557714419639134,1,0
45,0.644460560985972,1,0
45,0.644460560985972,1,0
31,0.7206103841708164,1,0
17,0.5669119127859509,1,0
43,0.6466961981350393,1,0
45,0.644460560985972,1,0
37,0.5982171281990049,1,0
50,0.5032232172170819,1,0
32,0.5137000576322845,1,0
24,0.5831526664077198,1,0
27,0.4529606860408801,1,0
40,0.5090435873091207,1,0
35,0.5400959383683014,1,0
21,0.3087596719586752,1,0
34,0.47869694818946,1,0
16,0.5023361361882863,1,0
38,0.5450289971174345,1,0
45,0.644460560985972,1,0
55,0.5068572999971518,1,0
39,0.5364741300249813,1,0
39,0.5364741300249813,1,0
33,0.555518597278561,1,0
59,0.6381023680740245,1,0
17,0.5669119127859509,1,0
27,0.4529606860408801,1,0
1,0.5414750858870612,1,1
2,0.5787148008583712,1,1
2,0.4691606725624829,0,1
3,0.4172402706117559,0,1
4,0.4330445270743817,0,1
5,0.5191348636489119,0,1
5,0.4513370917721839,1,1
7,0.4073800714345628,0,1
7,0.4366759930985988,1,1
8,0.4239269978243392,1,1
9,0.4981839834661423,0,1
10,0.5222082513348888,1,1
11,0.4348051243449971,1,1
11,0.4633190465623365,0,1
12,0.5061476882211163,1,1
13,0.4872620253082201,0,1
13,0.5106374399759042,1,1
16,0.3781410153692469,0,1
17,0.4729698986928886,0,1
18,0.5186231875856712,0,1
19,0.3194563806711092,0,1
20,0.4121154562716813,0,1
21,0.3297219216039808,0,1
22,0.5089873058334519,0,1
23,0.4420944963080614,0,1
24,0.3326212223602376,0,1
27,0.4613823948808215,1,1
28,0.4485228586473648,1,1
29,0.4861930877332976,1,1
31,0.5389263786035257,1,1
32,0.4733601256617932,1,1
33,0.5038434155342989,1,1
34,0.4441189821765587,1,1
35,0.4839305639006228,1,1
37,0.5177757795275489,1,1
38,0.473019651949113,1,1
39,0.497656004208224,1,1
40,0.4713724403510692,1,1
41,0.505510242520834,1,1
42,0.4885477834094548,1,1
43,0.5504895317082913,1,1
45,0.5259750803464751,1,1
