,Pred,Label,Group
1,0.8062870568797271,1,0
2,0.9838054039289788,1,0
2,0.2723552169128778,0,0
3,0.270434147529954,0,0
4,0.1767470489200936,0,0
5,0.7655045935299533,0,0
5,0.3891762664961283,1,0
7,0.2345331001066576,0,0
7,0.3910281317864366,1,0
8,0.3713020087739201,1,0
9,0.9992561864690376,0,0
10,0.7017168258279917,1,0
11,0.2986151393936263,1,0
11,0.8114703530148732,0,0
12,0.7317466106132076,1,0
13,0.9525694941933952,0,0
13,0.5501295229540932,1,0
16,0.096860644474314,0,0
17,0.2715006105585339,0,0
18,0.6539926428897244,0,0
19,0.2161517985512584,0,0
20,0.3049974111174111,0,0
21,0.1940897921435481,0,0
22,0.972272591447544,0,0
23,0.3949217188772256,0,0
24,0.2775419419336397,0,0
16,0.6913746774346627,1,1
17,0.4141080368042183,1,1
18,0.6102210238833714,1,1
19,0.4911514319694856,1,1
20,0.5110186780047138,1,1
21,0.7284813360297,1,1
22,0.5218276837191268,1,1
23,0.4459810553077294,1,1
24,0.5139994750013762,1,1
25,0.4730975455858846,0,1
27,0.4183789846954223,0,1
28,0.4816337609404625,0,1
29,0.4421125522660393,0,1
30,0.4709114337260857,0,1
34,0.6662216030121796,0,1
35,0.4638092561597072,0,1
36,0.5783358318474916,0,1
37,0.5744311988195264,0,1
39,0.2909117688452959,0,1
41,0.5951322247884641,0,1
42,0.586346329355645,0,1
43,0.4262282647781855,0,1
46,0.4395253928763197,0,1
47,0.4454248028325861,0,1
49,0.4728731564130511,0,1
50,0.5034731413848302,0,1
27,0.1757173007525841,1,2
28,0.641704608004726,1,2
29,0.530018337483983,1,2
31,0.5801963076921531,1,2
32,0.6167535138306667,1,2
33,0.5092060146503766,1,2
34,0.3446156313656539,1,2
35,0.6012422638795563,1,2
37,0.7309111862936101,1,2
51,0.8678863600799804,0,2
52,0.7367962816327817,0,2
53,0.6939297335687022,0,2
54,0.636484340116508,0,2
55,0.3458582779264146,0,2
56,0.3581214762941076,0,2
58,0.1761524955071153,0,2
61,0.2411521162619719,0,2
62,0.7178374622868671,0,2
63,0.519830301595535,0,2
65,0.5580766597185727,0,2
67,0.4264329411105775,0,2
68,0.4144175303255714,0,2
74,0.5927738752056624,0,2
76,0.2066987179448491,0,2
77,0.7790437984115104,0,2
38,0.5730983756498178,1,3
39,0.5335698076994517,1,3
40,0.5545515693952956,1,3
41,0.489361268865298,1,3
42,0.5391712675185775,1,3
43,0.5762249217455003,1,3
45,0.5968054700321869,1,3
50,0.4986921299236797,1,3
78,0.5581445415103475,0,3
79,0.472969398070406,0,3
80,0.4710787215768716,0,3
81,0.4667688032200815,0,3
82,0.5359585102371655,0,3
83,0.3415416272946199,0,3
85,0.5392751284466216,0,3
87,0.0,0,3
88,0.5516697347158417,0,3
91,0.55853280128797,0,3
92,0.5521597424354191,0,3
93,0.4483054096375479,0,3
95,0.5138458504956697,0,3
96,0.5714312379866731,0,3
97,0.5635371283369114,0,3
98,0.4779000785424873,0,3
99,0.4886469951922876,0,3
51,0.593107614079791,1,4
53,0.9610829235788992,1,4
54,0.5309034301289041,1,4
55,0.45598603790901204,1,4
56,0.5396805126937932,1,4
57,0.45863648825548964,1,4
59,0.9578036577288015,1,4
62,0.44082997359371223,1,4
100,0.5423243995971742,0,4
101,0.38878880083852363,0,4
102,0.6487011313363915,0,4
103,0.5489484195435852,0,4
104,0.44833464831284964,0,4
105,0.4369668437445217,0,4
107,0.42779413171751474,0,4
108,0.0,0,4
109,0.41566230053910935,0,4
111,0.45003826518978046,0,4
112,0.4202253996005143,0,4
113,0.5196270828717918,0,4
114,0.036102508834566824,0,4
116,0.0,0,4
117,0.5817042149243136,0,4
118,0.47468828019235804,0,4
119,0.46677573268166594,0,4
