,Pred,Label
1,0.4956756762499636,1
2,0.5268560553216264,1
2,0.43512977760571264,0
3,0.3837800129426523,0
4,0.39155385879548066,0
5,0.3115685017201587,0
5,0.5182442161018469,1
7,0.46871096017009023,0
7,0.5250107058906608,1
8,0.4980431586143409,1
9,0.37582658940930774,0
10,0.595848787780503,1
11,0.5398730334125149,1
11,0.6604462049826978,0
12,0.6427669126112758,1
13,0.5983463663688721,0
13,0.5798265926909631,1
16,0.3774758633810019,1
16,0.4568522297010618,0
17,0.7003666157091523,1
17,0.48020482175592116,0
18,0.5856679347058934,1
18,0.42815250917381376,0
19,0.5103380986703727,1
19,0.4705909928573319,0
20,0.7633464906123013,0
20,0.4052574125648749,1
21,0.46984106835359185,0
21,0.551154649515053,1
22,0.5042120987760134,0
22,0.5503076821794493,1
23,0.49897404355761465,1
23,0.3214678353937716,0
24,0.3654595687763217,0
24,0.5130247927030069,1
25,0.44354888992148295,0
27,0.5204414098892329,0
27,0.39300017833610096,1
28,0.5899887662202669,0
28,0.5354331383916903,1
29,0.5651308652634783,1
29,0.4753986702881824,0
30,0.48258136301118204,0
31,0.5927965998139997,1
32,0.3681492714987229,1
33,0.44479084510845707,1
34,0.6082768026570472,1
34,0.4471454740504763,0
35,0.3802951710533022,0
35,0.5466509915094572,1
36,0.6465949193169789,0
37,0.49152385873311233,1
37,0.6910335188588131,0
38,0.5812339928623398,1
39,0.6525644520891126,1
39,0.3770982232521848,0
40,0.4489184650508785,1
41,0.4256431017768618,0
41,0.4427299388139916,1
42,0.5350922741712495,1
42,0.2920242191863409,0
43,0.482253222895957,1
43,0.466121439250127,0
45,0.568243681145414,1
46,0.5584896030879816,0
47,0.5155232151314135,0
49,0.38307342832218644,0
50,0.6123709528864084,0
50,0.39511443227608245,1
51,0.5253988527176016,1
51,0.45356897123310114,0
52,0.4523844823086594,0
53,0.5248521181377911,1
53,0.6299653377912472,0
54,0.40623994010094583,1
54,0.44571459072548675,0
55,0.40644170163149895,0
55,0.5479791358075465,1
56,0.5151884281428932,1
56,0.44770079437688654,0
57,0.5637471586821422,1
58,0.35219814913425035,0
59,0.4968934014536944,1
61,0.6217986890833624,0
62,0.49437244986992634,0
62,0.4799028579866377,1
63,0.48400747010703066,0
65,0.5129990568443883,0
67,0.5830103278084953,0
68,0.5651865012726522,0
74,0.39926740355350054,0
76,0.5747293668812802,0
77,0.4848509532442152,0
78,0.4039893287155958,0
79,0.5048994525974443,0
80,0.5548393747633436,0
81,0.4396800635914187,0
82,0.5981064085441934,0
83,0.510333640284048,0
85,0.3877850716638577,0
87,0.47475599549499203,0
88,0.5175964451971385,0
91,0.5396493755876716,0
92,0.3954586321214638,0
93,0.4811514760331118,0
95,0.4876027393482588,0
96,0.4088851968925706,0
97,0.45132939002706474,0
98,0.5705972410518554,0
99,0.45298718817086076,0
100,0.7006754710762084,0
101,0.38103936171320213,0
102,0.3548985262124398,0
103,0.3739027724205147,0
104,0.5051194495046258,0
105,0.6098953765998946,0
107,0.608574790979703,0
108,0.4582946397024802,0
109,0.5279562702584891,0
111,0.5797651416937288,0
112,0.2809709246055565,0
113,0.5080824447768042,0
114,0.5114493703803982,0
116,0.4414448786594802,0
117,0.5300715388917697,0
118,0.5716362903914571,0
119,0.487190337460976,0
