,Pred,Label,Group
16,0.6723507848082123,1,0
17,0.5736788756987349,1,0
18,0.4793204972517234,1,0
19,0.6300682434812979,1,0
20,0.690483564015811,1,0
21,0.6457181429442281,1,0
22,0.6178791289897635,1,0
23,0.791951432132742,1,0
24,0.5761129629370975,1,0
25,0.2134884130222375,0,0
27,0.5063073170901466,0,0
27,0.3085814438698637,1,0
28,0.4619379631337838,0,0
28,0.3630927609814554,1,0
29,0.6265501919116306,1,0
29,0.2762072536232872,0,0
30,0.2675788614151393,0,0
31,0.9143526891580764,1,0
32,0.6207833243784489,1,0
33,0.6707924314224231,1,0
34,0.3454150629436638,1,0
34,0.3897377512651627,0,0
35,0.5342343691646771,0,0
35,0.5950777068373316,1,0
36,0.4873033506423435,0,0
37,0.7139190893561723,1,0
37,0.1236681660084917,0,0
38,0.4644373811847829,1,0
39,0.5293045372589525,1,0
39,0.1570494698336048,0,0
40,0.4900134909576041,1,0
41,0.541605669183929,0,0
41,0.4165335067308876,1,0
42,0.437556432410364,1,0
42,0.3368533634563814,0,0
43,0.6663483590922175,1,0
43,0.2708435801996388,0,0
45,0.8540285547547378,1,0
46,0.2117299544531785,0,0
47,0.1553744811150554,0,0
49,0.9120574114968908,0,0
50,0.4118899144655757,0,0
50,0.2839494650335707,1,0
51,0.4677223383486105,1,0
51,0.1757457244263032,0,0
52,0.245556309439177,0,0
53,0.9550068285268364,1,0
53,0.3309381917182061,0,0
54,0.4661372404300279,1,0
54,0.4258494527409523,0,0
55,0.3252569281515664,0,0
55,0.3081746331156507,1,0
56,0.7355632870343038,1,0
56,0.6131563142203176,0,0
57,0.6241137509135648,1,0
58,0.4401879238104833,0,0
59,0.8469979708086492,1,0
61,0.3557042806249617,0,0
62,0.4907520051978583,0,0
62,0.6478963136223655,1,0
63,0.2161078598647596,0,0
65,0.4948832119805711,0,0
67,0.6721802968364673,0,0
68,0.7121833327510162,0,0
74,0.1984728849219146,0,0
76,0.1824673093571683,0,0
77,0.2289408215493167,0,0
78,0.3324392969622321,0,0
79,0.922512390085742,0,0
80,0.6011271390403726,0,0
81,0.3048325789375377,0,0
82,0.479974022849838,0,0
83,0.3363579773592824,0,0
85,0.4754880811778913,0,0
87,0.3543770887373877,0,0
88,0.5287996213928838,0,0
91,0.3464567528741754,0,0
92,0.5316272561424673,0,0
93,0.3270006021701241,0,0
95,0.2748322872947195,0,0
96,0.795932434620602,0,0
97,0.9342010419573504,0,0
98,0.4741650216411295,0,0
99,0.3776505205070201,0,0
100,0.2500247281538983,0,0
101,0.1749427909432594,0,0
102,0.3387376616225702,0,0
103,0.5409744125943555,0,0
104,0.2866268809524792,0,0
105,0.3686617465248454,0,0
107,0.3498768936457351,0,0
108,0.2819054097209831,0,0
109,0.5514465137203368,0,0
111,0.2435091317263617,0,0
112,0.867884760758706,0,0
113,0.4963939659008825,0,0
114,0.3180894329819099,0,0
116,0.2188948521905796,0,0
117,0.5743276206758735,0,0
118,0.3876600243400667,0,0
119,0.1971894776213265,0,0
16,0.6723507848082123,1,0
19,0.6300682434812979,1,0
19,0.6300682434812979,1,0
27,0.3085814438698637,1,0
39,0.5293045372589525,1,0
41,0.4165335067308876,1,0
43,0.6663483590922175,1,0
22,0.6178791289897635,1,0
45,0.8540285547547378,1,0
45,0.8540285547547378,1,0
31,0.9143526891580764,1,0
17,0.5736788756987349,1,0
43,0.6663483590922175,1,0
45,0.8540285547547378,1,0
37,0.7139190893561723,1,0
50,0.2839494650335707,1,0
32,0.6207833243784489,1,0
24,0.5761129629370975,1,0
27,0.3085814438698637,1,0
40,0.4900134909576041,1,0
35,0.5950777068373316,1,0
21,0.6457181429442284,1,0
34,0.3454150629436638,1,0
16,0.6723507848082123,1,0
38,0.4644373811847829,1,0
45,0.8540285547547378,1,0
55,0.3081746331156507,1,0
39,0.5293045372589525,1,0
39,0.5293045372589525,1,0
33,0.6707924314224231,1,0
59,0.8469979708086492,1,0
17,0.5736788756987349,1,0
27,0.3085814438698639,1,0
1,0.4419603368803305,1,1
