,Pred,Label
1,0.48066913429756697,0
3,0.5654530317806934,1
4,0.5366415171395812,1
6,0.7051137322857614,1
6,0.290472409073031,0
8,0.3647213850235743,0
9,0.5415845840329416,1
10,0.46031222171212116,0
12,0.5633359796245675,0
14,0.25309031506740687,0
14,0.681077730176018,1
15,0.6882989673984501,1
15,0.6311823520506079,0
25,0.42742092383430247,1
26,0.4383832766626282,1
26,0.8769786616372928,0
30,0.5414832385560181,1
31,0.3334108904032747,0
32,0.3716539253106003,0
33,0.41001086620706406,0
36,0.515369563649682,1
38,0.820989898019855,0
40,0.4209316464115165,0
44,0.6062906969518816,0
44,0.569953260203886,1
45,0.8779134878768735,0
46,0.5557060215943734,1
47,0.5573522457947458,1
48,0.6152817306453469,1
48,0.6131230614948514,0
49,0.5267446323503272,1
52,0.4759345003359865,1
57,0.3459313725458381,0
58,0.5119759076908302,1
59,0.37183331971466377,0
60,0.5744164629821443,0
60,0.7848640222050537,1
61,0.5013293731659331,1
64,0.7100426031367301,0
66,0.7625118338134353,0
69,0.44564082274052025,0
70,0.4694372140360271,0
71,0.14362627312470636,0
72,0.4969961677916747,0
73,0.48855700228702104,0
75,0.404259730412891,0
84,0.6010886239422794,0
86,0.30521526235699165,0
89,0.5262149856655127,0
90,0.4868473452744223,0
94,0.2032650943372421,0
106,0.8977180256414677,0
110,0.5384965109056468,0
115,0.11021729832990872,0
120,0.8840637317111308,0
