,Pred,Label,Group
16,0.5723327639353972,1,0
17,0.568131853798209,1,0
18,0.574302231366325,1,0
19,0.6120212891978137,1,0
20,0.5714034658039895,1,0
21,0.5819524163167098,1,0
22,0.622002896308328,1,0
23,0.6687438925402726,1,0
24,0.6576133602769554,1,0
25,0.3852773477077562,0,0
27,0.3137216226113324,0,0
27,0.5985199791628086,1,0
28,0.3128944407073345,0,0
28,0.5603963609389409,1,0
29,0.6302187825000473,1,0
29,0.3473172782871208,0,0
30,0.4278362333469961,0,0
31,0.5696601733060258,1,0
32,0.5718669240605128,1,0
33,0.5713559979492081,1,0
34,0.5527789736236862,1,0
34,0.3153666446143903,0,0
35,0.2579277612377442,0,0
35,0.5768599040130744,1,0
36,0.4090821517130591,0,0
37,0.679948212471253,1,0
37,0.3665062550391501,0,0
38,0.57309312947557,1,0
39,0.6049997760243319,1,0
39,0.2914395781906417,0,0
40,0.59213520623285,1,0
41,0.4001939084827762,0,0
41,0.5597967087852885,1,0
42,0.6163405298519481,1,0
42,0.4481188631733592,0,0
43,0.599269272391979,1,0
43,0.4098433346527368,0,0
45,0.6238275476531601,1,0
46,0.4254766143118116,0,0
47,0.4350622805532059,0,0
49,0.4377488403229553,0,0
50,0.4008446751633101,0,0
50,0.5868755808970975,1,0
51,0.610010615733678,1,0
51,0.3477421746551048,0,0
52,0.3853689276950762,0,0
53,0.6066712124111999,1,0
53,0.3716083106526803,0,0
54,0.5736711244684907,1,0
54,0.4186652233065905,0,0
55,0.390839273545784,0,0
55,0.5837410047774222,1,0
56,0.5541414078066798,1,0
56,0.4439739397864516,0,0
57,0.6050813322966863,1,0
58,0.3788108639251039,0,0
59,0.576909363530106,1,0
61,0.3668257530703585,0,0
62,0.4117692766952135,0,0
62,0.592353043347559,1,0
63,0.3430796226238991,0,0
65,0.4220826301974063,0,0
67,0.4366344589214398,0,0
68,0.4120798018838914,0,0
74,0.3958375123161559,0,0
76,0.2919422704644913,0,0
77,0.324135795033396,0,0
78,0.3961448087566946,0,0
79,0.4266953277248894,0,0
80,0.432107767571552,0,0
81,0.3888066249855766,0,0
82,0.44320799918534,0,0
83,0.4109282980155836,0,0
85,0.4338235104808145,0,0
87,0.3098068010895471,0,0
88,0.4261491331660903,0,0
91,0.3049927954412564,0,0
92,0.4342111052451105,0,0
93,0.4258268955653927,0,0
95,0.4208680893733686,0,0
96,0.4351666523617085,0,0
97,0.4232978561644076,0,0
98,0.4358840930814926,0,0
99,0.4353713748390064,0,0
100,0.4344635743670114,0,0
101,0.4330197691659675,0,0
102,0.4124536966773309,0,0
103,0.3623511498819639,0,0
104,0.327207589170136,0,0
105,0.3597542521524363,0,0
107,0.401977215170917,0,0
108,0.4136866841310088,0,0
109,0.4194130384026197,0,0
111,0.4285670602855632,0,0
112,0.2625493320513671,0,0
113,0.4172474461206982,0,0
114,0.3668257530703585,0,0
116,0.396492813037971,0,0
117,0.4364703354369835,0,0
118,0.4359075461327596,0,0
119,0.3386644760293912,0,0
16,0.5723327639353972,1,0
19,0.6120212891978137,1,0
19,0.6120212891978137,1,0
27,0.5985199791628086,1,0
39,0.6049997760243319,1,0
41,0.5597967087852885,1,0
43,0.599269272391979,1,0
22,0.622002896308328,1,0
45,0.6238275476531601,1,0
45,0.6238275476531601,1,0
31,0.5696601733060258,1,0
17,0.568131853798209,1,0
43,0.599269272391979,1,0
45,0.6238275476531601,1,0
37,0.679948212471253,1,0
50,0.5868755808970975,1,0
32,0.5718669240605128,1,0
24,0.6576133602769554,1,0
27,0.5985199791628086,1,0
40,0.59213520623285,1,0
35,0.5768599040130744,1,0
21,0.5819524163167098,1,0
34,0.5527789736236862,1,0
16,0.5723327639353972,1,0
38,0.57309312947557,1,0
45,0.6238275476531601,1,0
55,0.5837410047774222,1,0
39,0.6049997760243319,1,0
39,0.6049997760243319,1,0
33,0.5713559979492081,1,0
59,0.576909363530106,1,0
17,0.568131853798209,1,0
27,0.5985199791628086,1,0
1,0.5817286354923024,1,1
2,0.5865065614324539,1,1
2,0.433462682483932,0,1
3,0.2124920521250078,0,1
4,0.1529486016448054,0,1
5,0.3618834228984856,0,1
5,0.5889653481794471,1,1
7,0.2026000757765126,0,1
7,0.7025780054318663,1,1
8,0.6774229707295798,1,1
9,0.2831852868566091,0,1
10,0.5667509938450641,1,1
11,0.6473903091910531,1,1
11,0.2366067826738135,0,1
12,0.55993597223099,1,1
13,0.2231722542381779,0,1
13,0.5809844345941526,1,1
16,0.1503242036348899,0,1
17,0.3987594529035253,0,1
18,0.3985550980353203,0,1
19,0.1463304442953928,0,1
20,0.1626472775937665,0,1
21,0.1613058195846899,0,1
22,0.3766864444090816,0,1
23,0.4063381543110413,0,1
24,0.1975644080173815,0,1
27,0.5812270922090511,1,1
28,0.5571240355361874,1,1
29,0.5958616783821457,1,1
31,0.5696253864342086,1,1
32,0.5750994034435151,1,1
33,0.6205699259099201,1,1
34,0.6688065396316156,1,1
35,0.5773015210960414,1,1
37,0.68542539884996,1,1
38,0.6132712011591722,1,1
39,0.5861425470776899,1,1
40,0.5692972110843191,1,1
41,0.6218687173912251,1,1
42,0.5802998420329349,1,1
43,0.6946284089105793,1,1
45,0.6285154943047571,1,1
50,0.5785223597257568,1,1
51,0.5637029705515103,1,1
51,0.227732009104563,0,1
52,0.1835802252045396,0,1
53,0.5834931661204154,1,1
53,0.1136670258482074,0,1
54,0.6856606396660714,1,1
54,0.4387556039259084,0,1
55,0.1972602463843633,0,1
55,0.7048613611028627,1,1
56,0.5793552952094725,1,1
56,0.4199248076796273,0,1
57,0.6761319931657417,1,1
58,0.4248018635672734,0,1
59,0.6692277263020107,1,1
61,0.438842376415701,0,1
62,0.2829618971148149,0,1
62,0.5798560528451993,1,1
63,0.2699590408525516,0,1
65,0.1334023985741333,0,1
67,0.4331103878596232,0,1
68,0.2760687509548034,0,1
74,0.194049491989047,0,1
76,0.1473532038904204,0,1
77,0.0941405559782093,0,1
78,0.212572489916836,0,1
79,0.4452642555098797,0,1
80,0.4200556516162581,0,1
81,0.1893135791738508,0,1
82,0.3711173028950627,0,1
83,0.1799814077558748,0,1
85,0.4487707542063102,0,1
87,0.1024619450792771,0,1
88,0.3790356750134853,0,1
91,0.1339230405438959,0,1
92,0.4023193605603903,0,1
93,0.4236748181834203,0,1
