,Pred,Label
1,0.18543690247821937,0
3,0.6418322440069152,1
4,0.3787958833804073,1
6,0.3189474012804229,1
6,0.7710287906350196,0
8,0.2895744351587894,0
9,0.2123281594065873,1
10,0.4544082500378204,0
12,0.36658767182736884,0
14,0.7964151511079998,0
14,0.5756795910074574,1
15,0.26440099290040286,1
15,0.26071207187425904,0
25,0.48737398417752026,1
26,0.41666450428620194,1
26,0.8734473124333998,0
30,0.5157939391651265,1
31,0.18908089475111223,0
32,0.5479271607201542,0
33,0.6518278101356438,0
36,0.6017501128789893,1
38,0.5086702939452873,0
40,0.6534748854395306,0
44,0.4095566939498892,0
44,0.5972594962404003,1
45,0.7811783381322929,0
46,0.5773655626854439,1
47,0.47219706601578754,1
48,0.49586471226633555,1
48,0.3375156122618199,0
49,0.6665440480029043,1
52,0.6659373859128351,1
57,0.5859008630272425,0
58,0.4732820544766737,1
59,0.786203607259801,0
60,0.40416962578375887,0
60,0.5676318088348674,1
61,0.5542779838810198,1
64,0.6415163463583182,0
66,0.2170816094032191,0
69,0.5348371029672129,0
70,0.3635330277375524,0
71,0.8684611813999569,0
72,0.4456105100150344,0
73,0.7704050194393375,0
75,0.5895964227182824,0
84,0.6677064573828576,0
86,0.5633403177671575,0
89,0.2929451832594885,0
90,0.3571128533341678,0
94,0.7534321784319751,0
106,0.3326622719999971,0
110,0.28192824252368925,0
115,0.8342251027077178,0
120,0.3329234194496974,0
