,Pred,Label,Group
16,0.8980214365859389,1,0
17,0.808373369874726,1,0
18,0.6776103282989354,1,0
19,0.934021977175074,1,0
20,0.9245973602068086,1,0
21,0.1350722450810758,1,0
22,0.8979590255946205,1,0
23,0.9779551338394988,1,0
24,0.95116324088812,1,0
25,0.0661339010366481,0,0
27,0.0416049272982941,0,0
27,0.6052851800655846,1,0
28,0.0596395637926762,0,0
28,0.3730835470200311,1,0
29,0.9436582471722031,1,0
29,0.1645031956690175,0,0
30,0.140466497762582,0,0
31,0.9451185544715452,1,0
32,0.8888567980100013,1,0
33,0.8781494798784446,1,0
34,0.6395185031535381,1,0
34,0.0040942014536684,0,0
35,1.994227707517472e-05,0,0
35,0.8510614657429276,1,0
36,0.1203399792972531,0,0
37,0.981784608984554,1,0
37,0.0081530216819934,0,0
38,0.4037710271664076,1,0
39,0.9353834864865788,1,0
39,0.0397304685650987,0,0
40,0.9204995418059524,1,0
41,0.6938683003966712,0,0
41,0.9442568203734372,1,0
42,0.9013104632856478,1,0
42,0.8222694738712139,0,0
43,0.9900040106650212,1,0
43,0.32822446518823,0,0
45,0.971305396037352,1,0
46,0.0733971235156591,0,0
47,0.008531080092709,0,0
49,0.0064560007785618,0,0
50,0.0757680881527254,0,0
50,0.3725700283439801,1,0
51,0.7300347136522778,1,0
51,0.0118246230866343,0,0
52,0.0488121995283122,0,0
53,0.023149850606082,1,0
53,0.2088941253158115,0,0
54,0.7897358716626978,1,0
54,0.3737246693701584,0,0
55,0.3733936185897392,0,0
55,0.1753307712680007,1,0
56,0.8061230943838438,1,0
56,0.3124078311153023,0,0
57,0.9022465761492554,1,0
58,0.4551287118275444,0,0
59,0.8318412926144171,1,0
61,0.5308313515268844,0,0
62,0.05692711893664,0,0
62,0.917713822784471,1,0
63,0.0042765287784786,0,0
65,0.1576099212147293,0,0
67,0.3386396740278624,0,0
68,0.0762955198626108,0,0
74,0.1103916182538963,0,0
76,0.0024428608668154,0,0
77,0.1725570897729982,0,0
78,0.1249711000424295,0,0
79,0.0161081445443582,0,0
80,0.5590214375867335,0,0
81,0.0992991829753933,0,0
82,0.0626977839321138,0,0
83,0.0004856051222227,0,0
85,0.8410848587943887,0,0
87,0.0546561133985172,0,0
88,0.220073108513051,0,0
91,0.0791335509300639,0,0
92,0.6754946649833438,0,0
93,0.1040693346371069,0,0
95,0.3971768077093826,0,0
96,0.2365629856184853,0,0
97,0.8168843422285479,0,0
98,0.0409572644373298,0,0
99,0.1261962895496328,0,0
100,0.1046438397614225,0,0
101,0.1075555053133104,0,0
102,0.1307051549305529,0,0
103,0.2326008093778631,0,0
104,0.0320783726907687,0,0
105,0.135025024198578,0,0
107,0.5949102774462243,0,0
108,0.3867199479149069,0,0
109,0.1457217535913982,0,0
111,0.1032248371652783,0,0
112,0.0358067818431709,0,0
113,0.10188317678234,0,0
114,0.7372179681625106,0,0
116,0.2089861877536253,0,0
117,0.0897822265966955,0,0
118,0.242199513096639,0,0
119,0.0097781212371144,0,0
16,0.8980214365859389,1,0
19,0.934021977175074,1,0
19,0.934021977175074,1,0
27,0.6052851800655846,1,0
39,0.9353834864865788,1,0
41,0.9442568203734372,1,0
43,0.9900040106650212,1,0
