,Pred,Label
3,0.11249987289751374,0
4,0.6489768051634052,1
4,0.0938672536560236,0
6,0.9181251291693326,0
9,0.3090759138645891,1
10,0.10498071146932418,0
16,0.09990012982753284,0
16,0.37747048642650066,1
18,0.2646737794403582,1
20,0.8306517738081076,1
20,0.23749016881833368,0
21,0.08859896283090783,1
23,0.8788971733175739,1
24,0.9155794709985005,1
25,0.06991555582082562,0
26,0.5884652532406269,1
27,0.1118013957023935,0
29,0.8719282832171089,1
30,0.8580647774165886,1
33,0.8229399385922365,1
34,0.5,0
38,0.5514451545120885,1
41,0.2283952366662202,0
41,0.7993569391351991,1
44,0.29444738385752733,0
47,0.17727231671741792,0
50,0.34015566181814355,0
50,0.773030723228595,1
55,0.49075417651157893,1
56,0.6834306064543261,1
57,0.051486791478839396,0
58,0.8646595421136299,1
59,0.6029546270877261,0
61,0.5165840375199465,0
62,0.8193077118136686,1
65,0.14758987500521914,0
67,0.6349578695529561,0
70,0.14418413467229502,0
72,0.2833517989257571,0
73,0.42980764359175005,0
78,0.17747940373951282,0
89,0.3956882842370965,0
92,0.7253987226318055,0
93,0.27053013850969426,0
94,0.2215132647330769,0
95,0.14899676883797258,0
97,0.9024001244372747,0
104,0.24802403274742102,0
106,0.18549440617654206,0
109,0.5544109848226804,0
111,0.1384361383221951,0
112,0.6998225128430394,0
113,0.3785048662852915,0
115,0.8658037696376341,0
116,0.09338284141913591,0
