,Pred,Label
1,0.08171752334233016,0
3,0.6608490398533456,1
4,0.8683843573219379,1
6,0.566120211949393,1
6,0.1830640582276157,0
8,0.5977358656160822,0
9,0.5102544941001437,1
10,0.02261011666397745,0
12,0.42538360514722984,0
14,0.03776291338340495,0
14,0.36981110902760944,1
15,0.589945605678956,1
15,0.006146094867495307,0
25,0.7439201159801835,1
26,0.8216397604094947,1
26,0.025370423534703628,0
30,0.5422337427082115,1
31,0.21879908678224794,0
32,0.8507324973920167,0
33,0.027145294774598493,0
36,0.7572483348576105,1
38,0.0033712966617475506,0
40,0.021063896953869055,0
44,0.2689124847648534,0
44,0.8465099202486018,1
45,0.020334492295686523,0
46,0.8711443735517436,1
47,0.9377188805573708,1
48,0.656242688930332,1
48,0.1057150757698745,0
49,0.8874390415719215,1
52,0.8807228348596222,1
57,0.02799977965785652,0
58,0.7232591105944224,1
59,0.7971838158067929,0
60,0.8107009435616267,0
60,0.4334391652733372,1
61,0.8550333153334787,1
64,0.8250050871235973,0
66,0.3590910726658201,0
69,0.18547518129686857,0
70,0.0940720052872217,0
71,0.30221668010288005,0
72,0.5509601938111593,0
73,0.5063047884945031,0
75,0.4051651698030077,0
84,0.2590471645431441,0
86,0.39732319027303653,0
89,0.28154033638149395,0
90,0.5722488338208144,0
94,0.6335400294818802,0
106,0.06268503933975479,0
110,0.3798982678167113,0
115,0.34911021382308566,0
120,0.05299354385935175,0
