,Pred,Label
1,0.9957126414514772,1
2,0.9564916993744295,1
2,0.947627187816152,0
3,0.13132210231354932,0
4,0.40356949622439237,0
5,0.026268103299374682,0
5,0.9061386850594283,1
7,0.1418727301447245,0
7,0.9681439463781487,1
8,0.9519728608422969,1
9,0.030974946163303985,0
10,0.36182523533729044,1
11,0.1214093124591758,1
11,0.0027095584138543444,0
12,0.11757096385369316,1
13,0.07291532817157258,0
13,0.8212785822550377,1
16,0.9876458547067941,1
16,0.019965712514198947,0
17,0.5092915834318995,1
17,0.005315919016704503,0
18,0.7344072250031476,1
18,0.004071795474847888,0
19,0.9592475482922397,1
19,0.003836776137286436,0
20,0.9418189661707813,0
20,0.9592547368941673,1
21,0.03119831122109754,0
21,0.07256158882855636,1
22,0.03212114468185339,0
22,0.9303024883908413,1
23,0.9918225254151122,1
23,0.3085856347074051,0
24,0.26548714337187795,0
24,0.991748096040804,1
25,0.02816895991800608,0
27,0.20777469262421233,0
27,0.24084987274068922,1
28,0.005830303203674935,0
28,0.6797212889979194,1
29,0.9824892702878294,1
29,0.007368307785281673,0
30,0.041469091980622166,0
31,0.779715807000233,1
32,0.9917071837215672,1
33,0.9858124895088453,1
34,0.8050325630554023,1
34,0.08020475286972341,0
35,0.005037023156292205,0
35,0.9590139380846453,1
36,0.3456592443333926,0
37,0.9994806781214877,1
37,0.014568354109399195,0
38,0.44034928829192344,1
39,0.9904689097369215,1
39,0.3218361663997058,0
40,0.9624844466905305,1
41,0.6186838322779213,0
41,0.9364775117654162,1
42,0.9790117628178422,1
42,0.8339695485981099,0
43,0.9975353297263694,1
43,0.043197027401568444,0
45,0.9834283823042377,1
46,0.041078237106808316,0
47,0.030367740828764877,0
49,0.8927210995435876,0
50,0.04062008556592973,0
50,0.9650253774999034,1
51,0.8784809894405747,1
51,0.00030866493013710525,0
52,0.048245989310571814,0
53,0.9982472879938857,1
53,0.03671669346226704,0
54,0.8871581691431494,1
54,0.4637730937269998,0
55,0.0565022490428301,0
55,0.7349951089796134,1
56,0.9519335132343104,1
56,0.12470265069359127,0
57,0.9967433602493755,1
58,0.016079232976453896,0
59,0.9472965798715998,1
61,0.32289488102386743,0
62,0.9578338692498041,0
62,0.9620165262981241,1
63,0.001451290580804387,0
65,0.02274007236473931,0
67,0.16279819978306947,0
68,0.3155716442048899,0
74,0.009085643264193793,0
76,0.006870270255049874,0
77,0.020657629889062487,0
78,0.033770938798343836,0
79,0.10616313642799174,0
80,0.9079109899761975,0
81,0.06866015060219821,0
82,0.019203071222168404,0
83,0.0028659217057220377,0
85,0.7848899821631353,0
87,0.004998264661589538,0
88,0.14745573899055908,0
91,0.0021558666519105063,0
92,0.05355736428449351,0
93,0.027544229024135083,0
95,0.014734666496231164,0
96,0.24100575113670228,0
97,0.9918007786153838,0
98,0.00797927482490081,0
99,0.09250367277829667,0
100,0.14776501269996264,0
101,0.2268622181919751,0
102,0.442656201504566,0
103,0.25628721146402256,0
104,0.0036620880053628963,0
105,0.07540135709334958,0
107,0.06022993770180493,0
108,0.1172060366838932,0
109,0.1527496722891388,0
111,0.018217424219580794,0
112,0.014766851321842108,0
113,0.05971266323864326,0
114,0.0028443772116617297,0
116,0.00743673213965639,0
117,0.013412530294060162,0
118,0.01576950403938724,0
119,0.0019395104406148926,0
