,Pred,Label
1,0.004038088125533305,0
1,0.9378593494567962,1
2,0.10396689612363046,0
2,0.715998265770948,1
3,0.7590124777790762,1
5,0.7857833307715655,1
5,0.20019634243736328,0
6,0.47044440883571226,1
7,0.18955494219714825,0
7,0.5068716226523112,1
8,0.15098066302446747,0
8,0.43912816577118796,1
9,6.872178296507759e-05,0
10,0.7161519535662538,1
11,0.10912643164571412,0
11,0.4355639356535563,1
12,0.6695422211334393,1
12,0.0830691459154474,0
13,0.2877679128339498,0
13,0.5439634433707607,1
14,0.03790790980012501,0
14,0.9528277224139476,1
15,0.010471179714876124,0
15,0.8603548293279114,1
17,0.8847161502920733,1
17,0.28779226685897996,0
18,0.09149083193159857,0
19,0.8599374724687104,1
19,0.022240833982749248,0
21,0.046520840730435095,0
22,0.7160560456251103,1
22,0.0009755043572299575,0
23,0.6033455967671145,0
24,0.012890420069591745,0
25,0.9151616508160191,1
26,0.0003330288373696351,0
27,0.8812864552367221,1
28,0.6010823729124105,1
28,0.028582558377831704,0
29,0.0347707683923146,0
30,0.006623264364182268,0
31,0.02474378508189086,0
31,0.9282344286932404,1
32,0.8891722601189079,1
32,0.7492749269993889,0
33,0.0037351304508090382,0
34,0.7549978511701323,1
35,0.7421437258743814,1
35,0.014024718424002576,0
36,0.8736028678027024,1
36,0.004806086474891767,0
37,0.0023150879237091677,0
37,0.972332425330412,1
38,0.0014661053442438022,0
39,0.2877388614507821,0
39,0.7718877070613563,1
40,0.034030726829664806,0
40,0.8378528946397776,1
42,0.8227186841045085,0
42,0.9058541008780773,1
43,0.9637898703491916,1
43,0.1164080875253247,0
44,0.71601847315807,1
45,0.9701614483653207,1
45,0.00015231319426419837,0
46,0.12766396334372848,0
46,0.7883317950381098,1
47,0.9215070276339685,1
48,0.49242861786028286,1
48,0.0015493087383565021,0
49,0.9459504892273035,1
49,0.28778629006333123,0
51,0.834915520348364,1
51,0.08880967555964238,0
52,0.9467062424633699,1
52,0.2506249325536282,0
53,0.032698351322813984,0
53,0.1041854689622325,1
54,0.38094906512975546,0
54,0.8297362395934441,1
55,0.14976766054845758,0
56,0.3734647679835659,0
57,0.9011831286136209,1
58,0.9270696688270619,0
59,0.9524676592286466,1
60,0.08488797980654536,0
60,0.7178939758538512,1
61,0.8438565455125259,1
62,0.4044018095690067,0
63,0.060071862301691786,0
64,0.4702938618712201,0
66,0.11832026125533662,0
68,0.26033821466806795,0
69,0.06040704759571585,0
71,0.2194260975084028,0
74,0.1856380654972295,0
75,0.2575544739759729,0
76,0.0105351601948246,0
77,0.012023204142483758,0
79,0.00019015598831105426,0
80,0.7019354708580728,0
81,0.2901576879109793,0
82,0.060725969428458294,0
83,0.16601240830555558,0
84,0.1885167546038349,0
85,0.7161475659997147,0
86,0.29389535746631723,0
87,0.0027752119297320427,0
88,0.514555408740653,0
90,0.3429797694020395,0
91,0.010872264846161205,0
96,0.5902404406424964,0
98,0.7012178704176782,0
99,0.022670294975514857,0
100,0.4629211747215317,0
101,0.22597442177788332,0
102,0.6865023978918127,0
103,0.0430217587597443,0
105,0.09930276916793793,0
107,0.12755295523421845,0
108,0.4920797550239681,0
110,0.03637455615107897,0
114,0.21962713447885426,0
117,0.20093011686236764,0
118,0.12115331780917456,0
119,0.18163963979322528,0
120,0.029012246733894204,0
