,Pred,Label
1,0.20165021417278695,0
3,0.877104879638523,1
4,0.8318307083293348,1
6,0.7085749069019585,1
6,0.18395058166549916,0
8,0.4549564753303912,0
9,0.35285578638269044,1
10,0.18885219346839222,0
12,0.13534623506484422,0
14,0.3237183772239973,0
14,0.16980735552806436,1
15,0.4321645624167161,1
15,0.2533223865430614,0
25,0.8245588220097488,1
26,0.7215928387122972,1
26,0.22860382189571737,0
30,0.6934062235427518,1
31,0.09148686109460868,0
32,0.8089902761486201,0
33,0.22309320684621525,0
36,0.913343309230072,1
38,0.2911932331853677,0
40,0.17208553745456356,0
44,0.14754557536662105,0
44,0.8646693911476859,1
45,0.2572287627206151,0
46,0.5481485815753473,1
47,0.7239721272381985,1
48,0.8060374535783694,1
48,0.2293026851967852,0
49,0.841383189276371,1
52,0.828908367574968,1
57,0.1717307241923436,0
58,0.7571711694944838,1
59,0.6753473404120314,0
60,0.2950187389762391,0
60,0.254339794910436,1
61,0.8825621030625825,1
64,0.7673209411217385,0
66,0.11579583919933611,0
69,0.10775162190907395,0
70,0.1852116558391117,0
71,0.21103190080805234,0
72,0.3363390193589453,0
73,0.4330027533508485,0
75,0.1409633653174751,0
84,0.08786788247005006,0
86,0.272964146377376,0
89,0.1167419221652608,0
90,0.2994699717252729,0
94,0.4903013303162034,0
106,0.15761680339664963,0
110,0.13947718532074305,0
115,0.2150342622990138,0
120,0.16303755520732466,0
