,Pred,Label
1,0.7562310663865333,1
2,0.7465934472726872,1
2,0.22309890838903357,0
3,0.17500848141889946,0
4,0.5486862511376529,0
5,0.24362210781913518,0
5,0.9117461749214044,1
7,0.2509064688440503,0
7,0.8067215189685157,1
8,0.6488752220375886,1
9,0.26211340498315394,0
10,0.5968959990489964,1
11,0.569699284597533,1
11,0.24213126171611066,0
12,0.25500977871740815,1
13,0.4329219018732715,0
13,0.7433485682774972,1
16,0.6242196649278071,1
16,0.15577289991733778,0
17,0.5594034641773504,1
17,0.4489709926523773,0
18,0.9089428989047974,1
18,0.26614513618090996,0
19,0.8538197451842962,1
19,0.19294271394153384,0
20,0.16628578689244478,0
20,0.7206347716158916,1
21,0.18168130996741638,0
21,0.5568831684984303,1
22,0.19028557824697145,0
22,0.862190215555529,1
23,0.8618258870942554,1
23,0.24597040229951972,0
24,0.2159575392734041,0
24,0.8692943846159551,1
25,0.4235340117254225,0
27,0.16949573589715783,0
27,0.8135647899689502,1
28,0.13961105574639987,0
28,0.8841095445299061,1
29,0.8948922958356889,1
29,0.1521416686058501,0
30,0.17496444318305748,0
31,0.786499714114143,1
32,0.5665680070308099,1
33,0.8295016872558563,1
34,0.868514006848045,1
34,0.34550927906690276,0
35,0.1291484254294346,0
35,0.8563728478919757,1
36,0.1863668187335179,0
37,0.8115722785489652,1
37,0.29345037445318667,0
38,0.6789815885433654,1
39,0.7941182970118916,1
39,0.11232830455446674,0
40,0.8600949426181614,1
41,0.19760872666279283,0
41,0.6766402060798669,1
42,0.8807261873218977,1
42,0.8480290983337682,0
43,0.7136212408656206,1
43,0.21941090812458697,0
45,0.7072832470785215,1
46,0.1692824866884166,0
47,0.33010055215589773,0
49,0.31746006798766757,0
50,0.15857819075051793,0
50,0.8814666916541682,1
51,0.8070786314825682,1
51,0.11905991956712114,0
52,0.15647627013981946,0
53,0.3839745852047258,1
53,0.1750533678772399,0
54,0.6669213614464979,1
54,0.2451781842440255,0
55,0.3063843392100125,0
55,0.88327300760875,1
56,0.7177158139867856,1
56,0.0878016590486368,0
57,0.7403639188094076,1
58,0.37114939234027133,0
59,0.42478995137034303,1
61,0.6061408028450614,0
62,0.3259426891317503,0
62,0.8085474034324989,1
63,0.20788611543696334,0
65,0.17663982686838153,0
67,0.753876499537057,0
68,0.19354671930921086,0
74,0.23517386181191569,0
76,0.24046321676911475,0
77,0.19701464223601306,0
78,0.1137271791068315,0
79,0.20863390680972316,0
80,0.1205621953474747,0
81,0.26566042539769796,0
82,0.22636273119644557,0
83,0.2951131393995752,0
85,0.7517333818058773,0
87,0.3679414987110192,0
88,0.12191638776835134,0
91,0.2528597921576079,0
92,0.47794524775093095,0
93,0.6444580998777383,0
95,0.17230162806117733,0
96,0.4289873650722029,0
97,0.7984679844590801,0
98,0.49340124993778645,0
99,0.18135190292048264,0
100,0.6660963890940366,0
101,0.13621180233553787,0
102,0.38939379988150336,0
103,0.2020600491168807,0
104,0.19242047744251067,0
105,0.10433312286602359,0
107,0.17370206113741915,0
108,0.3129202337048582,0
109,0.13885050137832877,0
111,0.19361963193705378,0
112,0.3095738772508412,0
113,0.09490453761134177,0
114,0.37150096075524175,0
116,0.1975142868494686,0
117,0.2296880378086712,0
118,0.11424333219065375,0
119,0.1947932780717565,0
