,Pred,Label
1,0.001135212730539983,0
3,0.9419029105035214,1
4,0.9678794370806046,1
6,0.7610831726822237,1
6,0.0905280078992911,0
8,0.22260739249259462,0
9,0.8286145308229056,1
10,0.014950599353638577,0
12,0.023235506367739567,0
14,0.06324937264276795,0
14,0.8967997320659634,1
15,0.9029696916689166,1
15,0.00013185845448850182,0
25,0.8595605307696065,1
26,0.8839082268450963,1
26,0.01735189232852578,0
30,0.6487911367519418,1
31,0.02024178697726262,0
32,0.7692075242840378,0
33,0.0194640405275214,0
36,0.9767166370605903,1
38,0.00288440892200005,0
40,0.003938837857492931,0
44,0.01796766429232835,0
44,0.8205188728815934,1
45,0.0059194721629826225,0
46,0.7020907843490176,1
47,0.9972029458642228,1
48,0.9023013320508868,1
48,0.010558943178915864,0
49,0.9906298116654532,1
52,0.9956919653978333,1
57,0.016496966816079123,0
58,0.7285277740830606,1
59,0.7673697107837689,0
60,0.018619033220899896,0
60,0.15906520519542408,1
61,0.9869323436588785,1
64,0.9778385226285286,0
66,0.08211786967037807,0
69,0.009183029545240596,0
70,0.0012181108202325808,0
71,0.1478043287025091,0
72,0.6886500162232427,0
73,0.8673001615294512,0
75,0.04175746099264889,0
84,0.02934466446757959,0
86,0.006374729751262142,0
89,0.015755235212723828,0
90,0.04877015580737656,0
94,0.0882029797952097,0
106,0.004805179308369726,0
110,0.08570424257038672,0
115,0.17698037018091953,0
120,0.0007749632430204463,0
