,Pred,Label
1,0.135,0
3,0.935,1
4,0.77,1
6,0.53,1
6,0.235,0
8,0.275,0
9,0.435,1
10,0.125,0
12,0.085,0
14,0.235,0
14,0.42,1
15,0.34,1
15,0.08,0
25,0.64,1
26,0.78,1
26,0.24,0
30,0.74,1
31,0.09,0
32,0.425,0
33,0.11,0
36,0.96,1
38,0.09,0
40,0.12,0
44,0.065,0
44,0.865,1
45,0.18,0
46,0.625,1
47,0.755,1
48,0.915,1
48,0.125,0
49,0.875,1
52,0.675,1
57,0.21,0
58,0.655,1
59,0.42,0
60,0.205,0
60,0.275,1
61,0.92,1
64,0.42,0
66,0.18,0
69,0.015,0
70,0.065,0
71,0.165,0
72,0.205,0
73,0.57,0
75,0.085,0
84,0.18,0
86,0.105,0
89,0.085,0
90,0.24,0
94,0.265,0
106,0.065,0
110,0.12,0
115,0.135,0
120,0.045,0
