,Pred,Label,Group
1,0.68,1,0
2,0.41,1,0
2,0.09,0,0
3,0.095,0,0
4,0.055,0,0
5,0.235,0,0
5,0.815,1,0
7,0.09,0,0
7,0.45,1,0
8,0.395,1,0
9,0.48,0,0
10,0.18,1,0
11,0.175,1,0
11,0.135,0,0
12,0.26,1,0
13,0.16,0,0
13,0.06,1,0
16,0.155,0,0
17,0.225,0,0
18,0.22,0,0
19,0.085,0,0
20,0.095,0,0
21,0.12,0,0
22,0.18,0,0
23,0.33,0,0
24,0.16,0,0
16,0.615,1,1
17,0.255,1,1
18,0.635,1,1
19,0.605,1,1
20,0.83,1,1
21,0.175,1,1
22,0.765,1,1
23,0.845,1,1
24,0.94,1,1
25,0.17,0,1
27,0.035,0,1
28,0.2,0,1
29,0.12,0,1
30,0.09,0,1
34,0.08,0,1
35,0.04,0,1
36,0.075,0,1
37,0.08,0,1
39,0.09,0,1
41,0.11,0,1
42,0.835,0,1
43,0.16,0,1
46,0.07,0,1
47,0.06,0,1
49,0.27,0,1
50,0.07,0,1
27,0.79,1,2
28,0.81,1,2
29,0.985,1,2
31,0.44,1,2
32,0.65,1,2
33,0.375,1,2
34,0.85,1,2
35,0.925,1,2
37,0.775,1,2
51,0.04,0,2
52,0.07,0,2
53,0.11,0,2
54,0.36,0,2
55,0.275,0,2
56,0.09,0,2
58,0.28,0,2
61,0.22,0,2
62,0.19,0,2
63,0.125,0,2
65,0.06,0,2
67,0.335,0,2
68,0.21,0,2
74,0.1,0,2
76,0.075,0,2
77,0.095,0,2
38,0.73,1,3
39,0.695,1,3
40,0.93,1,3
41,0.56,1,3
42,0.76,1,3
43,0.465,1,3
45,0.61,1,3
50,0.65,1,3
78,0.04,0,3
79,0.22,0,3
80,0.62,0,3
81,0.215,0,3
82,0.265,0,3
83,0.12,0,3
85,0.63,0,3
87,0.11,0,3
88,0.4,0,3
91,0.025,0,3
92,0.325,0,3
93,0.62,0,3
95,0.11,0,3
96,0.35,0,3
97,0.285,0,3
98,0.335,0,3
99,0.1,0,3
51,0.865,1,4
53,0.255,1,4
54,0.755,1,4
55,0.705,1,4
56,0.435,1,4
57,0.69,1,4
59,0.38,1,4
62,0.625,1,4
100,0.335,0,4
101,0.33,0,4
102,0.11,0,4
103,0.135,0,4
104,0.19,0,4
105,0.16,0,4
107,0.24,0,4
108,0.215,0,4
109,0.295,0,4
111,0.445,0,4
112,0.26,0,4
113,0.145,0,4
114,0.3,0,4
116,0.215,0,4
117,0.33,0,4
118,0.15,0,4
119,0.115,0,4
