,Pred,Label,Group
16,0.975,1,0
17,0.975,1,0
18,0.76,1,0
19,0.99,1,0
20,0.89,1,0
21,0.91,1,0
22,0.985,1,0
23,0.95,1,0
24,1.0,1,0
25,0.035,0,0
27,0.025,0,0
27,0.99,1,0
28,0.055,0,0
28,0.725,1,0
29,0.935,1,0
29,0.03,0,0
30,0.06,0,0
31,0.915,1,0
32,0.975,1,0
33,0.98,1,0
34,0.93,1,0
34,0.04,0,0
35,0.025,0,0
35,0.945,1,0
36,0.065,0,0
37,0.965,1,0
37,0.1,0,0
38,0.87,1,0
39,0.995,1,0
39,0.19,0,0
40,0.975,1,0
41,0.045,0,0
41,0.98,1,0
42,0.895,1,0
42,0.255,0,0
43,0.95,1,0
43,0.055,0,0
45,0.995,1,0
46,0.03,0,0
47,0.04,0,0
49,0.135,0,0
50,0.02,0,0
50,0.925,1,0
51,0.945,1,0
51,0.04,0,0
52,0.055,0,0
53,0.675,1,0
53,0.09,0,0
54,0.915,1,0
54,0.165,0,0
55,0.04,0,0
55,0.915,1,0
56,0.87,1,0
56,0.1,0,0
57,0.875,1,0
58,0.085,0,0
59,0.955,1,0
61,0.06,0,0
62,0.185,0,0
62,0.93,1,0
63,0.0,0,0
65,0.105,0,0
67,0.115,0,0
68,0.155,0,0
74,0.065,0,0
76,0.04,0,0
77,0.075,0,0
78,0.04,0,0
79,0.1,0,0
80,0.245,0,0
81,0.045,0,0
82,0.025,0,0
83,0.07,0,0
85,0.26,0,0
87,0.135,0,0
88,0.205,0,0
91,0.05,0,0
92,0.065,0,0
93,0.145,0,0
95,0.025,0,0
96,0.25,0,0
97,0.235,0,0
98,0.13,0,0
99,0.03,0,0
100,0.14,0,0
101,0.09,0,0
102,0.075,0,0
103,0.08,0,0
104,0.025,0,0
105,0.025,0,0
107,0.04,0,0
108,0.025,0,0
109,0.065,0,0
111,0.05,0,0
112,0.07,0,0
113,0.065,0,0
114,0.155,0,0
116,0.015,0,0
117,0.055,0,0
118,0.08,0,0
119,0.015,0,0
16,0.975,1,0
19,0.99,1,0
19,0.99,1,0
27,0.99,1,0
39,0.995,1,0
41,0.98,1,0
43,0.95,1,0
22,0.985,1,0
45,0.995,1,0
45,0.995,1,0
31,0.915,1,0
17,0.975,1,0
43,0.95,1,0
45,0.995,1,0
37,0.965,1,0
50,0.925,1,0
32,0.975,1,0
24,1.0,1,0
27,0.99,1,0
40,0.975,1,0
35,0.945,1,0
21,0.91,1,0
34,0.93,1,0
16,0.975,1,0
38,0.87,1,0
45,0.995,1,0
55,0.915,1,0
39,0.995,1,0
39,0.995,1,0
33,0.98,1,0
59,0.955,1,0
17,0.975,1,0
27,0.99,1,0
1,0.965,1,1
2,0.955,1,1
2,0.165,0,1
3,0.055,0,1
4,0.175,0,1
5,0.105,0,1
5,0.91,1,1
7,0.08,0,1
7,0.98,1,1
8,0.785,1,1
9,0.235,0,1
10,0.915,1,1
11,0.925,1,1
11,0.085,0,1
12,0.805,1,1
13,0.085,0,1
13,0.98,1,1
16,0.09,0,1
17,0.07,0,1
18,0.06,0,1
19,0.015,0,1
20,0.065,0,1
21,0.05,0,1
22,0.115,0,1
23,0.17,0,1
24,0.07,0,1
27,0.995,1,1
28,0.73,1,1
29,0.91,1,1
31,0.935,1,1
32,0.975,1,1
33,0.945,1,1
34,0.99,1,1
35,0.94,1,1
37,0.945,1,1
38,0.925,1,1
39,0.995,1,1
40,0.99,1,1
41,0.955,1,1
42,0.91,1,1
43,0.94,1,1
45,1.0,1,1
50,0.99,1,1
51,0.97,1,1
51,0.03,0,1
52,0.08,0,1
53,0.855,1,1
53,0.08,0,1
54,0.915,1,1
54,0.245,0,1
55,0.11,0,1
55,0.94,1,1
56,0.805,1,1
56,0.075,0,1
57,0.915,1,1
58,0.1,0,1
59,0.96,1,1
61,0.075,0,1
62,0.155,0,1
62,0.945,1,1
63,0.01,0,1
65,0.04,0,1
67,0.095,0,1
68,0.21,0,1
74,0.075,0,1
76,0.02,0,1
77,0.06,0,1
78,0.035,0,1
79,0.125,0,1
80,0.22,0,1
81,0.07,0,1
82,0.01,0,1
83,0.08,0,1
85,0.23,0,1
87,0.12,0,1
88,0.075,0,1
91,0.005,0,1
92,0.075,0,1
93,0.22,0,1
95,0.04,0,1
96,0.085,0,1
97,0.2,0,1
98,0.055,0,1
99,0.02,0,1
100,0.215,0,1
101,0.105,0,1
102,0.07,0,1
103,0.105,0,1
104,0.11,0,1
105,0.03,0,1
107,0.025,0,1
108,0.095,0,1
109,0.085,0,1
111,0.025,0,1
112,0.17,0,1
113,0.02,0,1
114,0.075,0,1
116,0.045,0,1
117,0.08,0,1
118,0.05,0,1
119,0.04,0,1
1,0.965,1,1
7,0.98,1,1
7,0.98,1,1
27,0.995,1,1
39,0.995,1,1
41,0.955,1,1
43,0.94,1,1
11,0.925,1,1
45,1.0,1,1
45,1.0,1,1
31,0.935,1,1
2,0.955,1,1
43,0.94,1,1
45,1.0,1,1
37,0.945,1,1
50,0.99,1,1
32,0.975,1,1
13,0.98,1,1
27,0.995,1,1
40,0.99,1,1
35,0.94,1,1
10,0.915,1,1
34,0.99,1,1
1,0.965,1,1
38,0.925,1,1
45,1.0,1,1
55,0.94,1,1
39,0.995,1,1
39,0.995,1,1
33,0.945,1,1
59,0.96,1,1
2,0.955,1,1
27,0.995,1,1
1,0.985,1,2
2,0.94,1,2
2,0.08,0,2
3,0.04,0,2
4,0.145,0,2
5,0.1,0,2
5,0.945,1,2
7,0.08,0,2
7,0.99,1,2
8,0.93,1,2
9,0.125,0,2
10,0.94,1,2
11,0.95,1,2
11,0.025,0,2
12,0.805,1,2
13,0.025,0,2
