,Pred,Label
1,0.97,1
2,0.975,1
2,0.08,0
3,0.115,0
4,0.345,0
5,0.1,0
5,0.835,1
7,0.055,0
7,0.975,1
8,0.835,1
9,0.1,0
10,0.975,1
11,0.945,1
11,0.045,0
12,0.75,1
13,0.075,0
13,0.97,1
16,0.975,1
16,0.095,0
17,0.785,1
17,0.12,0
18,0.85,1
18,0.06,0
19,0.93,1
19,0.02,0
20,0.095,0
20,0.955,1
21,0.055,0
21,0.92,1
22,0.095,0
22,0.99,1
23,0.98,1
23,0.09,0
24,0.085,0
24,0.97,1
25,0.06,0
27,0.02,0
27,0.89,1
28,0.02,0
28,1.0,1
29,0.995,1
29,0.03,0
30,0.1,0
31,0.96,1
32,0.82,1
33,1.0,1
34,1.0,1
34,0.115,0
35,0.045,0
35,0.93,1
36,0.05,0
37,0.88,1
37,0.055,0
38,0.775,1
39,0.9,1
39,0.025,0
40,0.99,1
41,0.08,0
41,0.86,1
42,0.985,1
42,0.28,0
43,0.96,1
43,0.05,0
45,0.91,1
46,0.08,0
47,0.135,0
49,0.195,0
50,0.07,0
50,0.925,1
51,0.985,1
51,0.05,0
52,0.065,0
53,0.89,1
53,0.07,0
54,0.97,1
54,0.09,0
55,0.075,0
55,0.98,1
56,0.99,1
56,0.055,0
57,0.84,1
58,0.16,0
59,0.785,1
61,0.145,0
62,0.185,0
62,0.875,1
63,0.025,0
65,0.08,0
67,0.215,0
68,0.05,0
74,0.065,0
76,0.05,0
77,0.065,0
78,0.025,0
79,0.045,0
80,0.05,0
81,0.06,0
82,0.12,0
83,0.115,0
85,0.27,0
87,0.155,0
88,0.03,0
91,0.02,0
92,0.125,0
93,0.135,0
95,0.04,0
96,0.085,0
97,0.155,0
98,0.145,0
99,0.065,0
100,0.13,0
101,0.055,0
102,0.115,0
103,0.045,0
104,0.1,0
105,0.025,0
107,0.045,0
108,0.055,0
109,0.115,0
111,0.145,0
112,0.07,0
113,0.02,0
114,0.12,0
116,0.055,0
117,0.045,0
118,0.035,0
119,0.04,0
