,Pred,Label
1,0.26798724217259423,0
3,0.5324375399268994,1
4,0.5292462889550087,1
6,0.5047476989873928,1
6,0.47575127674568163,0
8,0.3148288879639196,0
9,0.34108873118839617,1
10,0.45973610352590105,0
12,0.3148288879639196,0
14,0.5890569234757385,0
14,0.5230148430107491,1
15,0.5416859700354153,1
15,0.26798724217259423,0
25,0.5226354289816655,1
26,0.4538535230007415,1
26,0.36397438960345113,0
30,0.516949020503627,1
31,0.26798724217259423,0
32,0.49950569776626735,0
33,0.24277802441176946,0
36,0.5271545851762496,1
38,0.24277802441176946,0
40,0.26798724217259423,0
44,0.2902367927442286,0
44,0.5173681325803061,1
45,0.21519897683314645,0
46,0.5310709549230858,1
47,0.5321282255708031,1
48,0.5221704306629833,1
48,0.38696890959831726,0
49,0.5234335439631873,1
52,0.5433411615255618,1
57,0.250081637759392,0
58,0.5286949467012995,1
59,0.5271678772328169,0
60,0.45932183380292085,0
60,0.5082334769063238,1
61,0.5379461740240622,1
64,0.498228011205708,0
66,0.49304720201736557,0
69,0.2902367927442286,0
70,0.26798724217259423,0
71,0.26798724217259423,0
72,0.47810983412330155,0
73,0.473013531889403,0
75,0.49304720201736557,0
84,0.47002309969965406,0
86,0.2724798581201872,0
89,0.4687359411095705,0
90,0.30768975485215483,0
94,0.30988490756238274,0
106,0.3176773126322558,0
110,0.5124639373979315,0
115,0.4456613013989736,0
120,0.26798724217259423,0
