,Pred,Label
1,0.5626900073267025,1
2,0.5247262339473258,1
2,0.4724284350470686,0
3,0.33586811602122085,0
4,0.3304690059512512,0
5,0.49311560732383325,0
5,0.5220882822560051,1
7,0.3411007160666331,0
7,0.5279846890616908,1
8,0.5193067925333921,1
9,0.37826878551908377,0
10,0.5103676769797263,1
11,0.5134841385076304,1
11,0.4095573270814659,0
12,0.508110386797891,1
13,0.46174354567788173,0
13,0.5081237146810386,1
16,0.5163157057952616,1
16,0.33586811602122085,0
17,0.5432321928067808,1
17,0.4810614755802918,0
18,0.5234335439631873,1
18,0.4688159646109208,0
19,0.5234577511934808,1
19,0.2855663223385242,0
20,0.34108873118839617,0
20,0.5183006604490569,1
21,0.3176773126322558,0
21,0.5160557619239625,1
22,0.4956976297595746,0
22,0.528768716599288,1
23,0.549387966154038,1
23,0.47497050552968506,0
24,0.250081637759392,0
24,0.5491202494972244,1
25,0.3148288879639196,0
27,0.2924089470450164,0
27,0.5379461740240622,1
28,0.48697194225464974,0
28,0.5379461740240622,1
29,0.5345742500003112,1
29,0.26798724217259423,0
30,0.250081637759392,0
31,0.5284835254109048,1
32,0.5118302771046187,1
33,0.5140728225726365,1
34,0.5260164407932905,1
34,0.43229902419720856,0
35,0.3176773126322558,0
35,0.5345742500003112,1
36,0.4316352712346243,0
37,0.5506221650109999,1
37,0.24277802441176946,0
38,0.513214278557585,1
39,0.5374279514347556,1
39,0.31754993765964334,0
40,0.518475345731389,1
41,0.47280965494347377,0
41,0.52414685758815,1
42,0.5109615012488008,1
42,0.5020802943005435,0
43,0.541578693683784,1
43,0.33586811602122085,0
45,0.5342242160226256,1
46,0.2893002643171129,0
47,0.2893002643171129,0
49,0.4749194789669775,0
50,0.45479774049758415,0
50,0.5271545851762496,1
51,0.5371182302670816,1
51,0.2924089470450164,0
52,0.26798724217259423,0
53,0.5134788540904656,1
53,0.26798724217259423,0
54,0.5271678772328169,1
54,0.47810983412330155,0
55,0.3226357929958282,0
55,0.5114693908622664,1
56,0.5266040248264191,1
56,0.43229902419720856,0
57,0.528768716599288,1
58,0.482937590378933,0
59,0.5288413849599346,1
61,0.4562859483955937,0
62,0.49483139450385305,0
62,0.528768716599288,1
63,0.26798724217259423,0
65,0.250081637759392,0
67,0.5030342923182273,0
68,0.47575127674568163,0
74,0.3304690059512512,0
76,0.250081637759392,0
77,0.250081637759392,0
78,0.2855663223385242,0
79,0.4055062885575642,0
80,0.486570714825363,0
81,0.30768975485215483,0
82,0.4399611952946404,0
83,0.2893002643171129,0
85,0.5022656735546229,0
87,0.24277802441176946,0
88,0.48007131926462115,0
91,0.26798724217259423,0
92,0.45849482212964043,0
93,0.5015408169173129,0
95,0.3176773126322558,0
96,0.4899616777743753,0
97,0.48169314671040914,0
98,0.48605934288535035,0
99,0.250081637759392,0
100,0.34108873118839617,0
101,0.3266626420639848,0
102,0.28680387932971996,0
103,0.4391407300070213,0
104,0.2893002643171129,0
105,0.48735405677899774,0
107,0.30768975485215483,0
108,0.30988490756238274,0
109,0.4861399088461095,0
111,0.33586811602122085,0
112,0.46226099481246896,0
113,0.4842039346114677,0
114,0.4692339604740709,0
116,0.29650542977390976,0
117,0.4448880055732105,0
118,0.29714478335372924,0
119,0.3123068216740248,0
