,Pred,Label,Group
1,0.5665739676762606,1,0
2,0.4819999385223009,1,0
2,0.4252822462383571,0,0
3,0.4666738370152169,0,0
4,0.45903319156232,0,0
5,0.4930883145767261,0,0
5,0.5060546865809105,1,0
7,0.45903319156232,0,0
7,0.5090714500332019,1,0
8,0.4840864611367102,1,0
9,0.4070426416035376,0,0
10,0.47165886718579,1,0
11,0.4666738370152169,1,0
11,0.4411063326320863,0,0
12,0.47165886718579,1,0
13,0.5858824946703983,0,0
13,0.4133471375958172,1,0
16,0.4080802099340063,0,0
17,0.4706210860490001,0,0
18,0.4823932605368227,0,0
19,0.4289663367554306,0,0
20,0.4666738370152169,0,0
21,0.4080802099340063,0,0
22,0.5138204983419131,0,0
23,0.4901625793720037,0,0
24,0.4325762801102586,0,0
16,0.4797354574398624,1,1
17,0.5338763296881728,1,1
18,0.4921715452531696,1,1
19,0.540620120981466,1,1
20,0.4908319153391426,1,1
21,0.3219008532150209,1,1
22,0.5193736242073401,1,1
23,0.5478917058208999,1,1
24,0.5311502781194118,1,1
25,0.3979586164791641,0,1
27,0.370939624021974,0,1
28,0.551680833193969,0,1
29,0.370939624021974,0,1
30,0.2366647395691772,0,1
34,0.4977892734465058,0,1
35,0.370939624021974,0,1
36,0.3219008532150209,0,1
37,0.2366647395691772,0,1
39,0.3879521885658687,0,1
41,0.4744759415512726,0,1
42,0.4986367928640262,0,1
43,0.3979586164791641,0,1
46,0.3979586164791641,0,1
47,0.4076368003839565,0,1
49,0.4492367297037598,0,1
50,0.3904366110910208,0,1
27,0.4685196849454849,1,2
28,0.5211067920167773,1,2
29,0.5065698657297548,1,2
31,0.4669141169989375,1,2
32,0.5033698070664702,1,2
33,0.5121167025801108,1,2
34,0.5133967265298416,1,2
35,0.544173281199467,1,2
37,0.6170862108213151,1,2
51,0.2756212818083801,0,2
52,0.2605149984910496,0,2
53,0.255103155260859,0,2
54,0.5168803023713443,0,2
55,0.3027998238747406,0,2
56,0.4513763353663765,0,2
58,0.4991680783634018,0,2
61,0.5018379605841168,0,2
62,0.4812204155959327,0,2
63,0.2605149984910496,0,2
65,0.4139048360813052,0,2
67,0.5033698070664702,0,2
68,0.4463369097515155,0,2
74,0.3130986631842158,0,2
76,0.255103155260859,0,2
77,0.255103155260859,0,2
38,0.47888939855957,1,3
39,0.5144557987348015,1,3
40,0.5499943504113313,1,3
41,0.5479549590852504,1,3
42,0.5479549590852504,1,3
43,0.5284274488696235,1,3
45,0.5192580719525658,1,3
50,0.5393026250529575,1,3
78,0.3469879492240694,0,3
79,0.4282597138465486,0,3
80,0.5011903494979205,0,3
81,0.3802694285476155,0,3
82,0.3591103363679505,0,3
83,0.3469879492240694,0,3
85,0.5342255417822672,0,3
87,0.4318096010804166,0,3
88,0.47888939855957,0,3
91,0.3389519277713942,0,3
92,0.4017654176185965,0,3
93,0.4699972439939922,0,3
95,0.4514968131962057,0,3
96,0.4591257098889422,0,3
97,0.5284274488696235,0,3
98,0.4045014457345772,0,3
99,0.4318096010804166,0,3
51,0.5047506065242217,1,4
53,0.33699566630902367,1,4
54,0.5421084359977884,1,4
55,0.5342718369616731,1,4
56,0.5342714035467125,1,4
57,0.547108697799476,1,4
59,0.504527919011125,1,4
62,0.4965833268349688,1,4
100,0.588462202567515,0,4
101,0.4015154812699966,0,4
102,0.5522908880003087,0,4
103,0.46369091153243763,0,4
104,0.39220771648069186,0,4
105,0.5264995846549796,0,4
107,0.38809645420829325,0,4
108,0.46680036408719994,0,4
109,0.45159216719808254,0,4
111,0.3599998239085314,0,4
112,0.5280004749372765,0,4
113,0.5090194183910624,0,4
114,0.48195115195384236,0,4
116,0.46680036408719994,0,4
117,0.5319231161503843,0,4
118,0.4053239106747503,0,4
119,0.37784122818060956,0,4
