,Pred,Label,Group
1,0.499999995000226,1,0
2,0.4999999950001665,1,0
2,0.4999999950001665,0,0
3,0.4999998951609047,0,0
4,0.4999729188361808,0,0
5,0.4999999950001665,0,0
5,0.5009887140762057,1,0
7,0.4962199124892867,0,0
7,0.4999587331380546,1,0
8,0.4999964730978807,1,0
9,0.4999999950001665,0,0
10,0.4999999950001665,1,0
11,0.4999997809347257,1,0
11,0.4999999950001665,0,0
12,0.4999999950001665,1,0
13,0.4999999950001665,0,0
13,0.4999999950001665,1,0
16,0.4999999950001655,0,0
17,0.4999999932767037,0,0
18,0.4999999950001665,0,0
19,0.4999999674483683,0,0
20,0.4946948917401119,0,0
21,0.4999999950001346,0,0
22,0.4999999950001665,0,0
23,0.5000216426937284,0,0
24,0.4999975306308223,0,0
16,0.5009048917105474,1,1
17,0.5075896718689261,1,1
18,0.5056667716472454,1,1
19,0.5001877160863896,1,1
20,0.499969223744466,1,1
21,0.4999999950001665,1,1
22,0.512118430058635,1,1
23,0.5000150809024242,1,1
24,0.5047973280956448,1,1
25,0.475214949460593,0,1
27,0.4973945457687208,0,1
28,0.4997596832949128,0,1
29,0.4973163801993969,0,1
30,0.4940025298850177,0,1
34,0.4999999949955497,0,1
35,0.4999999349847603,0,1
36,0.4999999950001665,0,1
37,0.4999999950001665,0,1
39,0.4994813911380177,0,1
41,0.4999999950001434,0,1
42,0.5000292372979873,0,1
43,0.4999998703872302,0,1
46,0.4371658080910237,0,1
47,0.4999379972094466,0,1
49,0.4999999950001665,0,1
50,0.4999999948681955,0,1
27,0.4999999950003504,1,2
28,0.5000011831896248,1,2
29,0.5000010811660617,1,2
31,0.4999999950001665,1,2
32,0.4999999950317539,1,2
33,0.4999999948784094,1,2
34,0.5012745350740939,1,2
35,0.5009130033246356,1,2
37,0.5011810984373266,1,2
51,0.4999999949950311,0,2
52,0.4999999950001473,0,2
53,0.4999999950001665,0,2
54,0.4999999950068871,0,2
55,0.4999993404907199,0,2
56,0.4999999938087064,0,2
58,0.4999999917105116,0,2
61,0.4999984312981453,0,2
62,0.4999999950634025,0,2
63,0.499999995000118,0,2
65,0.499999434292564,0,2
67,0.4999997625865323,0,2
68,0.4999999950001665,0,2
74,0.4998883178420343,0,2
76,0.4999999950001665,0,2
77,0.4999999817619444,0,2
38,0.4830950903793436,1,3
39,0.5963815328760802,1,3
40,0.5007998437845647,1,3
41,0.5009884883314095,1,3
42,0.5099825491262102,1,3
43,0.4999999953803061,1,3
45,0.5000301159572955,1,3
50,0.501910845182385,1,3
78,0.4955246054515569,0,3
79,0.4999999950001664,0,3
80,0.5433180569073954,0,3
81,0.4953094306660475,0,3
82,0.4968229872049159,0,3
83,0.4999999013877916,0,3
85,0.5268908089038931,0,3
87,0.4999999950001665,0,3
88,0.5000061230370837,0,3
91,0.4992675158844617,0,3
92,0.4999917932394097,0,3
93,0.5000953421217407,0,3
95,0.4993563645020744,0,3
96,0.5001866935966078,0,3
97,0.5000000011646206,0,3
98,0.4999990372306612,0,3
99,0.4999965048596417,0,3
51,0.5005059723025104,1,4
53,0.49999999500016656,1,4
54,0.502658855965203,1,4
55,0.4999999952668967,1,4
56,0.49999999500016656,1,4
57,0.49999999500043785,1,4
59,0.49999999500016656,1,4
62,0.5000000821852014,1,4
100,0.4999999736459904,0,4
101,0.4999999593326122,0,4
102,0.49999999500016656,0,4
103,0.49999999500016656,0,4
104,0.49999999058158245,0,4
105,0.49999999500016656,0,4
107,0.4999578826394662,0,4
108,0.49999999500016656,0,4
109,0.49999999484643826,0,4
111,0.49994015294878774,0,4
112,0.49999999500016656,0,4
113,0.49999999500016606,0,4
114,0.49999999500016656,0,4
116,0.49999999500016656,0,4
117,0.4999999946260145,0,4
118,0.49999999500016656,0,4
119,0.49999999500016656,0,4
