,Pred,Label,Group
16,0.7640125299199937,1,0
17,0.787855715377192,1,0
18,0.657562925598443,1,0
19,0.8887770177054378,1,0
20,0.8367231765775048,1,0
21,0.0028919071492327,1,0
22,0.8440131207515928,1,0
23,0.940978915269702,1,0
24,0.9391746882627994,1,0
25,0.0642073362190715,0,0
27,0.097986016877337,0,0
27,0.4518548321759362,1,0
28,0.1955076759665972,0,0
28,0.3913753498652073,1,0
29,0.8955346418684633,1,0
29,0.0139314105412742,0,0
30,0.030992090994274,0,0
31,0.7976933813371627,1,0
32,0.8414914714589636,1,0
33,0.8269628866270606,1,0
34,0.5043824705638048,1,0
34,0.0964488527555086,0,0
35,0.0551755478782169,0,0
35,0.868472669538625,1,0
36,0.0638117274242881,0,0
37,0.9549276808450464,1,0
37,0.0083611904432984,0,0
38,0.467676958960519,1,0
39,0.8672242861834227,1,0
39,0.1476814014918698,0,0
40,0.8702031977783726,1,0
41,0.6273687769078157,0,0
41,0.880920540759195,1,0
42,0.8788237469666339,1,0
42,0.7260407904749313,0,0
43,0.9880506824400812,1,0
43,0.1047033903585089,0,0
45,0.9006342760986009,1,0
46,0.025616835944686,0,0
47,0.0276951475744802,0,0
49,0.3547096751455194,0,0
50,0.1757612488489636,0,0
50,0.8587028005024842,1,0
51,0.7524813833096479,1,0
51,0.0050288565577012,0,0
52,0.0147064156525682,0,0
53,0.9691268455015336,1,0
53,0.1663750280910026,0,0
54,0.6951275414823573,1,0
54,0.52248562489134,0,0
55,0.2641464159105344,0,0
55,0.5179232933524177,1,0
56,0.6863506666466809,1,0
56,0.3559410468626262,0,0
57,0.7748126419774517,1,0
58,0.5014110244455008,0,0
59,0.4910649811541959,1,0
61,0.6635251617012832,0,0
62,0.8688118512962049,0,0
62,0.8141074278775979,1,0
63,0.0418137199398115,0,0
65,0.0586032664749171,0,0
67,0.7031358478348807,0,0
68,0.3197332357406485,0,0
74,0.0501805803071245,0,0
76,0.0212125261037999,0,0
77,0.0730815435936252,0,0
78,0.1349122675775537,0,0
79,0.0583230492263529,0,0
80,0.6816862212740782,0,0
81,0.1095229984420433,0,0
82,0.1338324480617693,0,0
