,label,PCA_feature_88,PCA_feature_11,PCA_feature_17,PCA_feature_137,PCA_feature_37,PCA_feature_3,PCA_feature_167,PCA_feature_130,PCA_feature_15,PCA_feature_89,PCA_feature_142,PCA_feature_138,PCA_feature_18,PCA_feature_13,PCA_feature_117,PCA_feature_97
3,0.0,1.4136902691483033,1.9207622506243014,-1.8260473477852626,0.11339639125435365,0.18289513176303465,-8.39199665046651,-0.015721527093385687,0.08685471189748914,0.22069934677524922,0.284377806246861,-0.2780678987709598,0.09429683979266071,-4.037135876637909,1.7721246009820146,0.27689687939592234,-0.31753422684206356
4,1.0,-0.08481054339928476,-0.3268193165919213,1.6588926825329233,0.1314349337724624,0.33570468757097716,-3.3705891786309343,-0.5256313713574664,-0.005715144919803197,1.916009410047893,0.798910644644531,0.24973502106488685,0.21566409035885842,3.1259456021240655,0.08860424950709789,-0.09832376999483114,-0.04588316527816054
4,0.0,-1.405113580170167,6.038915360104875,-3.844747016778148,-0.3759910290080898,-0.9424927013087283,-5.233070324461033,0.6020112878850029,-0.0810014467552139,1.0351241498823391,0.14290962308051167,0.22098503604029968,-0.24647254746945785,-1.5208347744005506,5.2572328815832385,-1.2709690798511084,-1.2170238344001791
6,0.0,-0.07457089361481173,-6.380911525847901,3.049063434311938,0.11011749318926912,0.6275683498230048,16.16153298885604,0.24867274796610256,0.03301772962656768,0.18431253943430348,-0.17497700525775595,-0.23233296422073813,-0.12824573306066678,4.1404751259465,-6.415663951164298,-0.4813665545270783,0.8014050096277461
9,1.0,0.44743893510910016,-1.192650187527432,-1.099848851148391,0.034081075346746786,1.2598932645733485,-7.648242387880879,-0.009414337866324216,-0.09390670672142731,1.877900244263273,0.6335301493165275,0.1049355020333413,0.01083835222140066,-0.3332497405139773,4.007603516626578,0.7032636493304423,0.2271572652765661
10,0.0,0.6778424918266085,-0.6112535141014315,-2.659577984047194,-0.17266339809341752,1.4481292766331162,-9.875896120348948,0.10621199600374129,-0.40187046011531635,-4.838144427201434,0.27185215120056133,0.2893674727600677,-0.10585684483304458,-1.0887005047692628,-1.0035824897989032,0.9705521019119376,-0.2653689143302833
16,0.0,-0.9066299130706177,9.358302242615022,-1.2343934969497234,-0.4934191452007859,0.8131090862803163,-13.075900210372383,0.18981170883392076,-0.72145450054696,4.453214714841589,-0.09974130119791066,-0.49123669523804125,-1.0571155879490672,0.14426446898652526,4.591409786912947,0.8535466564928116,1.0060785442257367
16,1.0,0.2930076216455451,0.5777915408348748,-1.3351465564075813,0.10512751301368578,0.7188442537519845,3.474384618547014,-0.33381459885569215,0.02941436140493245,-2.4668300561351244,-0.24903478577031615,-0.03448091547761457,0.024608843811136955,-0.6932033798129709,1.1891467388391233,0.0441636287307902,0.1641781679066141
18,1.0,-0.8057541538920634,1.4664054944976292,-3.2362876268461873,-0.05732408948384195,-0.5830517947877016,-0.957325302632807,-0.03941703148127946,-0.03926659064814394,-1.6363409574578975,-0.7934374780857414,-0.22827960918798917,0.0743037726211353,-1.6652384499817614,3.3072650477480607,-0.45607978941949223,0.49860772326939995
20,1.0,1.2475805074752548,-8.054654329089942,-0.2842530745633295,-0.02741278828572985,1.585399427889278,3.5366168913887868,-0.039484731812766405,-0.09664837031732676,-0.605011142126687,-0.18800367870565787,-0.1983857684193227,-0.08554964589647748,-2.111514840408413,0.2235538471261744,0.47026707403141466,-0.039228925137310494
20,0.0,-1.2139601625924332,-4.458497611286967,1.9292110672004144,0.4151303648670755,-0.5930248148776579,-11.694631769937065,-0.012998210324902698,0.0158868343515322,2.3748789964946226,-0.1329151118719572,0.32880144008147105,0.19628103441000538,-2.028415842381984,1.6877282901776962,0.45891748004112504,0.39924319301044897
21,1.0,0.34894522893334995,0.3912643696297405,-5.668997352682553,-0.05866832225328594,0.33694441182049173,-6.1457121579671075,0.24698408626169144,-0.23373449278666625,-2.7692163465894692,-0.6696732567253101,0.061186384479863604,-0.4597856447540175,4.64411464829141,0.45299013687403455,0.5494548189210432,0.010055882841916677
23,1.0,0.4161666571335935,1.8749027763548236,3.2249410474484286,-0.12177113047529192,0.009720365083757981,18.47979672993131,-0.2657394521993664,-0.036812513389117923,-0.08105434593749816,0.5416067504628868,-0.1412447019722125,-0.03830142266034835,-0.39227470930051633,3.072879556117514,-0.06365723311493067,0.4220368098880945
24,1.0,-0.21539235722621825,-3.544642249710498,1.958482086362955,-0.10960513147012274,-1.6340334021145055,13.151556711762128,0.10404692146942425,0.030506829298206188,0.463965686240515,0.6954224791711041,0.0021636473774136328,-0.11120063642300265,0.6740737740441893,2.775709606445723,-0.043499393404981046,0.013832791444016009
25,0.0,-0.1475369830834401,5.558859857502968,-2.1850504619291566,-0.15615280091837533,1.3178538993966178,-9.816524300028766,0.6730083655627762,-0.08628017101317997,1.6847384048127325,-1.415923191270881,0.0962348866212911,0.10134565828144622,-0.7289202239662097,0.6352294717721301,-0.26840935941918137,0.03178201181522154
26,1.0,-0.3265314850383126,3.8415298583870836,-4.521268149953547,-0.03644039837047215,1.0527683264088692,4.59300988860778,0.6327393438073996,0.6939598221263561,2.086220325931979,0.8914050906429705,-0.18814081779256364,-0.1196228449072556,1.7556926313468306,-7.185603312337727,-1.002758497297679,-0.5379552852105745
27,0.0,0.5110993202629398,-0.3667507865383939,3.0119976668458466,0.07757356272189386,1.6829705194826579,-4.420603486882947,0.2022538505069263,-0.017131352517879013,-0.042916511291152024,-1.3392922840985721,-0.008268115292248218,0.17519340615648807,-3.6042766282686207,-0.8966145223515983,0.19686494905026777,-0.6046702937826852
29,1.0,1.1121349043856985,-9.352625240587507,1.3865583266444483,-0.10856225368967563,1.2158895813387267,4.129617545983093,-0.22812552945595865,-0.05697212936109598,1.9233734273472896,0.15871393796327318,0.06722693814625993,-0.2117068905552673,0.1531574590600881,2.3945225429611416,0.07193491549697606,-0.03852000872517842
30,1.0,0.394060714447204,-5.777401191513441,3.2151812037897036,0.11779331319758199,2.158397744317938,9.346274877279402,-0.22871930829735346,-0.04689983896487139,0.927746703763569,0.10822173361993766,-0.22102527455771792,-0.0697538918993744,-1.0889968417092568,-2.005216849818514,0.05663189181466918,-0.30066470037466264
33,1.0,-0.12924452494434857,-3.4732381202546336,1.3985417467408134,-0.14951315737324872,-0.08174976769327448,14.80687740911372,0.09215607258138822,0.007145128475806402,-0.7248944393079474,-0.44875816848326555,0.028797039093595336,-0.09666979045735169,-1.7377401959882497,-0.4187818815043286,0.12054376931719372,-0.14561149662850506
34,0.0,1.1115792979824564,1.17851489603798,-0.020079164244347525,0.6351812733743728,0.6931848231786478,0.11607332321249408,-0.12243309456595144,0.020434436623727962,-7.169938220941432,0.5234889048749256,0.12946714412315147,0.08391403670880837,-0.0810183734079567,-6.688373547268832,0.009416274999520718,0.059858864824614416
38,1.0,-0.5086188211126996,-0.6725215493602826,-4.032544506838579,0.07214123543881251,0.03800442067684312,3.9363582562584076,0.11251125909294372,0.12541521801084377,-0.5735528284373175,0.05180613812277121,0.06661380080862975,0.2333424742479972,1.762406171660682,-0.6243958559444891,0.19881115806382937,0.0908639210314802
41,0.0,0.18332747941812563,-2.8611178121170964,-0.1480821942947,0.04966561620646906,1.0847832192609352,-3.4205921527621004,-0.21879188410914818,-0.08176136142500538,0.4481769109595076,-0.875240523963491,0.017634695128944614,0.09073422749140422,-0.2388889590180447,-0.8225700618545595,-0.15961830244481137,-0.05824761392990434
41,1.0,0.003119377758314279,-1.442040160470344,0.4045036580860768,-0.057027486941814774,-1.5149311282796962,8.730541596040194,-0.020158968103145936,-0.09135151125983336,-1.2527741094004226,0.6562305902986165,0.21996332508421967,-0.0832700314782795,4.4990134425267865,6.119934011167826,0.45365483864939843,-0.8945486647980111
44,0.0,-0.5233321128624515,1.5168872240670295,0.6824853605249959,-0.2821819374097641,-0.46119819478182067,-8.087943154201891,0.17751275058325736,0.15310456976496484,-1.4916727373036847,-0.5758188390320902,0.12316807449252798,-0.16677059079115647,0.6161116182442565,-0.3770034649166002,-0.32988340754538764,-1.0381770212830168
47,0.0,-0.6416583303985756,5.761800422195316,1.798985591011666,0.19031558849867375,-0.9105561089297484,-15.331170063499414,-0.08876604411860281,0.15022922214882858,6.1516725777831835,0.3473800376957192,0.143329288598272,0.10016817647659063,-0.0003222624612014141,-1.5854246272475987,0.4302344415007761,0.04579352189129521
50,0.0,-0.08253160988369967,-8.804592898571668,-0.4692628143749328,-0.04776418692941092,3.1926658516723596,-9.411625012950111,0.012382103484362424,0.051397820178681594,-0.4859807640451898,-0.054494643424400434,0.24850803914572991,0.025889756997402952,-2.017468399829877,-4.199446428040172,0.22037580075464264,-0.25598368214572653
50,1.0,-0.7348751405902114,-6.6468000398250515,1.6399773278507863,-0.10927442210848642,1.3648581921239324,-2.051564920891951,0.40303317946048406,0.06518869152846146,-0.5856814603998892,-1.044276739329946,0.04524281607970185,-0.2682810767171302,-0.573056059952659,3.081575810665176,0.52283548742563,-0.6844237305902673
55,1.0,-0.5078130128570434,-0.5152642393851758,-2.0114955550632674,-0.04914698176217942,-0.426622228771233,-4.124302171893251,-0.05401558048655913,-0.006503915661767137,2.9160117464979596,0.7244086373288238,0.13529460966033763,0.07684040618903254,-0.6226652264124228,-1.3498375601489838,-0.1958876957517963,-0.2062299509524984
56,1.0,0.27371297863764465,0.4578582718370734,-1.8607027393622937,-0.10760289515313223,0.12259186913575035,9.608626110551203,0.16573787975777676,-0.15622993825672538,-0.8096307037847702,-0.1506808179021433,0.20575482536277315,0.05851304645583235,-1.9666584890540388,-0.8155963718465928,-0.24694550552177003,-0.12733489334530762
57,0.0,0.04089538185764566,1.150410996851059,3.7644914617889054,-0.014976812616806043,0.48601717009325607,-15.200662956002189,0.0949974476905482,-0.0742351034639434,-1.2979494058652785,0.3143625659712108,0.2005985780283796,-0.07097177962611141,-1.5931932944014366,-1.94986329946402,-0.4684703607713858,0.1392438085107387
58,1.0,0.4322421971799649,-4.247160318628342,-1.5576660607260768,-0.25708951286829035,0.45122040540672925,9.647473796380442,-0.010674133322156852,-0.05212826663242523,-1.2229848068385962,0.04530484931179174,-0.18157232158333966,-0.1430510415177146,0.9027556756785928,3.0988730975419645,1.247680022247859,0.80163766523195
59,0.0,-0.00965603520045942,-1.9845739791787507,0.5116468925150159,0.08980353377374777,-1.3555360208017246,-0.325899144111894,-0.123475433936897,0.08587528459212587,-2.6531169837911794,0.15903681301694994,0.010242252574613857,-0.04273107152387767,-1.9060662780384585,-2.7952225679524494,-0.2218177053214927,0.38237465346177724
61,0.0,0.6810716918776818,-5.043561057074323,3.155284977231551,0.4049644211229792,-0.07636802248156427,-7.799587736773998,-0.40691156487824715,0.1467626442503196,-1.1586515921105722,1.3557954551795974,0.26829831321203523,0.6519096275010533,-1.6465984885189446,-4.10642907827722,0.157607263448814,2.2370840348015704
62,1.0,-0.008226015658426497,-5.559928737318297,-1.1772673238837024,-0.08481228529728782,1.4819966122768937,4.200396090264772,-0.16507302728752166,0.10014938365361055,0.6402973593355434,0.5844131200916701,-0.10588439908016788,-0.034586828349664187,0.009292610886192543,0.39967240307093055,0.5340410830802451,-0.324430420667597
65,0.0,0.6124982017078221,-1.9141335857056592,-0.18015726590749187,-0.11922737897331641,1.5959828797037288,-9.928103219655267,0.19272551764058582,-0.10165725866840092,-3.7681018231440695,-0.20909083864463995,0.0060082235025352565,-0.1120587325717243,-1.5342865552156026,-3.7745238068400684,0.3548101835679757,0.11572251061348594
67,0.0,-0.42922292912561066,-4.8593149351535665,0.5476147339479004,0.37752149364121956,0.601097419336469,5.660576048549043,-0.14034968126858294,-0.06345001968693305,-1.6587601438214787,0.023872067640293926,-0.4469489913858872,0.2606809594815248,-4.028620911076869,-2.661006522585442,-0.9104226704780892,-0.4480011019407227
70,0.0,-0.07831193101665453,3.8685206329692723,1.9608382008618916,0.16589398641792868,-1.2786398199716866,-9.35732518031783,0.1714747086897229,-0.004890637704738944,-3.0653438607857026,0.4262767554639614,0.04904779671827013,0.053962087901611624,-1.7704960407117505,-4.18148778803692,-0.5244486254403335,-0.0218255292334381
72,0.0,-0.1812516775922088,1.2613601512726749,-2.3638634525662763,-0.22205646209475174,-0.7881735938829871,-3.11648616636355,0.3529059508640488,0.14734440811735305,-5.78940223771328,-0.46129627482451574,-0.3439047243284288,0.021150930760982962,-3.1840536793614342,2.617009824755438,0.26317884117474105,-0.1760828036976936
