,Pred,Label
1,0.40483749640836186,0
3,0.5207060059891879,1
4,0.5742939560984256,1
6,0.5034006091209243,1
6,0.3849568717657203,0
8,0.48759521683245005,0
9,0.4783597312778911,1
10,0.2892372052435732,0
12,0.45779514768015334,0
14,0.25055109585757546,0
14,0.4407848373987339,1
15,0.4733656503499152,1
15,0.2975641632776055,0
25,0.581330495287782,1
26,0.5202540362614796,1
26,0.2608768077621148,0
30,0.5062146581622583,1
31,0.4393201458780571,0
32,0.5714819935107701,0
33,0.27168419175181235,0
36,0.5384963291341682,1
38,0.2567172486298554,0
40,0.3068158349466955,0
44,0.4298413413367857,0
44,0.562763227532772,1
45,0.2515697354891722,0
46,0.5726415690675407,1
47,0.612731118261638,1
48,0.5116828154008339,1
48,0.3335938855401466,0
49,0.5709740765231515,1
52,0.6112273583788891,1
57,0.30140369063639105,0
58,0.5209277282940475,1
59,0.5458856901798539,0
60,0.4917665900865439,0
60,0.4814122705978543,1
61,0.5621291458872052,1
64,0.6836930586491198,0
66,0.45171987374280115,0
69,0.4186605651669362,0
70,0.37053934953458756,0
71,0.4155012448790923,0
72,0.4882795209280021,0
73,0.4883986365872349,0
75,0.4488513471933709,0
84,0.45092032351311134,0
86,0.4243646751422408,0
89,0.4354303751935469,0
90,0.4905672465673211,0
94,0.5407567257578358,0
106,0.4140737624576352,0
110,0.470722079296918,0
115,0.4230307727795689,0
120,0.3984069159729494,0
