,Pred,Label
1,0.6679389864121427,1
2,0.6574710181217315,1
2,0.43573184935736786,0
3,0.46402184957004566,0
4,0.4919139413564874,0
5,0.4153870550546597,0
5,0.5373868722842283,1
7,0.4809279922291093,0
7,0.5073528250135557,1
8,0.49472675062114957,1
9,0.24334376381936526,0
10,0.410995335663154,1
11,0.4842344037905299,1
11,0.3104894283158064,0
12,0.4035570158839468,1
13,0.34207475397640996,0
13,0.4914672715766919,1
16,0.4634721165089311,1
16,0.4495022165132542,0
17,0.5502560665120906,1
17,0.5087340350895833,0
18,0.5506181830160717,1
18,0.5119810830578552,0
19,0.56167243649951,1
19,0.3307577860704694,0
20,0.47558905883057523,0
20,0.5035342398400967,1
21,0.3729690975797532,0
21,0.25295686910843385,1
22,0.26044212874514816,0
22,0.5259168402642246,1
23,0.5836794634332529,1
23,0.48514773838612885,0
24,0.29646336084321445,0
24,0.5863472229261423,1
25,0.4771478176359391,0
27,0.39017501674750893,0
27,0.5779552905409793,1
28,0.41610938557551463,0
28,0.534893062984264,1
29,0.5249895870122427,1
29,0.3708933689105217,0
30,0.2757385746942432,0
31,0.5708964728072793,1
32,0.5000215334378075,1
33,0.5134354266587728,1
34,0.5231481950195319,1
34,0.44374775974209724,0
35,0.39088470920983137,0
35,0.5350763522523291,1
36,0.37036767231646955,0
37,0.5956618551046144,1
37,0.22397371445751582,0
38,0.5575007913525253,1
39,0.5686767400337098,1
39,0.42388984705158195,0
40,0.5207590139103503,1
41,0.40458902517278206,0
41,0.6217138698460539,1
42,0.559569056439367,1
42,0.5376799528308901,0
43,0.7279228527278184,1
43,0.43458303434434237,0
45,0.6167881985907064,1
46,0.4722977804649352,0
47,0.48530075001327805,0
49,0.5311688818432451,0
50,0.3835264782549236,0
50,0.5434778101253355,1
51,0.5761533345282244,1
51,0.42097215879132954,0
52,0.3798163714953588,0
53,0.3575651224864899,1
53,0.28192581998687355,0
54,0.526414961927487,1
54,0.4825814561046716,0
55,0.44457063599106805,0
55,0.5315786759076014,1
56,0.5010379153207208,1
56,0.4509218872016749,0
57,0.5165364679906139,1
58,0.5639407041333282,0
59,0.47122391072173275,1
61,0.5864506112465715,0
62,0.48645720485229754,0
62,0.5149145137444023,1
63,0.318225310290857,0
65,0.3427288632875223,0
67,0.5073943739625315,0
68,0.45151013393227923,0
74,0.48556745833283443,0
76,0.28296533946095487,0
77,0.25817345117257123,0
78,0.40628903218510226,0
79,0.25745584273503336,0
80,0.4705100448435545,0
81,0.47288986558803897,0
82,0.37874299328015365,0
83,0.4732627207664576,0
85,0.5499105184872881,0
87,0.22046548295563725,0
88,0.43253475857141893,0
91,0.27636165743330904,0
92,0.5085732714547593,0
93,0.536972840775593,0
95,0.39208070665357064,0
96,0.4972659887404059,0
97,0.5276674924308146,0
98,0.6189792847780569,0
99,0.30190890552593996,0
100,0.4891619266093474,0
101,0.4709330976245824,0
102,0.2672322081997478,0
103,0.373719762105746,0
104,0.4711557129006991,0
105,0.4320470659373067,0
107,0.4514338399032792,0
108,0.5268422077272353,0
109,0.4698191204153645,0
111,0.4842913675560441,0
112,0.4047385327144929,0
113,0.4470964522813008,0
114,0.560127295539209,0
116,0.46044197533304887,0
117,0.48809473474285864,0
118,0.40378503561983636,0
119,0.4285212101540732,0
