,Pred,Label,Group
16,0.9085684753698384,1,0
17,0.5503498284184198,1,0
18,0.7333848724162615,1,0
19,0.9226929659375122,1,0
20,0.9577911640736132,1,0
21,0.4103307635831061,1,0
22,0.9569959842978392,1,0
23,0.9952124856742784,1,0
24,0.9956143178304886,1,0
25,0.0973492621025598,0,0
27,0.0090400949191609,0,0
27,0.9374505430033424,1,0
28,0.0046258245493792,0,0
28,0.5874292197716497,1,0
29,0.9819185636902118,1,0
29,0.0054981207559884,0,0
30,0.0149336289737428,0,0
31,0.97241867222312,1,0
32,0.9355893072708136,1,0
33,0.9508739044178128,1,0
34,0.8346642295219749,1,0
34,0.0007250857855704,0,0
35,0.0019422418828331,0,0
35,0.9562459638468668,1,0
36,0.0866262173508065,0,0
37,0.99561057510244,1,0
37,0.1536113142226936,0,0
38,0.4873577896127535,1,0
39,0.9736348090383612,1,0
39,0.433586611137641,0,0
40,0.9719209784637828,1,0
41,0.3801518231790419,0,0
41,0.9596118882755724,1,0
42,0.9869243704538962,1,0
42,0.8456733388949431,0,0
43,0.96830880396705,1,0
43,0.2616655067897023,0,0
45,0.9705426978641454,1,0
46,0.0674321249023252,0,0
47,0.1616455821194418,0,0
49,0.7724683495654663,0,0
50,0.0294735571417489,0,0
50,0.959409894706516,1,0
51,0.9352232109156342,1,0
51,0.0084554107759158,0,0
52,0.0072311688559594,0,0
53,0.9999923330604508,1,0
53,0.0114207573426641,0,0
54,0.8387946558825481,1,0
54,0.2449485871222994,0,0
55,0.1574937509856881,0,0
55,0.7890030025743524,1,0
56,0.8484412289370987,1,0
56,0.1286312369418111,0,0
57,0.911042655051954,1,0
58,0.248911123398607,0,0
59,0.963316783019898,1,0
61,0.025898269006284,0,0
62,0.761703300584382,0,0
62,0.9216423092445444,1,0
63,0.003766049717331,0,0
65,0.0217791119779146,0,0
67,0.5449632030277518,0,0
68,0.3167198708730906,0,0
74,0.1253574915523307,0,0
76,0.057108921235859,0,0
77,0.0048967564912207,0,0
78,0.0747960444698367,0,0
79,0.000317761117442,0,0
80,0.7134803729814779,0,0
81,0.0663688406213749,0,0
82,0.0371275865360778,0,0
83,0.0053879861770602,0,0
85,0.8738458766351425,0,0
87,1.5957434427081246e-05,0,0
88,0.3040557930853934,0,0
91,0.0003803840629395,0,0
92,0.4917121188916908,0,0
93,0.3132044439783323,0,0
95,0.1620216592597012,0,0
96,0.1286120812286536,0,0
97,0.0004723822200843,0,0
98,0.3866708141211699,0,0
99,0.0329500102262642,0,0
100,0.5404944651600673,0,0
101,0.2383960015282695,0,0
102,0.3732756545839279,0,0
103,0.0133313348116607,0,0
104,0.0093880537412799,0,0
105,0.058104106198973,0,0
107,0.1352321737786825,0,0
108,0.0043421860113857,0,0
109,0.1247440557881368,0,0
111,0.1464126069957819,0,0
112,0.001583142655451,0,0
113,0.0380967135897151,0,0
114,0.0001809958514109,0,0
116,0.0045716075934834,0,0
117,0.0793006922769259,0,0
118,0.0857333095367398,0,0
119,0.022348094516655,0,0
16,0.9085684753698384,1,0
19,0.9226929659375122,1,0
19,0.9226929659375122,1,0
27,0.9374505430033424,1,0
39,0.9736348090383612,1,0
41,0.9596118882755724,1,0
43,0.96830880396705,1,0
22,0.9569959842978392,1,0
45,0.9705426978641454,1,0
45,0.9705426978641454,1,0
31,0.97241867222312,1,0
17,0.5503498284184198,1,0
43,0.96830880396705,1,0
45,0.9705426978641454,1,0
37,0.99561057510244,1,0
50,0.959409894706516,1,0
32,0.9355893072708136,1,0
24,0.9956143178304886,1,0
27,0.9374505430033424,1,0
40,0.9719209784637828,1,0
35,0.9562459638468668,1,0
21,0.4103307635831065,1,0
34,0.8346642295219749,1,0
16,0.9085684753698384,1,0
38,0.4873577896127535,1,0
45,0.9705426978641454,1,0
55,0.7890030025743524,1,0
39,0.9736348090383612,1,0
39,0.9736348090383612,1,0
33,0.9508739044178128,1,0
59,0.963316783019898,1,0
17,0.5503498284184198,1,0
27,0.9374505430033424,1,0
1,0.9963023473849464,1,1
2,0.992393354588479,1,1
2,0.2752762347137716,0,1
3,0.141301416313885,0,1
4,0.0613127876275442,0,1
5,0.5987264694223015,0,1
5,0.8251227599645801,1,1
7,0.0978894696987214,0,1
7,0.6992670410174172,1,1
8,0.6536789180074638,1,1
9,4.705667040173356e-07,0,1
10,0.8304994689772893,1,1
11,0.715317558420357,1,1
11,0.0076695622409967,0,1
12,0.3911974702034964,1,1
13,0.003793932854109,0,1
13,0.4486936655090818,1,1
16,0.0692527170968662,0,1
17,0.1070435015530966,0,1
18,0.239603994690486,0,1
19,0.0046787508519636,0,1
20,0.0372246022798214,0,1
21,0.0038097113182516,0,1
22,0.0141612220761954,0,1
23,0.390389531375204,0,1
24,0.0485126584285193,0,1
27,0.7148710115384441,1,1
28,0.3709518913416591,1,1
29,0.9436759384344192,1,1
31,0.8764521447941139,1,1
32,0.8111467654460224,1,1
33,0.9225594801167238,1,1
34,0.781937952400161,1,1
35,0.9046715840418422,1,1
37,0.9951989873446164,1,1
38,0.729387588465991,1,1
39,0.9701903233908846,1,1
40,0.9427311691198724,1,1
41,0.972003117074602,1,1
42,0.9758478760050622,1,1
43,0.9998818420818568,1,1
45,0.9898101026497076,1,1
50,0.9529211890164088,1,1
51,0.9560469068417428,1,1
51,0.0134112032100018,0,1
52,0.1620700025863218,0,1
53,0.9648160908709198,1,1
53,0.0072921149996019,0,1
54,0.8995427545792007,1,1
54,0.3098305945131677,0,1
55,0.1053174614187844,0,1
55,0.8717335983027327,1,1
56,0.8185132835470873,1,1
56,0.1102178209964017,0,1
57,0.9219570109098084,1,1
58,0.3017131899960305,0,1
59,0.3267109584731564,1,1
61,0.7928150682879417,0,1
62,0.3615211029026145,0,1
62,0.9046649408067972,1,1
63,0.0038211405860299,0,1
65,0.0103660499435131,0,1
67,0.5732577271024774,0,1
68,0.0882868041850369,0,1
74,0.1217372828563402,0,1
