,Pred,Label
1,0.0009825373439571767,0
3,0.7831497229019688,1
4,0.7941346613311872,1
6,0.8280360818082241,1
6,0.4612028810923363,0
8,0.07437662422724645,0
9,0.8458649131723385,1
10,0.013705883910568838,0
12,0.03212967496176815,0
14,0.9482600364539945,0
14,0.7387806698189593,1
15,0.9709045361278825,1
15,0.002151998295677658,0
25,0.9012487756837199,1
26,0.17902751693636257,1
26,0.0022713531145921615,0
30,0.7603467614454505,1
31,0.03590434588825322,0
32,0.8219509815575021,0
33,0.005665897049866808,0
36,0.954949391437362,1
38,0.004121028899539913,0
40,0.012650686841452461,0
44,0.072929293331671,0
44,0.2779612767701014,1
45,0.0010226181548265855,0
46,0.8057995311360363,1
47,0.983657919820543,1
48,0.8446705407183527,1
48,0.03039714881752282,0
49,0.9213625418017714,1
52,0.9861543713401685,1
57,0.03933569147049788,0
58,0.9656103230376423,1
59,0.406878115890811,0
60,0.0066794506158394705,0
60,0.2935299005720647,1
61,0.7083655248035423,1
64,0.9981321394678079,0
66,0.08317112998005441,0
69,0.035325996273506674,0
70,0.0063744974744776115,0
71,0.19399352809948847,0
72,0.814330617774133,0
73,0.6618957092464156,0
75,0.45917734997094667,0
84,0.04841766706259104,0
86,0.052696341828576916,0
89,0.10482429301840536,0
90,0.030135345352886967,0
94,0.25403635651818274,0
106,0.016882481142564788,0
110,0.2952958048072791,0
115,0.2833383884306261,0
120,0.004346962881545877,0
