,Pred,Label
1,0.9362448305179986,1
2,0.8329829095552377,1
2,0.15222877413939645,0
3,0.20817679920183188,0
4,0.7230073980502523,0
5,0.7354083410150285,0
5,0.9739646932509143,1
7,0.5048046810268938,0
7,0.8423446105182867,1
8,0.7850101712408678,1
9,0.022850213956155947,0
10,0.5752984780920203,1
11,0.5925429130928697,1
11,0.0028349848479365778,0
12,0.45676494586952865,1
13,0.06675697549696326,0
13,0.7983265995861689,1
16,0.749160771780979,1
16,0.7586626922554079,0
17,0.32565647555129834,1
17,0.5650655551221401,0
18,0.8776868612615093,1
18,0.06168330285017403,0
19,0.6722209786626006,1
19,0.001982254424814405,0
20,0.33541852305656755,0
20,0.677665467659092,1
21,0.05495020688946598,0
21,0.06534842020342568,1
22,0.0043803405406266345,0
22,0.7059751735030226,1
23,0.9271825124055273,1
23,0.10685004076635224,0
24,0.02548913550982394,0
24,0.9487731253897544,1
25,0.629990074695339,0
27,0.007578278799818938,0
27,0.9863911901058494,1
28,0.007361501864946467,0
28,0.9050491242348333,1
29,0.8739659406386381,1
29,0.02798681371712683,0
30,0.011512643349138018,0
31,0.9291457425771842,1
32,0.6523662990876022,1
33,0.8087462011333337,1
34,0.9415640608147469,1
34,0.006814083031045412,0
35,0.008544595991813802,0
35,0.8144000427416662,1
36,0.005251162565665665,0
37,0.9773430866309238,1
37,0.052636934386193414,0
38,0.7196198664240662,1
39,0.861029685467708,1
39,0.2868106203520377,0
40,0.7721686135336294,1
41,0.10326195167853458,0
41,0.9708289559602312,1
42,0.920854578774602,1
42,0.9714946805873576,0
43,0.9589323239786959,1
43,0.7662068544146746,0
45,0.8087411415172442,1
46,0.5129483846032606,0
47,0.5148428749161605,0
49,0.6065417090505877,0
50,0.019264270536237357,0
50,0.9760478563343119,1
51,0.9828795141394001,1
51,0.1820924076071982,0
52,0.04094298720664576,0
53,0.03412361870343262,1
53,0.019526432855979117,0
54,0.6842523131006535,1
54,0.16673369089941284,0
55,0.21213505416764417,0
55,0.8580914529733592,1
56,0.7738439925178341,1
56,0.07223718171872913,0
57,0.6203424085059888,1
58,0.245861064492606,0
59,0.643547143164213,1
61,0.23268464657008522,0
62,0.3028230850124748,0
62,0.6128071376130502,1
63,0.0010792871737169178,0
65,0.019118731037602435,0
67,0.3612641414162424,0
68,0.32029506338897323,0
74,0.3337548541781719,0
76,0.014644347277033811,0
77,0.0028419747173623515,0
78,0.07926733945084036,0
79,0.02594715290640457,0
80,0.2690102338166124,0
81,0.589217273760852,0
82,0.028878910015137427,0
83,0.1499760757686428,0
85,0.5097597639768361,0
87,0.007756991675057875,0
88,0.03592400205293358,0
91,0.0002077756534702547,0
92,0.37807231025233135,0
93,0.7236223564971715,0
95,0.08950464648919325,0
96,0.0960803711724379,0
97,0.7367403794810201,0
98,0.5840619184531007,0
99,0.007328870725603736,0
100,0.9000732747519453,0
101,0.33185805045940137,0
102,0.6953195839932859,0
103,0.02018177990632598,0
104,0.04614765775332844,0
105,0.017736921747179047,0
107,0.14568374233303458,0
108,0.002450599758823439,0
109,0.060836558420178266,0
111,0.2851080667716891,0
112,0.057718596082858335,0
113,0.044981268098815336,0
114,0.01392357527675252,0
116,0.005457124849029866,0
117,0.1439600609691905,0
118,0.03690833441672189,0
119,0.04743565176607179,0
