,Pred,Label
1,0.20164941571044892,0
3,0.8774925415586949,1
4,0.8318363931299473,1
6,0.7086000158920456,1
6,0.1839462265537577,0
8,0.4549519903439432,0
9,0.35278211949139404,1
10,0.18828816370955792,0
12,0.13521224016199085,0
14,0.32315425229984385,0
14,0.1686672727092855,1
15,0.43194257163168004,1
15,0.2532221493391944,0
25,0.824636420001525,1
26,0.721824213349521,1
26,0.22732929424432768,0
30,0.6934242168467222,1
31,0.0909205549401122,0
32,0.8090653585211385,0
33,0.22305240273942673,0
36,0.9135507253181459,1
38,0.2909245159799525,0
40,0.17147816216288447,0
44,0.14754551014289063,0
44,0.8651412283862783,1
45,0.2558462471868097,0
46,0.5481486760758685,1
47,0.7240018102953059,1
48,0.8061531168752936,1
48,0.2292464457520964,0
49,0.8414902647831468,1
52,0.8289327788174887,1
57,0.17172992608936966,0
58,0.7572254985997233,1
59,0.6754105212643253,0
60,0.29479470673675223,0
60,0.2540430422122313,1
61,0.88313977575217,1
64,0.7673733003805978,0
66,0.11578865211163247,0
69,0.10774760644221715,0
70,0.18518199738650765,0
71,0.21090574981826649,0
72,0.33632723799610176,0
73,0.4329262401637237,0
75,0.14095919512715227,0
84,0.08784569377530715,0
86,0.27246939546358817,0
89,0.11673273468852585,0
90,0.29920043735614854,0
94,0.49027359607519827,0
106,0.1573359638751981,0
110,0.13908852811937322,0
115,0.21492338707071212,0
120,0.16293607871830318,0
