,Pred,Label
1,0.9994997768823343,1
2,0.9859450107273416,1
2,0.16839088482688577,0
3,0.06827402570650541,0
4,0.07301502716266792,0
5,0.29313397897345306,0
5,0.9037767917678553,1
7,0.16035967858942116,0
7,0.9151529921362269,1
8,0.9237589655543936,1
9,0.00018640244981922463,0
10,0.8207102742735822,1
11,0.9140425323921273,1
11,0.004568173599503152,0
12,0.9383171241007695,1
13,0.0014975845815797392,0
13,0.7351626327782603,1
16,0.7947254339398971,1
16,0.09074030695168722,0
17,0.5688641875355969,1
17,0.07961858825143484,0
18,0.9745344217405169,1
18,0.2816034090764274,0
19,0.8804376543957307,1
19,0.0048703588830644575,0
20,0.3723405743707454,0
20,0.962708429861354,1
21,0.03795126684956338,0
21,0.019946019402440306,1
22,0.15449243143458152,0
22,0.9578639662426004,1
23,0.9756972750055511,1
23,0.2452360385464738,0
24,0.039036696338371514,0
24,0.9884591814433741,1
25,0.04676588977744618,0
27,0.06795294511610521,0
27,0.7207679564628791,1
28,0.009185874481470804,0
28,0.4416478682228462,1
29,0.9810840398228828,1
29,0.01943122916924898,0
30,0.0160757227685927,0
31,0.8819734219106304,1
32,0.868787016384241,1
33,0.9279720152018885,1
34,0.7402630193159568,1
34,0.16006288205132052,0
35,0.09214674755675979,0
35,0.9582269380059103,1
36,0.014982375507525764,0
37,0.9919092382739174,1
37,0.0021734881680434285,0
38,0.3666403594497321,1
39,0.9890212370528197,1
39,0.058463612963839166,0
40,0.9693322196690435,1
41,0.5705877791732125,0
41,0.9647106822712257,1
42,0.9942949074952359,1
42,0.921538472747477,0
43,0.9986158989632276,1
43,0.27617086115632833,0
45,0.9652286883388996,1
46,0.06360805491182385,0
47,0.007216134168239583,0
49,0.5792770915968144,0
50,0.0795963150937572,0
50,0.89738703509994,1
51,0.968507266953949,1
51,0.008596981337703757,0
52,0.3317865065916948,0
53,0.7786419060362989,1
53,0.010706335560589673,0
54,0.9079050096693089,1
54,0.41809092650999485,0
55,0.14539617236847158,0
55,0.7214669766798696,1
56,0.8360613456963519,1
56,0.13369784466508522,0
57,0.9553662583170971,1
58,0.05864671556989982,0
59,0.11022551305818859,1
61,0.04333217149483938,0
62,0.9673178576380395,0
62,0.9555042875229942,1
63,0.011789020840884963,0
65,0.023442391450687952,0
67,0.2167948815613972,0
68,0.45022767110421885,0
74,0.14412456900490442,0
76,0.006775161465564862,0
77,0.03237880610080785,0
78,0.24066159559965142,0
79,0.5645265292406109,0
80,0.4629530036830021,0
81,0.08565070732582208,0
82,0.004117118806753699,0
83,0.0026971915588508634,0
85,0.9569828796805466,0
87,0.0028813857674778493,0
88,0.10666885083923308,0
91,0.0010130372147285178,0
92,0.14713412205132134,0
93,0.05069260574365465,0
95,0.347092361141625,0
96,0.12200648092845406,0
97,0.6955201333539183,0
98,0.044432869772017436,0
99,0.008740294343634766,0
100,0.38319482446321484,0
101,0.2495848321110869,0
102,0.5915689407756405,0
103,0.05988408161183699,0
104,0.012681864043982489,0
105,0.20229184779863135,0
107,0.10724376370544897,0
108,0.06834715569845101,0
109,0.2752055076029016,0
111,0.021655945600076283,0
112,0.08021936570467829,0
113,0.015424175214246744,0
114,0.841815518473328,0
116,0.01252001930929279,0
117,0.02358925412865346,0
118,0.0170460486083559,0
119,0.00349585601094744,0
