,Pred,Label,Group
1,0.9969940073355512,1,0
2,7.450798363241371e-17,1,0
2,1.46574830655463e-07,0,0
3,0.0135315754990719,0,0
4,0.0691497790613617,0,0
5,0.0037044457740642,0,0
5,0.9857316849529502,1,0
7,0.4194305288817292,0,0
7,0.6719383038214654,1,0
8,0.663994662757575,1,0
9,7.40116924119041e-13,0,0
10,0.0001965613555996,1,0
11,0.115031252026203,1,0
11,3.7292699948205493e-07,0,0
12,0.0003017794908971,1,0
13,7.538704216149713e-07,0,0
13,2.2280109927077264e-05,1,0
16,0.3654417904142837,0,0
17,0.0245508157943613,0,0
18,0.0082568796043509,0,0
19,0.000335057930461,0,0
20,0.1319058620858856,0,0
21,0.0134040754375867,0,0
22,6.348128463046405e-10,0,0
23,0.1482021225898513,0,0
24,0.0602436170626336,0,0
16,0.9744903029816532,1,1
17,0.72509086573408,1,1
18,0.8114456525758005,1,1
19,0.9020873609276252,1,1
20,0.974829626837728,1,1
21,4.316319579546694e-05,1,1
22,0.9768873054975534,1,1
23,0.9978643124142682,1,1
24,0.9984464087147438,1,1
25,0.0496795429439801,0,1
27,0.0013375878841365,0,1
28,0.0002477793563972,0,1
29,0.0008309783556052,0,1
30,0.0002904610522018,0,1
34,0.0066972894249489,0,1
35,0.0012521063889321,0,1
36,0.0008147996394642,0,1
37,0.0029690878964493,0,1
39,0.138306462275729,0,1
41,0.1097614962661746,0,1
42,0.9609051191403108,0,1
43,0.0235052731112163,0,1
46,0.0099041593521109,0,1
47,0.010555011967544,0,1
49,0.1238955625241516,0,1
50,0.0155359989290696,0,1
27,0.2205993429041502,1,2
28,0.1089863231439572,1,2
29,0.9451330403396272,1,2
31,0.9780750595071246,1,2
32,0.0570513336998102,1,2
33,0.2606986593342256,1,2
34,0.6001178579606523,1,2
35,0.9662690391731296,1,2
37,0.992117636333752,1,2
51,0.0088730639123659,0,2
52,0.2820652947564817,0,2
53,0.0008128604170095,0,2
54,0.7059092344267992,0,2
55,0.4629113423655041,0,2
56,0.0215732830467711,0,2
58,0.1122472015318932,0,2
61,0.1135317425961238,0,2
62,0.9786592552288136,0,2
63,0.0012361075443747,0,2
65,0.0024695470063604,0,2
67,0.1873102190976452,0,2
68,0.4414530035558869,0,2
74,0.0558561042675224,0,2
76,0.0013862671480917,0,2
77,0.0079259712884787,0,2
38,0.1943366658110625,1,3
39,0.972659060048132,1,3
40,0.9748837793331824,1,3
41,0.990654052752776,1,3
42,0.9734175127645304,1,3
43,0.9999835574211848,1,3
45,0.970918570966438,1,3
50,0.9706633342810276,1,3
78,0.0277907926462304,0,3
79,0.0902825104005086,0,3
80,0.9153357881233392,0,3
81,0.0080956341046626,0,3
82,0.159558615093485,0,3
83,0.0035939362282004,0,3
85,0.9153455168824434,0,3
87,0.0,0,3
88,0.7881237784140609,0,3
91,0.0014209806067962,0,3
92,0.038476275517756,0,3
93,0.0679074875831107,0,3
95,0.113757427902238,0,3
96,0.2506777998480801,0,3
97,0.9988859373615154,0,3
98,0.5548925918631115,0,3
99,0.0112347112137211,0,3
51,0.9653730948574897,1,4
53,0.7670584211031081,1,4
54,0.9642402159502841,1,4
55,0.9575315613482535,1,4
56,0.8815321276552509,1,4
57,0.9813962277601574,1,4
59,0.9826123158994307,1,4
62,0.9544183006445446,1,4
100,0.358404412026272,0,4
101,0.06638884304296419,0,4
102,0.000983171241410924,0,4
103,0.009470527952725951,0,4
104,0.08609563268294562,0,4
105,0.011305006626933876,0,4
107,0.29702032978258336,0,4
108,0.0,0,4
109,0.009548521331341797,0,4
111,0.023497313345449834,0,4
112,0.18150909717000127,0,4
113,0.1530566081644943,0,4
114,0.08258924462276132,0,4
116,0.0,0,4
117,0.2243040979364751,0,4
118,0.09850724605642282,0,4
119,0.04097303792739236,0,4
