,Pred,Label
1,0.8992668055523625,1
2,0.8097884882613648,1
2,0.38093190186268744,0
3,0.5409572868276236,0
4,0.7134377578540358,0
5,0.2505947928273509,0
5,0.861261034202679,1
7,0.5890099072423555,0
7,0.773570044661507,1
8,0.7301397629059949,1
9,0.012589843638161577,0
10,0.02590537612773353,1
11,0.7329153842815477,1
11,0.01660488504302517,0
12,0.2255515895555537,1
13,0.16834344228844625,0
13,0.8269760286719787,1
16,0.7201444422936348,1
16,0.42918471229701843,0
17,0.5219463997989731,1
17,0.6689253420230529,0
18,0.8528520622613764,1
18,0.20286205998802764,0
19,0.8023594908795217,1
19,0.013667538354221076,0
20,0.29461935968127095,0
20,0.7159623903559021,1
21,0.10160063710665354,0
21,0.011883165109123283,1
22,0.024572457766256616,0
22,0.7603418057595407,1
23,0.8536152460600237,1
23,0.43087886548664717,0
24,0.0713186958865231,0
24,0.8855136411954563,1
25,0.696229803753872,0
27,0.04687107021447747,0
27,0.9360822651975104,1
28,0.07334235115471616,0
28,0.7849978509280322,1
29,0.7829790841715185,1
29,0.08687532365515056,0
30,0.027818334498487817,0
31,0.8461681825335874,1
32,0.6128645052049825,1
33,0.7597326477689967,1
34,0.8780817954219798,1
34,0.009118277264347505,0
35,0.07702370187086233,0
35,0.7567149229986004,1
36,0.05459616131496958,0
37,0.8308590602507653,1
37,0.016155836811967396,0
38,0.8095206925850861,1
39,0.8241514399632245,1
39,0.23749405090596715,0
40,0.7857753228369214,1
41,0.3192442312745969,0
41,0.8882047800024061,1
42,0.8448193122847321,1
42,0.9022684283789897,0
43,0.8768973463547258,1
43,0.53368987122409,0
45,0.8057063513844388,1
46,0.4943096209337448,0
47,0.6118647253603903,0
49,0.26469857613044784,0
50,0.13801042785443607,0
50,0.8989904267622789,1
51,0.9318097659452699,1
51,0.28036422362200464,0
52,0.08531527547542186,0
53,0.12318010247748833,1
53,0.031231538045072154,0
54,0.7309865349907334,1
54,0.5605201931514919,0
55,0.5841419655198667,0
55,0.833220455062877,1
56,0.7728340212823083,1
56,0.29879620643341537,0
57,0.6795469825092645,1
58,0.22716979146532246,0
59,0.3975107964202078,1
61,0.6004249394107148,0
62,0.6154811670249293,0
62,0.7636956152649956,1
63,0.013520640230303454,0
65,0.060228617833382674,0
67,0.7182604782399481,0
68,0.4058603329232454,0
74,0.5081973438432578,0
76,0.018094333566996846,0
77,0.01839155751240538,0
78,0.15861183954542235,0
79,0.035165554419102546,0
80,0.4484615089608897,0
81,0.5663339604912011,0
82,0.10694384786714908,0
83,0.10926413454891658,0
85,0.7083655305198768,0
87,0.013686591441563697,0
88,0.2975992680868319,0
91,0.002946682999196059,0
92,0.615679723252417,0
93,0.8791251938965071,0
95,0.21606262740766027,0
96,0.5508101864341343,0
97,0.7646820908294304,0
98,0.5536810974770519,0
99,0.022848811727340705,0
100,0.7361135895600689,0
101,0.4604486155078376,0
102,0.07505377901452591,0
103,0.11992248789497088,0
104,0.052531906726614626,0
105,0.21932521121075726,0
107,0.4292427530020512,0
108,0.07229242941229105,0
109,0.49297776021182327,0
111,0.36091032900530784,0
112,0.03734532305220637,0
113,0.170010902951634,0
114,0.045154788181202596,0
116,0.030029506945586194,0
117,0.30331889711583093,0
118,0.15181753837286083,0
119,0.4511174181078017,0
