,Pred,Label,Group
1,0.7985341144358595,1,0
2,0.8304748984474992,1,0
2,0.3885068064228903,0,0
3,0.435254357603699,0,0
4,0.4108307281462598,0,0
5,0.3277996433081216,0,0
5,0.5371697785213928,1,0
7,0.388845114995342,0,0
7,0.4976979379319617,1,0
8,0.5025430824598056,1,0
9,0.157377600912451,0,0
10,0.399134021725479,1,0
11,0.5229804724087204,1,0
11,0.3485404747201288,0,0
12,0.3843646785005414,1,0
13,0.4308948216295071,0,0
13,0.4751249406169137,1,0
16,0.3667863389763995,0,0
17,0.4817433581252609,0,0
18,0.6695700131109589,0,0
19,0.3859613024116914,0,0
20,0.5079945850408023,0,0
21,0.3748392177270724,0,0
22,0.4611327288869299,0,0
23,0.5660754529794787,0,0
24,0.3500131660501569,0,0
16,0.4831334816956567,1,1
17,0.5065050516520185,1,1
18,0.6245695550529777,1,1
19,0.4835603228167803,1,1
20,0.5051037144912135,1,1
21,0.1925954482479938,1,1
22,0.5207592415065587,1,1
23,0.5857623632846424,1,1
24,0.5564927406625092,1,1
25,0.7612486858713711,0,1
27,0.4069178228296065,0,1
28,0.5073447438529651,0,1
29,0.5646887781334352,0,1
30,0.3008900036342214,0,1
34,0.3597079383226907,0,1
35,0.4007364079117018,0,1
36,0.2432374123260567,0,1
37,0.2216409840476349,0,1
39,0.7048910741724767,0,1
41,0.4259305588528183,0,1
42,0.713006182360141,0,1
43,0.7375859790805779,0,1
46,0.670480445062234,0,1
47,0.6621476917707267,0,1
49,0.4776180006298379,0,1
50,0.3684499175317522,0,1
27,0.6948481485411625,1,2
28,0.6279010200986225,1,2
29,0.6431657372621717,1,2
31,0.637197286041807,1,2
32,0.6084230307559612,1,2
33,0.6808177041737945,1,2
34,0.5819450777152163,1,2
35,0.623089272165422,1,2
37,0.7468051187988712,1,2
51,0.3835591671045006,0,2
52,0.3088301077114715,0,2
53,0.29808407777792,0,2
54,0.4967498716533164,0,2
55,0.3955837041762792,0,2
56,0.4514201044257721,0,2
58,0.8100980529171711,0,2
61,0.6067395839137805,0,2
62,0.5461289575317367,0,2
63,0.2526981961786164,0,2
65,0.2365010468260646,0,2
67,0.6723633979167314,0,2
68,0.4858179024187437,0,2
74,0.4694358595395879,0,2
76,0.2070360299752098,0,2
77,0.250826556497053,0,2
38,0.7102544554359759,1,3
39,0.7342179815895529,1,3
40,0.6877343646501609,1,3
41,0.7711670037193447,1,3
42,0.7611639057986951,1,3
43,0.7542697750659726,1,3
45,0.683369155590304,1,3
50,0.7255679014502224,1,3
78,0.292123571202853,0,3
79,0.1181375017808198,0,3
80,0.5501925398081472,0,3
81,0.5006620395293698,0,3
82,0.253547806896613,0,3
83,0.4652893126536328,0,3
85,0.6912804032487556,0,3
87,0.0,0,3
88,0.4356427230119,0,3
91,0.1317761742168141,0,3
92,0.620643894824962,0,3
93,0.6646221096158615,0,3
95,0.3166570596434442,0,3
96,0.5258318096249559,0,3
97,0.574554463920807,0,3
98,0.7489859009441483,0,3
99,0.1609686008745021,0,3
51,0.7516636402678287,1,4
53,0.06296097610883025,1,4
54,0.644463191016122,1,4
55,0.7143294142563157,1,4
56,0.6774566162830862,1,4
57,0.6590267293048147,1,4
59,0.7701777722890377,1,4
62,0.6612962282687196,1,4
100,0.5897502999124724,0,4
101,0.5160662536718628,0,4
102,0.5650812686441475,0,4
103,0.44167341077217953,0,4
104,0.5479054827724135,0,4
105,0.4838117360501223,0,4
107,0.5502572424093071,0,4
108,1.0,0,4
109,0.5101097922334861,0,4
111,0.49421407447905885,0,4
112,0.39634000752465265,0,4
113,0.5213565600006291,0,4
114,0.8571137428348035,0,4
116,1.0,0,4
117,0.5621577152606578,0,4
118,0.4810774962024214,0,4
119,0.5982663894197494,0,4
