,Pred,Label,Group
16,0.5393130083967014,1,0
17,0.7141314406783454,1,0
18,0.602501921553455,1,0
19,0.68464969966355,1,0
20,0.591971850339443,1,0
21,0.3166045029692289,1,0
22,0.6223875807732812,1,0
23,0.7683816319457368,1,0
24,0.6698271267410366,1,0
25,0.4366843241223983,0,0
27,0.4409501297589185,0,0
27,0.5263165555265192,1,0
28,0.4651553907569812,0,0
28,0.5390229623732835,1,0
29,0.619906042423437,1,0
29,0.3489124517252626,0,0
30,0.4006321312495758,0,0
31,0.9060572048814286,1,0
32,0.6147892603297885,1,0
33,0.6502551782308091,1,0
34,0.5539662332867429,1,0
34,0.4803231656140657,0,0
35,0.4058122770675728,0,0
35,0.6075453728700452,1,0
36,0.3852468689579539,0,0
37,0.699732410667809,1,0
37,0.3097495594177368,0,0
38,0.6553573805159798,1,0
39,0.6173956841871752,1,0
39,0.3994261230771907,0,0
40,0.570845169704762,1,0
41,0.472649517061281,0,0
41,0.5914709618471959,1,0
42,0.5775772107072397,1,0
42,0.5401427722989023,0,0
43,0.8357703628429892,1,0
43,0.4381980292007746,0,0
45,0.8037614761201919,1,0
46,0.3442578430911635,0,0
47,0.4093498273351766,0,0
49,0.8675667346637865,0,0
50,0.4323141269196065,0,0
50,0.5281098372962074,1,0
51,0.566789945106161,1,0
51,0.3143824981265473,0,0
52,0.3648648961998961,0,0
53,0.2757465284064941,1,0
53,0.4284773807795086,0,0
54,0.630774931277252,1,0
54,0.560493905822054,0,0
55,0.4386855322053133,0,0
55,0.6081337502116118,1,0
56,0.6699598323593388,1,0
56,0.5514688056065816,0,0
57,0.6904708109841045,1,0
58,0.6453789843388347,0,0
59,0.7920799801809183,1,0
61,0.5895172398973229,0,0
62,0.5646646640280828,0,0
62,0.6632079528363174,1,0
63,0.3678951107151302,0,0
65,0.3424493499005906,0,0
67,0.6679537783270649,0,0
68,0.6418360492846461,0,0
74,0.3842476489129739,0,0
76,0.3265590349130605,0,0
77,0.3926556272222921,0,0
78,0.4544224228863883,0,0
79,0.4090731739971645,0,0
80,0.6376176251025141,0,0
81,0.4491651040404641,0,0
82,0.3770676760455306,0,0
83,0.4483715768217579,0,0
85,0.6512198215213694,0,0
87,0.4744417669079512,0,0
88,0.5417037635502163,0,0
91,0.3602704421866827,0,0
92,0.578387830935306,0,0
93,0.5663246262181555,0,0
95,0.3929061984312755,0,0
96,0.7454004756772281,0,0
97,0.6146061566328872,0,0
98,0.6323619453133361,0,0
99,0.340347913902872,0,0
100,0.4938411052196636,0,0
101,0.438130632052359,0,0
102,0.5414977483146906,0,0
103,0.5371598265587421,0,0
104,0.472089373948734,0,0
105,0.4675437282033159,0,0
107,0.4407520147115095,0,0
108,0.4746713089054526,0,0
109,0.5367387996020596,0,0
111,0.4382972366557909,0,0
112,0.3490804114489522,0,0
113,0.4727111964167341,0,0
114,0.5549621296923739,0,0
116,0.388671326019777,0,0
117,0.4988062441879025,0,0
118,0.3859551319177823,0,0
119,0.4021349797491518,0,0
16,0.5393130083967014,1,0
19,0.68464969966355,1,0
19,0.68464969966355,1,0
27,0.5263165555265192,1,0
39,0.6173956841871752,1,0
41,0.5914709618471959,1,0
43,0.8357703628429892,1,0
22,0.6223875807732812,1,0
45,0.8037614761201919,1,0
45,0.8037614761201919,1,0
31,0.9060572048814286,1,0
17,0.7141314406783454,1,0
43,0.8357703628429892,1,0
45,0.8037614761201919,1,0
37,0.699732410667809,1,0
50,0.5281098372962074,1,0
