,Pred,Label
1,0.8564626169882379,1
2,0.8006057574382867,1
2,0.5133831174743544,0
3,0.49977863744952816,0
4,0.5778245118489226,0
5,0.4652097679734514,0
5,0.6953675882768722,1
7,0.6196115122808682,0
7,0.613770130343846,1
8,0.5697375158898932,1
9,0.3325718377774952,0
10,0.4574131118722933,1
11,0.510178352532616,1
11,0.4095548267286534,0
12,0.4151369442102481,1
13,0.45596938236123086,0
13,0.5258484210952006,1
16,0.49178754694559423,1
16,0.5375083492074408,0
17,0.6147822186362468,1
17,0.5732287077656902,0
18,0.6412517758063071,1
18,0.49121684464861576,0
19,0.6865741754428238,1
19,0.40926316751525477,0
20,0.5347171366614406,0
20,0.6012388600525189,1
21,0.4318524584532709,0
21,0.22885166012500233,1
22,0.29066887887714643,0
22,0.6529558150598438,1
23,0.7758618761563133,1
23,0.5422962627446577,0
24,0.2810523181221873,0
24,0.7659831889817809,1
25,0.5345616978263187,0
27,0.4113181558749837,0
27,0.715329197056716,1
28,0.45949742271641236,0
28,0.6444683762533361,1
29,0.6615150595671256,1
29,0.45740766174718034,0
30,0.27911154701032875,0
31,0.7617459583725754,1
32,0.5889184777874119,1
33,0.6130839206935451,1
34,0.6523614707758039,1
34,0.4513245720716923,0
35,0.406790351481704,0
35,0.6767261587066085,1
36,0.37812406722522696,0
37,0.774985165337488,1
37,0.21453326667155598,0
38,0.6402295803000144,1
39,0.7251004658938309,1
39,0.4709521757176466,0
40,0.6619661765944972,1
41,0.3772835825912599,0
41,0.7977667248831533,1
42,0.7157347531528636,1
42,0.6566662307122497,0
43,0.873579783416524,1
43,0.4815051671750218,0
45,0.7693065516201104,1
46,0.6079701954939359,0
47,0.6168882766397644,0
49,0.715306771346328,0
50,0.40468742923512024,0
50,0.6370219461714615,1
51,0.7182084182257061,1
51,0.4607333734031568,0
52,0.3856443431338362,0
53,0.4156880669284411,1
53,0.30370118055571016,0
54,0.6308422714533977,1
54,0.5178213499798161,0
55,0.49785220413611353,0
55,0.6368064291769204,1
56,0.5471760081165757,1
56,0.4613439379675889,0
57,0.6543018238744398,1
58,0.5976330687913917,0
59,0.5607749001499686,1
61,0.6290436117588173,0
62,0.550073596746792,0
62,0.6305831407880859,1
63,0.3745597971075125,0
65,0.35022514654620335,0
67,0.5252530663911174,0
68,0.511606453328336,0
74,0.5838713381568932,0
76,0.2996521898137018,0
77,0.2543797615260363,0
78,0.4450614468583658,0
79,0.2807750469951902,0
80,0.5358882064011675,0
81,0.5257749383345586,0
82,0.3846463174392345,0
83,0.5359448074182143,0
85,0.649300406954383,0
87,0.22621014418112848,0
88,0.4469972336161903,0
91,0.3259741284665955,0
92,0.5688780700644672,0
93,0.5961975255127302,0
95,0.39495744388814946,0
96,0.493807972839247,0
97,0.7228439519676896,0
98,0.6310621294664933,0
99,0.3006794313253991,0
100,0.5343190629577995,0
101,0.5886778847177727,0
102,0.36607349628688585,0
103,0.39323475084520726,0
104,0.5935290991010291,0
105,0.4828756697931377,0
107,0.4966831296696621,0
108,0.5404478778756584,0
109,0.47155072727460307,0
111,0.62518569042711,0
112,0.47228077708407334,0
113,0.49162964078140475,0
114,0.5859837590297601,0
116,0.4463621181828158,0
117,0.5690277754747217,0
118,0.44748556537700407,0
119,0.4824185883234339,0
1,0.8564626169882379,1
7,0.613770130343846,1
7,0.613770130343846,1
56,0.5471760081165757,1
16,0.49178754694559423,1
28,0.6444683762533361,1
31,0.7617459583725754,1
53,0.4156880669284411,1
33,0.6130839206935451,1
11,0.5101783525326159,1
34,0.6523614707758039,1
34,0.6523614707758039,1
19,0.6865741754428238,1
2,0.8006057574382867,1
55,0.6368064291769204,1
56,0.5471760081165757,1
33,0.6130839206935451,1
34,0.6523614707758039,1
24,0.7659831889817809,1
54,0.6308422714533977,1
35,0.6767261587066085,1
20,0.6012388600525189,1
13,0.5258484210952006,1
16,0.49178754694559423,1
29,0.6615150595671256,1
23,0.7758618761563132,1
10,0.4574131118722933,1
22,0.6529558150598438,1
1,0.8564626169882379,1
27,0.715329197056716,1
51,0.7182084182257061,1
34,0.6523614707758039,1
40,0.6619661765944972,1
28,0.6444683762533361,1
28,0.6444683762533361,1
21,0.22885166012500233,1
56,0.5471760081165757,1
43,0.873579783416524,1
2,0.8006057574382867,1
16,0.49178754694559423,1
43,0.8735797834165239,1
