,Pred,Label,Group
16,0.8284803103161038,1,0
17,0.7863855528944562,1,0
18,0.6729766498639718,1,0
19,0.88491242849443,1,0
20,0.7862241025347972,1,0
21,0.2437601641035592,1,0
22,0.8813303074353528,1,0
23,0.9737385993383516,1,0
24,0.9771942109263532,1,0
25,0.0308555577602992,0,0
27,0.0376843156082131,0,0
27,0.5996189011087033,1,0
28,0.211597658593681,0,0
28,0.3422571008282168,1,0
29,0.9507992711435808,1,0
29,0.0111191144430852,0,0
30,0.022372480197505,0,0
31,0.877351631249996,1,0
32,0.787239014978092,1,0
33,0.666426935282043,1,0
34,0.4453877251038028,1,0
34,0.0206737077874112,0,0
35,0.0299598720547295,0,0
35,0.9349802461210872,1,0
36,0.035011124618098,0,0
37,0.9902398557409818,1,0
37,0.1443140934042029,0,0
38,0.3914965328587289,1,0
39,0.9556555896221012,1,0
39,0.3784366490553453,0,0
40,0.949756586871171,1,0
41,0.5875079600134945,0,0
41,0.9709585574736804,1,0
42,0.964585762776076,1,0
42,0.8497965844198531,0,0
43,0.9925442280966744,1,0
43,0.1402372138146728,0,0
45,0.9345100082400072,1,0
46,0.0352999698601343,0,0
47,0.0317944313967195,0,0
49,0.2983143120329379,0,0
50,0.0833223158204296,0,0
50,0.9003417003267685,1,0
51,0.8855113799741959,1,0
51,0.0044885239879664,0,0
52,0.0929699871729721,0,0
53,0.4871868126989512,1,0
53,0.3305151466062669,0,0
54,0.871637772690217,1,0
54,0.3672403406850124,0,0
55,0.0744566016871612,0,0
55,0.5780906777383786,1,0
56,0.7508826751346678,1,0
56,0.1313764538573629,0,0
57,0.9491427875134584,1,0
58,0.2433777920994048,0,0
59,0.7087167929590477,1,0
61,0.2816216312146593,0,0
62,0.9433102421091872,0,0
62,0.9020979233666144,1,0
63,0.0262162078649012,0,0
65,0.0314950304624648,0,0
67,0.2069376075350289,0,0
68,0.3303131679835894,0,0
74,0.040693287640985,0,0
76,0.0251818353496134,0,0
77,0.2115705900725857,0,0
78,0.091764052478934,0,0
79,0.0218491069648819,0,0
80,0.7600890642380357,0,0
81,0.0239819628275308,0,0
82,0.0103936747029529,0,0
83,0.0018819812462043,0,0
85,0.8456513654142052,0,0
87,0.6344557568538158,0,0
88,0.5791910254728286,0,0
91,0.0141015393943324,0,0
92,0.2116906130608129,0,0
93,0.0564663237415207,0,0
95,0.1725522482517589,0,0
96,0.1189367909250408,0,0
97,0.2116104984848239,0,0
98,0.376136676983915,0,0
99,0.0396144861595991,0,0
100,0.1441270881388589,0,0
101,0.3008115944949509,0,0
102,0.7680083417806668,0,0
103,0.2334285983198152,0,0
104,0.0528149253736924,0,0
105,0.137932672402155,0,0
107,0.1510707122533517,0,0
108,0.0449254188560985,0,0
109,0.0867203718979484,0,0
111,0.1020811029596641,0,0
112,0.0442200541463093,0,0
113,0.101908469099825,0,0
114,0.2251254312515446,0,0
116,0.0112772482981736,0,0
117,0.0424566452087396,0,0
118,0.0851069480585348,0,0
119,0.0372151242053191,0,0
16,0.8284803103161038,1,0
19,0.88491242849443,1,0
19,0.88491242849443,1,0
27,0.5996189011087033,1,0
39,0.9556555896221012,1,0
41,0.9709585574736804,1,0
43,0.9925442280966744,1,0
22,0.8813303074353528,1,0
45,0.9345100082400072,1,0
45,0.9345100082400072,1,0
31,0.8773516312499962,1,0
17,0.7863855528944562,1,0
43,0.9925442280966744,1,0
45,0.9345100082400072,1,0
37,0.9902398557409818,1,0
50,0.9003417003267685,1,0
32,0.787239014978092,1,0
24,0.9771942109263532,1,0
27,0.5996189011087033,1,0
40,0.949756586871171,1,0
35,0.9349802461210872,1,0
21,0.243760164103558,1,0
34,0.4453877251038028,1,0
16,0.8284803103161038,1,0
38,0.3914965328587289,1,0
45,0.9345100082400072,1,0
55,0.5780906777383786,1,0
39,0.9556555896221012,1,0
39,0.9556555896221012,1,0
33,0.666426935282043,1,0
59,0.7087167929590479,1,0
17,0.7863855528944562,1,0
27,0.5996189011087046,1,0
1,0.9297139452891175,1,1
2,0.9664029038640518,1,1
2,0.767165907516206,0,1
3,0.2127088764331974,0,1
4,0.3005683436246051,0,1
5,0.5782043705808388,0,1
5,0.8715881497090849,1,1
7,0.3055423738933403,0,1
7,0.8276489885065939,1,1
8,0.5978345979921953,1,1
9,0.2633869448398613,0,1
10,0.4833538367202375,1,1
11,0.306527941098811,1,1
11,0.0230306199489386,0,1
12,0.5696422823601013,1,1
13,0.3512475672461567,0,1
13,0.7562379638464057,1,1
16,0.1446106604324615,0,1
17,0.5889749120063859,0,1
18,0.2982159944662582,0,1
19,0.0085953643027372,0,1
20,0.1488798542897432,0,1
21,0.0122937055830712,0,1
22,0.0058342672796031,0,1
23,0.2387102683892679,0,1
24,0.0022159281498247,0,1
27,0.9019964171236258,1,1
28,0.6325408175119782,1,1
29,0.7617571087795296,1,1
31,0.7341668418198972,1,1
32,0.3008742111527601,1,1
33,0.5102510425662341,1,1
34,0.510510527823503,1,1
35,0.8259536592453853,1,1
37,0.9721851452220448,1,1
38,0.5117258033897027,1,1
39,0.896246011316607,1,1
40,0.7342054536252404,1,1
41,0.9301644382920242,1,1
42,0.8856996522954829,1,1
43,0.8935818417284423,1,1
45,0.7929993279336854,1,1
50,0.8789518805114623,1,1
51,0.8086327080725095,1,1
51,0.0395560968026885,0,1
52,0.0156841922476254,0,1
53,0.9137783360474012,1,1
53,0.0017226410086262,0,1
54,0.5201920334544168,1,1
54,0.3734222376758198,0,1
55,0.0878172601380396,0,1
55,0.5995979978963955,1,1
56,0.7874434247168558,1,1
56,0.0584184519223594,0,1
57,0.6847920402099957,1,1
58,0.2302796862684344,0,1
59,0.3944588192072407,1,1
61,0.622887850178824,0,1
62,0.6705822932300018,0,1
62,0.6629379399482279,1,1
63,0.0030052729710394,0,1
65,0.0061735299550667,0,1
67,0.3161222828792354,0,1
68,0.2641803022338366,0,1
74,0.2281482606280653,0,1
76,0.0015946168900147,0,1
77,0.0012693486217122,0,1
78,0.0129072397366075,0,1
79,0.0067305720700226,0,1
80,0.4563454102617243,0,1
81,0.1434439465650267,0,1
82,0.0389388170941267,0,1
83,0.1881503700883966,0,1
85,0.7743477033189164,0,1
87,0.000459072890922,0,1
88,0.0765907663687386,0,1
91,0.0007055024272737,0,1
92,0.23087029171749,0,1
93,0.6191625689189921,0,1
95,0.0216342187749451,0,1
96,0.3301839896766784,0,1
97,0.7618175852578336,0,1
98,0.7583040642426229,0,1
99,0.00182566074755,0,1
100,0.4948447462902248,0,1
101,0.347422172052132,0,1
102,0.0202031355233839,0,1
103,0.0655291980418532,0,1
104,0.1070729026500746,0,1
105,0.1134347014146069,0,1
107,0.1138865148794482,0,1
108,0.3372988055984542,0,1
109,0.263546588106643,0,1
111,0.1647317301695799,0,1
112,0.3743269835574666,0,1
113,0.1590023667944614,0,1
114,0.5466116189855817,0,1
116,0.0419344795795643,0,1
117,0.2633482822135666,0,1
118,0.0346039878843107,0,1
119,0.0527920240158585,0,1
1,0.9297139452891175,1,1
7,0.8276489885065939,1,1
7,0.8276489885065939,1,1
27,0.9019964171236258,1,1
39,0.896246011316607,1,1
41,0.9301644382920242,1,1
43,0.8935818417284423,1,1
11,0.306527941098811,1,1
45,0.7929993279336854,1,1
45,0.7929993279336854,1,1
31,0.7341668418198958,1,1
2,0.9664029038640518,1,1
43,0.8935818417284423,1,1
45,0.7929993279336854,1,1
37,0.9721851452220448,1,1
50,0.8789518805114623,1,1
32,0.3008742111527601,1,1
13,0.7562379638464057,1,1
27,0.9019964171236258,1,1
40,0.7342054536252404,1,1
35,0.8259536592453853,1,1
10,0.4833538367202383,1,1
34,0.510510527823503,1,1
1,0.9297139452891175,1,1
38,0.5117258033897027,1,1
45,0.7929993279336854,1,1
55,0.5995979978963955,1,1
39,0.896246011316607,1,1
39,0.896246011316607,1,1
33,0.5102510425662341,1,1
59,0.3944588192072433,1,1
2,0.9664029038640518,1,1
27,0.9019964171236264,1,1
1,0.9962612456987708,1,2
2,0.7949595232328008,1,2
2,0.6606635997463353,0,2
3,0.1739362960644545,0,2
4,0.2166033114822482,0,2
5,0.2737312977435238,0,2
5,0.869441209084267,1,2
7,0.1328055845769064,0,2
7,0.9121789913084246,1,2
8,0.8185625166251391,1,2
9,0.6144510520288102,0,2
10,0.7951169395780407,1,2
11,0.3773582841743816,1,2
11,0.0021874176648772,0,2
12,0.5916103815405857,1,2
13,0.2396286709349366,0,2
13,0.7026741588124629,1,2
16,0.9202901368122576,1,2
16,0.0157021745439529,0,2
17,0.7949284355166263,1,2
17,0.1639944711771144,0,2
18,0.8215712445982596,1,2
18,0.0410759761458776,0,2
19,0.8951624342758965,1,2
19,0.0013821789373011,0,2
20,0.0388014710919586,0,2
20,0.8814103725172822,1,2
21,0.0027130445771037,0,2
21,0.3152276549651551,1,2
22,0.0006265865907983,0,2
22,0.8574688916474935,1,2
23,0.9611606140742291,1,2
23,0.3889658788042006,0,2
24,0.016979757389825,0,2
24,0.9850541605073432,1,2
25,0.0604411996315322,0,2
27,0.0017314070521966,0,2
28,0.0254351085822787,0,2
29,0.0017352286078503,0,2
30,0.0022334194497283,0,2
34,0.0591017171640925,0,2
35,0.0073762023064445,0,2
36,0.0581059070313004,0,2
37,0.0110814443421046,0,2
38,0.6347082013753527,1,2
39,0.9859632036965535,1,2
39,0.0369901737479282,0,2
40,0.9703427452744944,1,2
41,0.1654517153340345,0,2
41,0.9954983807271436,1,2
42,0.9877139748912775,1,2
42,0.9453622275986984,0,2
43,0.943279300573548,1,2
43,0.0871836617217627,0,2
45,0.9631262889966984,1,2
46,0.0242887238440931,0,2
47,0.0238336468084781,0,2
49,0.7080390080982688,0,2
50,0.0067725202996483,0,2
50,0.9948429884719452,1,2
51,0.9661138353389292,1,2
53,0.7949607762524135,1,2
54,0.9179517878560528,1,2
55,0.5866895409686156,1,2
56,0.9031132965239764,1,2
57,0.9096200749904036,1,2
59,0.6680243793919283,1,2
62,0.9175782524981528,1,2
78,0.0051307414008841,0,2
79,0.0085454296832709,0,2
80,0.4718404747125554,0,2
81,0.0670171892243836,0,2
82,0.018086742179306,0,2
83,0.0039043285315556,0,2
85,0.9320320952739264,0,2
87,0.0002273002975315,0,2
88,0.1761915994827137,0,2
91,0.0001607526085619,0,2
92,0.3524034792305467,0,2
93,0.5155399972924066,0,2
95,0.01657000248222,0,2
96,0.2841439021491407,0,2
97,0.6107180771458618,0,2
98,0.7938435737823535,0,2
99,0.0070550258992688,0,2
100,0.179726455829135,0,2
101,0.1796574504809053,0,2
102,0.0128891062464108,0,2
103,0.062307101613975,0,2
104,0.0203838919598362,0,2
105,0.0322411311494889,0,2
107,0.4777630697857679,0,2
108,0.1119636379851187,0,2
109,0.1558638557785205,0,2
111,0.0285868874639394,0,2
112,0.1798069379188473,0,2
113,0.0219741281535781,0,2
114,0.0737033820852918,0,2
116,0.0023650947156738,0,2
117,0.0521104276311605,0,2
118,0.0193519460711267,0,2
119,0.0404610830236052,0,2
1,0.996261245698771,1,2
7,0.9121789913084246,1,2
7,0.9121789913084246,1,2
16,0.9202901368122576,1,2
39,0.9859632036965535,1,2
41,0.9954983807271436,1,2
43,0.943279300573548,1,2
11,0.3773582841743816,1,2
45,0.9631262889966984,1,2
45,0.9631262889966984,1,2
19,0.8951624342758965,1,2
2,0.7949595232327977,1,2
43,0.943279300573548,1,2
45,0.9631262889966984,1,2
24,0.9850541605073432,1,2
50,0.9948429884719452,1,2
20,0.8814103725172822,1,2
13,0.7026741588124629,1,2
16,0.9202901368122576,1,2
40,0.9703427452744944,1,2
23,0.9611606140742291,1,2
10,0.7951169395780407,1,2
22,0.8574688916474931,1,2
1,0.9962612456987708,1,2
38,0.6347082013753527,1,2
45,0.9631262889966984,1,2
55,0.5866895409686156,1,2
39,0.9859632036965535,1,2
39,0.9859632036965535,1,2
21,0.3152276549651551,1,2
59,0.6680243793919283,1,2
2,0.7949595232328008,1,2
16,0.9202901368122576,1,2
59,0.6680243793919214,1,2
1,0.98580021629435,1,3
2,0.8580524477681761,1,3
2,0.5165187854404562,0,3
3,0.3807312545521104,0,3
4,0.1947484521589998,0,3
5,0.7595224995567692,0,3
5,0.8594549926251207,1,3
7,0.2188663759507278,0,3
7,0.8109217456721073,1,3
8,0.8197960037370339,1,3
9,0.1112825509744981,0,3
10,0.7693124301157593,1,3
11,0.7528358287441465,1,3
11,0.0013742111651751,0,3
12,0.6372380484302802,1,3
13,0.0897551450505844,0,3
13,0.7906461935783043,1,3
16,0.7693400107014411,1,3
16,0.1496570760037341,0,3
17,0.7139934548688227,1,3
17,0.3908786241504037,0,3
18,0.875522493729244,1,3
18,0.2783254642033125,0,3
19,0.8965533855579363,1,3
19,0.002847706670354,0,3
20,0.2782041092517243,0,3
20,0.8850867880539101,1,3
21,0.0113508125745806,0,3
21,0.0464123903888707,1,3
22,0.0160807048104605,0,3
22,0.8523770920685952,1,3
23,0.9422487748531716,1,3
23,0.3896158199133279,0,3
24,0.0704694045863091,0,3
24,0.9697381599575268,1,3
25,0.103521876038292,0,3
27,0.008609188072553,0,3
27,0.7886550046488726,1,3
28,0.0247496803319751,0,3
28,0.6454797832534876,1,3
29,0.9114897637309294,1,3
29,0.0101710931297855,0,3
30,0.0065253084857411,0,3
31,0.5525564259241059,1,3
32,0.7167512852228283,1,3
33,0.8525059474321481,1,3
34,0.7870223543377738,1,3
34,0.1643169966919969,0,3
35,0.0496795020632709,0,3
35,0.8804556307167662,1,3
36,0.1668733108734569,0,3
37,0.963252656778249,1,3
37,0.0068222855453179,0,3
39,0.0872186725022217,0,3
41,0.3432735760871387,0,3
42,0.912586027763331,0,3
43,0.1111658928500215,0,3
46,0.1417220880431301,0,3
47,0.0675249516192872,0,3
49,0.3753231219120302,0,3
50,0.0444377328622335,0,3
51,0.9389492955694544,1,3
51,0.0182195952151482,0,3
52,0.0226522212194623,0,3
53,0.9333914513201256,1,3
53,0.0040591469143713,0,3
54,0.7664555459812438,1,3
54,0.6869160293967458,0,3
55,0.3130956663891464,0,3
55,0.6629154526607908,1,3
56,0.667346975923051,1,3
56,0.1619545774330693,0,3
57,0.7693125417241888,1,3
58,0.3208767828567435,0,3
59,0.2620573757106989,1,3
61,0.2781191773434015,0,3
62,0.8478064134729701,0,3
62,0.8086923106899645,1,3
63,0.0062802899900437,0,3
65,0.0616485120282918,0,3
67,0.646080126777637,0,3
68,0.3509241758344129,0,3
74,0.2439620973388994,0,3
76,0.0070753784150406,0,3
77,0.0088741598072664,0,3
100,0.6597648722688367,0,3
101,0.2340308254682486,0,3
102,0.0009347816609207,0,3
103,0.0648320156348441,0,3
104,0.0503101971178045,0,3
105,0.0564966970735608,0,3
107,0.3087061695475962,0,3
108,0.0263778572643091,0,3
109,0.4441698394172169,0,3
111,0.098418995012259,0,3
112,0.2435028677093361,0,3
113,0.060155880918532,0,3
114,0.0623148850041965,0,3
116,0.0051148614141493,0,3
117,0.1549077030073271,0,3
118,0.0280481497620167,0,3
119,0.0469997755914428,0,3
1,0.98580021629435,1,3
7,0.8109217456721073,1,3
7,0.8109217456721073,1,3
16,0.7693400107014411,1,3
28,0.6454797832534876,1,3
31,0.5525564259241059,1,3
33,0.8525059474321482,1,3
11,0.7528358287441465,1,3
34,0.7870223543377738,1,3
34,0.7870223543377765,1,3
19,0.8965533855579363,1,3
2,0.8580524477681761,1,3
33,0.8525059474321482,1,3
34,0.7870223543377738,1,3
24,0.9697381599575264,1,3
35,0.8804556307167662,1,3
