,Pred,Label
1,0.003574316219873063,0
3,0.7902529324507905,1
4,0.8312848767312097,1
6,0.4830164495500849,1
6,0.199021835371156,0
8,0.37475966918577075,0
9,0.5772190432439499,1
10,0.016074243827305122,0
12,0.10970315282649447,0
14,0.06864660540645122,0
14,0.44617470330834713,1
15,0.8254597977092496,1
15,0.000751424749473536,0
25,0.7892596445387803,1
26,0.807066145794007,1
26,0.3401930746299761,0
30,0.5696386207360987,1
31,0.026767990655640353,0
32,0.8741978394781271,0
33,0.009295895927182335,0
36,0.8683901267896768,1
38,0.0010258653293504015,0
40,0.004907776089863469,0
44,0.06255533936528788,0
44,0.7857070215608903,1
45,0.0974420055678023,0
46,0.7588885855879454,1
47,0.9838965154367412,1
48,0.6866697234719797,1
48,0.08685972244835054,0
49,0.9188132423695776,1
52,0.9533873138142257,1
57,0.003246751505245864,0
58,0.7936022238572802,1
59,0.7496939787834797,0
60,0.07230351129871741,0
60,0.4881557587115219,1
61,0.8054588327983644,1
64,0.9397937494816684,0
66,0.23429221847149082,0
69,0.054449764295779385,0
70,0.012362528885307492,0
71,0.04177934091927809,0
72,0.6149455373747101,0
73,0.6969184928269069,0
75,0.22257632605681577,0
84,0.136475240558541,0
86,0.05436400204111523,0
89,0.08668569817161852,0
90,0.20368893385630923,0
94,0.13685336765353695,0
106,0.02942894954479997,0
110,0.2609357533954464,0
115,0.4932905326668954,0
120,0.008911615263331661,0
