,Pred,Label,Group
1,0.9382539755182462,1,0
2,0.0007825675920181,1,0
2,0.1970266917715139,0,0
3,0.2646521527816418,0,0
4,0.0585837776649142,0,0
5,0.4113272956130452,0,0
5,0.6713913023744614,1,0
7,0.0662575149689019,0,0
7,0.6016297909234215,1,0
8,0.5696650738327556,1,0
9,5.859705071601254e-16,0,0
10,0.3938156701983067,1,0
11,0.4201348729484204,1,0
11,0.0095459712026952,0,0
12,0.3696537373162354,1,0
13,0.0049352505581314,0,0
13,0.3848887159164261,1,0
16,0.04365627166211,0,0
17,0.0769278978898146,0,0
18,0.434126851265031,0,0
19,0.1082892378705883,0,0
20,0.3537539982606854,0,0
21,0.0649520856975841,0,0
22,0.1708633903477528,0,0
23,0.5981847291282657,0,0
24,0.1017801734270324,0,0
16,0.6238526478496721,1,1
17,0.8480241922351259,1,1
18,0.7263864230537912,1,1
19,0.8785686866470926,1,1
20,0.63383157364061,1,1
21,3.0563058573771024e-11,1,1
22,0.853796198903365,1,1
23,0.9489527468054472,1,1
24,0.917916765865608,1,1
25,0.4767230189800651,0,1
27,0.1536900253105194,0,1
28,0.3748571670240601,0,1
29,0.0741577345002001,0,1
30,0.0001126327734418,0,1
34,0.6245511526797625,0,1
35,0.2451161243897296,0,1
36,0.0001330740284125,0,1
37,5.4181267657229515e-09,0,1
39,0.3823539074998338,0,1
41,0.2124968201684053,0,1
42,0.7163453235369195,0,1
43,0.3637176395459027,0,1
46,0.3566968240327928,0,1
47,0.4710343137984409,0,1
49,0.2187557281829012,0,1
50,0.0507091571878088,0,1
27,0.525186817227344,1,2
28,0.6165320073294125,1,2
29,0.8703521217155727,1,2
31,0.9278693564221848,1,2
32,0.764261056644628,1,2
33,0.8177834636381628,1,2
34,0.5331083587437396,1,2
35,0.8582995470342895,1,2
37,0.9276188887410928,1,2
51,0.2088614253998212,0,2
52,0.1010852183057911,0,2
53,0.0397565578905379,0,2
54,0.7558614526216914,0,2
55,0.3230922280618635,0,2
56,0.2283748438118046,0,2
58,0.27227015440112,0,2
61,0.405899222717926,0,2
62,0.8683856609961232,0,2
63,0.0365714312597268,0,2
65,0.0528817403463788,0,2
67,0.7252216671595307,0,2
68,0.6829170461657843,0,2
74,0.3336684320160847,0,2
76,0.0041660604495465,0,2
77,0.0200183853851444,0,2
38,0.3054985037452523,1,3
39,0.8980646858648631,1,3
40,0.865268851991291,1,3
41,0.8906279877203981,1,3
42,0.88361322955324,1,3
43,0.9158092574193536,1,3
45,0.9317944476589162,1,3
50,0.8547724736186848,1,3
78,0.093934841295047,0,3
79,0.6509020617990381,0,3
80,0.8014929481024785,0,3
81,0.3414267561403118,0,3
82,0.3350001558511699,0,3
83,0.0005116773918357,0,3
85,0.8855155594310388,0,3
87,0.0,0,3
88,0.5224521407342322,0,3
91,0.0130169940604371,0,3
92,0.494633249812822,0,3
93,0.4535689810723979,0,3
95,0.3504253882683563,0,3
96,0.549431314691757,0,3
97,0.9775433525509256,0,3
98,0.5545639583451327,0,3
99,0.0868797112103015,0,3
51,0.7825756571680179,1,4
53,5.542231269156312e-33,1,4
54,0.8130572664572027,1,4
55,0.7854408666181162,1,4
56,0.8589796734595371,1,4
57,0.8301817771039637,1,4
59,0.7165337004795274,1,4
62,0.8693651891188328,1,4
100,0.6824162626345793,0,4
101,0.5278512903890786,0,4
102,0.015101980114080796,0,4
103,0.03489499677442905,0,4
104,0.6700011044276973,0,4
105,0.19804494132971548,0,4
107,0.5989438492637604,0,4
108,0.0,0,4
109,0.3727635874004838,0,4
111,0.4675986505840427,0,4
112,0.12393155259872732,0,4
113,0.36320157671107794,0,4
114,9.131648709994622e-14,0,4
116,0.0,0,4
117,0.6946511587965962,0,4
118,0.04767117942715363,0,4
119,0.43371434136338066,0,4
