,Pred,Label
1,0.0016409746529074628,0
3,0.9296702009263488,1
4,0.9470650629648624,1
6,0.6501531762080082,1
6,0.1188418000875892,0
8,0.24662908132412806,0
9,0.8433828513318786,1
10,0.020157260975371825,0
12,0.06021418396759147,0
14,0.22177103819977048,0
14,0.87343141066953,1
15,0.764577164249424,1
15,0.0009011661430551904,0
25,0.8218593350269957,1
26,0.7363779902153915,1
26,0.016208398632498816,0
30,0.7377128758129715,1
31,0.01930891770844093,0
32,0.570067623644394,0
33,0.038954675145203295,0
36,0.9640671295995732,1
38,0.0029854596246066643,0
40,0.006012377630981682,0
44,0.046042224291979655,0
44,0.7144767732758448,1
45,0.014427960806765056,0
46,0.7102769523850132,1
47,0.992579731432111,1
48,0.8702874172472101,1
48,0.013016412635493805,0
49,0.9865035195117284,1
52,0.9744283481051744,1
57,0.03914072894911618,0
58,0.7861887906763465,1
59,0.5736136750991908,0
60,0.017301697129074436,0
60,0.3708559053595378,1
61,0.9614848490682348,1
64,0.7890318739132766,0
66,0.08248735102391773,0
69,0.01151561299927675,0
70,0.0030895242475618228,0
71,0.26907224062113033,0
72,0.48079389937441686,0
73,0.8558349916561123,0
75,0.08802174112551533,0
84,0.06921903730615096,0
86,0.012745951211861353,0
89,0.027498371541537687,0
90,0.08260430042947389,0
94,0.3726916672486716,0
106,0.012317949299929985,0
110,0.0655666307882108,0
115,0.23138278842371862,0
120,0.004820148840442449,0
