,Pred,Label
1,0.9961653853892024,1
2,0.9784944421792471,1
2,0.38631382249091384,0
3,0.09681428833828871,0
4,0.27731232455466365,0
5,0.04306406441166379,0
5,0.6724390384812508,1
7,0.11722548756795417,0
7,0.5943734720382114,1
8,0.36451306850211657,1
9,0.027223811211769183,0
10,0.6534425321881121,1
11,0.2710683317133117,1
11,0.05488788150077317,0
12,0.19763585836845596,1
13,0.34047283334578093,0
13,0.5262613153151157,1
16,0.6011156188537934,1
16,0.10058961438874918,0
17,0.8172236510512333,1
17,0.30541840974116174,0
18,0.7620250474026483,1
18,0.6996400596493578,0
19,0.7225786207896677,1
19,0.0634983004250839,0
20,0.09047396167862971,0
20,0.6339841578976311,1
21,0.0698867148103818,0
21,0.050796155287330245,1
22,0.05969589107364434,0
22,0.8021994480322687,1
23,0.8975389391869514,1
23,0.3813751080190105,0
24,0.022095758742729565,0
24,0.8159007679284004,1
25,0.1013283801812081,0
27,0.03275470080777162,0
27,0.5257494903785902,1
28,0.29029499665814273,0
28,0.7857667495248892,1
29,0.7219899334637035,1
29,0.03845703586977445,0
30,0.05274212559554597,0
31,0.9667083754975164,1
32,0.6311665230448352,1
33,0.7800551791200413,1
34,0.6704073378228996,1
34,0.46863940997991016,0
35,0.43256580563371555,0
35,0.841712440853848,1
36,0.07518478233198851,0
37,0.8798731297179688,1
37,0.07101256021836219,0
38,0.8029538875035787,1
39,0.9468056439247394,1
39,0.12140213624649332,0
40,0.6377272647527583,1
41,0.22687870689875955,0
41,0.9509293317538159,1
42,0.8226319686308982,1
42,0.6159004214975882,0
43,0.9940479566123802,1
43,0.1392129851414458,0
45,0.9505701187841312,1
46,0.1137171628623447,0
47,0.12583719546370528,0
49,0.9662275045251426,0
50,0.24828755744052228,0
50,0.6621597572132563,1
51,0.7291387488845109,1
51,0.02615551900056903,0
52,0.026465779430379373,0
53,0.6033572901363397,1
53,0.002472871413490988,0
54,0.720049960944988,1
54,0.5970613546065928,0
55,0.23565158078424278,0
55,0.7543770576007481,1
56,0.8998425481783522,1
56,0.5601925920129026,0
57,0.82933792703207,1
58,0.29248621368976124,0
59,0.6821272815116112,1
61,0.6158730206487372,0
62,0.2453672830586358,0
62,0.8820877824456046,1
63,0.1659775317447412,0
65,0.11798727629754409,0
67,0.328400854460582,0
68,0.41371322892979423,0
74,0.08478894022469319,0
76,0.05148718070244803,0
77,0.07225119808947698,0
78,0.29507601018364504,0
79,0.09456492087343156,0
80,0.24267040220924915,0
81,0.48396412995998145,0
82,0.10465649756645293,0
83,0.19264550885220708,0
85,0.8017070252536871,0
87,0.0070706474704503725,0
88,0.44221849175039324,0
91,0.047963752566860376,0
92,0.539370156934859,0
93,0.05994640649855427,0
95,0.0681601026381851,0
96,0.8907292154890015,0
97,0.3546095603454578,0
98,0.9532096034805806,0
99,0.13993355239380473,0
100,0.3332817161866799,0
101,0.11371115163758054,0
102,0.015397000744946439,0
103,0.27031811357994195,0
104,0.5501872672646518,0
105,0.483208995216086,0
107,0.18720018567512872,0
108,0.6427985128133795,0
109,0.4766335143850779,0
111,0.049196919067559575,0
112,0.19047458326367508,0
113,0.4543773768993798,0
114,0.7738570221584065,0
116,0.719698183624346,0
117,0.8984710915897329,0
118,0.33861251224900485,0
119,0.1158507730385338,0
1,0.9961653853892024,1
7,0.5943734720382114,1
7,0.5943734720382114,1
56,0.8998425481783522,1
16,0.6011156188537934,1
28,0.5999263186554569,1
31,0.9667083754975164,1
53,0.6033572901363397,1
33,0.7800551791200413,1
11,0.2710683317133117,1
34,0.6704073378228996,1
34,0.6704073378228996,1
19,0.776174100821088,1
2,0.9784944421792471,1
55,0.7543770576007481,1
56,0.8998425481783522,1
33,0.7800551791200413,1
34,0.6704073378228996,1
24,0.827260599014071,1
54,0.7617604870542964,1
35,0.841712440853848,1
20,0.6339841578976311,1
13,0.5262613153151157,1
16,0.6011156188537934,1
29,0.7219899334637035,1
23,0.8975389391869514,1
10,0.6641646808271798,1
22,0.8021994480322687,1
1,0.9961653853892024,1
27,0.5257494903785902,1
51,0.7651402209096142,1
34,0.6704073378228996,1
40,0.6377272647527583,1
28,0.5999263186554569,1
28,0.7857667495248892,1
21,0.050796155287330245,1
56,0.8998425481783522,1
43,0.9940479566123802,1
2,0.9784944421792471,1
16,0.6011156188537934,1
43,0.9879015017150738,1
