,Pred,Label,Group
1,0.7146679949224222,1,0
2,0.5005745178193344,1,0
2,0.1411740363669196,0,0
3,0.1355401387162373,0,0
4,0.1664436402214733,0,0
5,0.3323682519925341,0,0
5,0.710311495285282,1,0
7,0.1527213802906999,0,0
7,0.6486248741394434,1,0
8,0.5265532865638107,1,0
9,0.4980479102640482,0,0
10,0.3461640021063772,1,0
11,0.2693919270162723,1,0
11,0.4109859005612009,0,0
12,0.2937968590421747,1,0
13,0.4809054953700737,0,0
13,0.142613052732031,1,0
16,0.1879884366353508,0,0
17,0.1852875960382789,0,0
18,0.3832721261927929,0,0
19,0.283571060391921,0,0
20,0.2928939933019023,0,0
21,0.2606488253086922,0,0
22,0.4092198613465712,0,0
23,0.4268370917541801,0,0
24,0.3007871346039223,0,0
16,0.4517746311853443,1,1
17,0.4918043869133353,1,1
18,0.620921914815284,1,1
19,0.6980310375370777,1,1
20,0.6067869433664441,1,1
21,0.4914770746522006,1,1
22,0.771881444318069,1,1
23,0.6460149500165357,1,1
24,0.7571628391618788,1,1
25,0.3104217815789525,0,1
27,0.29472310365054,0,1
28,0.3600445455653016,0,1
29,0.2782874745022354,0,1
30,0.2705355234679132,0,1
34,0.5088157475241104,0,1
35,0.2712939359353754,0,1
36,0.3814870729630399,0,1
37,0.375540858096798,0,1
39,0.3116195885449428,0,1
41,0.2863785056918004,0,1
42,0.7285692606530461,0,1
43,0.3051485300907188,0,1
46,0.2443510362644474,0,1
47,0.2921272961021373,0,1
49,0.5075670370220742,0,1
50,0.2862126856663849,0,1
27,0.4657455336185592,1,2
28,0.4626308930040466,1,2
29,0.8070558894713713,1,2
31,0.4672201095490962,1,2
32,0.6549159572225562,1,2
33,0.6703320294489572,1,2
34,0.698096171605016,1,2
35,0.7974300640177034,1,2
37,0.7078170130283183,1,2
51,0.4588664176490198,0,2
52,0.450316716370807,0,2
53,0.4083494831572807,0,2
54,0.4838450866753199,0,2
55,0.2823702037252928,0,2
56,0.4196358791160435,0,2
58,0.4697402405089406,0,2
61,0.4976110613524236,0,2
62,0.6489122830922156,0,2
63,0.3131403248794981,0,2
65,0.2956370693997314,0,2
67,0.4479704785297969,0,2
68,0.4738767223145714,0,2
74,0.2537000215762646,0,2
76,0.4015699694074044,0,2
77,0.3752251853925941,0,2
38,0.7091351618088311,1,3
39,0.7081135490573729,1,3
40,0.7922537699628265,1,3
41,0.5221122275685559,1,3
42,0.7520804645095609,1,3
43,0.5042919370067178,1,3
45,0.6400801106608469,1,3
50,0.7611858849743385,1,3
78,0.2652414915735335,0,3
79,0.4873522656132358,0,3
80,0.3985566078973193,0,3
81,0.3298878742401143,0,3
82,0.3323876810168258,0,3
83,0.4615968992516031,0,3
85,0.7833817508898164,0,3
87,0.4999999950001665,0,3
88,0.3209128205623415,0,3
91,0.3810422434238489,0,3
92,0.7189240661751342,0,3
93,0.6303737761676871,0,3
95,0.2891066498786472,0,3
96,0.5541305932499938,0,3
97,0.4940174808904931,0,3
98,0.5127234280212782,0,3
99,0.3442422089150341,0,3
51,0.8120356824106238,1,4
53,0.4999991123465966,1,4
54,0.7186559576924765,1,4
55,0.6563568915531732,1,4
56,0.5238659456937,1,4
57,0.6000856244995134,1,4
59,0.5039886513212632,1,4
62,0.7126848526020808,1,4
100,0.33612200029170936,0,4
101,0.3190934551313376,0,4
102,0.49999632374993697,0,4
103,0.37364893056977166,0,4
104,0.3081657004044587,0,4
105,0.32294971497373126,0,4
107,0.4524833438414646,0,4
108,0.49999999500016656,0,4
109,0.324055941607412,0,4
111,0.29620943791627496,0,4
112,0.4818358004588035,0,4
113,0.4124234736932806,0,4
114,0.4887158572444541,0,4
116,0.49999999500016656,0,4
117,0.4402753580744445,0,4
118,0.41568357577688175,0,4
119,0.47752349740414957,0,4
